TID: 0087767eb17f0000, SID: 0, DID: 0, CID: 0, time stamp: 58, AID: 0, The ship created
TID: 00d7ff76b17f0000, SID: 6, DID: 38, CID: 4002, time stamp: 1050611, AID: 6, The ship loading cargo from the dock
TID: 00877d64b17f0000, SID: 43, DID: 36, CID: 1843, time stamp: 1050673, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 36, CID: 1673, time stamp: 1050722, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 15, CID: 2023, time stamp: 1050769, AID: 4, The ship unloading its cargo
TID: 0097ff74b17f0000, SID: 10, DID: 30, CID: 0, time stamp: 1051563, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 12, CID: 0, time stamp: 1051571, AID: 1, The ship requested permission to dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 12, CID: 0, time stamp: 1051583, AID: 2, The ship docked
TID: 00d7fc5eb17f0000, SID: 54, DID: 12, CID: 0, time stamp: 1051588, AID: 7, The ship leaved the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 25, CID: 2652, time stamp: 1051594, AID: 6, The ship loading cargo from the dock
TID: 0097ff74b17f0000, SID: 10, DID: 30, CID: 0, time stamp: 1051634, AID: 7, The ship leaved the dock
TID: 00a77d65b17f0000, SID: 41, DID: 3, CID: 3749, time stamp: 1051837, AID: 4, The ship unloading its cargo
TID: 0097fd64b17f0000, SID: 42, DID: 21, CID: 6285, time stamp: 1052052, AID: 4, The ship unloading its cargo
TID: 00477f72b17f0000, SID: 15, DID: 6, CID: 0, time stamp: 1052213, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 6, CID: 0, time stamp: 1052234, AID: 7, The ship leaved the dock
TID: 00277f71b17f0000, SID: 17, DID: 29, CID: 6073, time stamp: 1052272, AID: 6, The ship loading cargo from the dock
TID: 00c77c5eb17f0000, SID: 55, DID: 6, CID: 0, time stamp: 1052276, AID: 7, The ship leaved the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 22, CID: 5924, time stamp: 1052370, AID: 6, The ship loading cargo from the dock
TID: 00f7fc5fb17f0000, SID: 52, DID: 12, CID: 7625, time stamp: 1052499, AID: 4, The ship unloading its cargo
TID: 00677d63b17f0000, SID: 45, DID: 26, CID: 938, time stamp: 1052590, AID: 6, The ship loading cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 24, CID: 7320, time stamp: 1052593, AID: 4, The ship unloading its cargo
TID: 0017fd60b17f0000, SID: 50, DID: 15, CID: 7149, time stamp: 1052850, AID: 4, The ship unloading its cargo
TID: 0057ff72b17f0000, SID: 14, DID: 0, CID: 1542, time stamp: 1053107, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 38, CID: 3838, time stamp: 1053697, AID: 6, The ship loading cargo from the dock
TID: 00877d64b17f0000, SID: 43, DID: 36, CID: 1839, time stamp: 1053755, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 36, CID: 1091, time stamp: 1053809, AID: 6, The ship loading cargo from the dock
TID: 00a77d65b17f0000, SID: 41, DID: 3, CID: 4061, time stamp: 1053916, AID: 4, The ship unloading its cargo
TID: 0097fd64b17f0000, SID: 42, DID: 21, CID: 7458, time stamp: 1054115, AID: 4, The ship unloading its cargo
TID: 00877f74b17f0000, SID: 11, DID: 10, CID: 0, time stamp: 1054343, AID: 1, The ship requested permission to dock
TID: 00877f74b17f0000, SID: 11, DID: 10, CID: 0, time stamp: 1054352, AID: 2, The ship docked
TID: 00877f74b17f0000, SID: 11, DID: 10, CID: 0, time stamp: 1054357, AID: 7, The ship leaved the dock
TID: 00e77c5fb17f0000, SID: 53, DID: 6, CID: 0, time stamp: 1054555, AID: 1, The ship requested permission to dock
TID: 00e77c5fb17f0000, SID: 53, DID: 6, CID: 0, time stamp: 1054564, AID: 2, The ship docked
TID: 00e77c5fb17f0000, SID: 53, DID: 6, CID: 0, time stamp: 1054570, AID: 7, The ship leaved the dock
TID: 00f7fc5fb17f0000, SID: 52, DID: 12, CID: 0, time stamp: 1054580, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fc5fb17f0000, SID: 52, DID: 12, CID: 0, time stamp: 1054626, AID: 7, The ship leaved the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 24, CID: 7670, time stamp: 1054664, AID: 4, The ship unloading its cargo
TID: 00f7fd67b17f0000, SID: 36, DID: 25, CID: 2448, time stamp: 1054725, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 15, CID: 6835, time stamp: 1054921, AID: 4, The ship unloading its cargo
TID: 00677e6bb17f0000, SID: 29, DID: 15, CID: 0, time stamp: 1055228, AID: 1, The ship requested permission to dock
TID: 00677e6bb17f0000, SID: 29, DID: 15, CID: 0, time stamp: 1055233, AID: 2, The ship docked
TID: 00677e6bb17f0000, SID: 29, DID: 15, CID: 0, time stamp: 1055237, AID: 3, The ship requested permission to unload its cargo
TID: 00677e6bb17f0000, SID: 29, DID: 15, CID: 6274, time stamp: 1055240, AID: 4, The ship unloading its cargo
TID: 00277f71b17f0000, SID: 17, DID: 29, CID: 5869, time stamp: 1055354, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 22, CID: 5843, time stamp: 1055456, AID: 6, The ship loading cargo from the dock
TID: 00677d63b17f0000, SID: 45, DID: 26, CID: 928, time stamp: 1055656, AID: 6, The ship loading cargo from the dock
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 0, time stamp: 1055695, AID: 1, The ship requested permission to dock
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 0, time stamp: 1055736, AID: 2, The ship docked
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 0, time stamp: 1055740, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 3536, time stamp: 1055743, AID: 4, The ship unloading its cargo
TID: 00a77d65b17f0000, SID: 41, DID: 3, CID: 5696, time stamp: 1055984, AID: 4, The ship unloading its cargo
TID: 0097fd64b17f0000, SID: 42, DID: 21, CID: 0, time stamp: 1056179, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ff72b17f0000, SID: 14, DID: 0, CID: 0, time stamp: 1056189, AID: 7, The ship leaved the dock
TID: 0097fd64b17f0000, SID: 42, DID: 21, CID: 5687, time stamp: 1056196, AID: 6, The ship loading cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 24, CID: 0, time stamp: 1056734, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 24, CID: 4419, time stamp: 1056776, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 38, CID: 3667, time stamp: 1056784, AID: 6, The ship loading cargo from the dock
TID: 00877d64b17f0000, SID: 43, DID: 36, CID: 1764, time stamp: 1056843, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 36, CID: 1058, time stamp: 1056891, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 15, CID: 5895, time stamp: 1056995, AID: 4, The ship unloading its cargo
TID: 00677e6bb17f0000, SID: 29, DID: 15, CID: 3155, time stamp: 1057307, AID: 4, The ship unloading its cargo
TID: 00f7fd67b17f0000, SID: 36, DID: 25, CID: 0, time stamp: 1057794, AID: 7, The ship leaved the dock
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 276, time stamp: 1057822, AID: 4, The ship unloading its cargo
TID: 00a77d65b17f0000, SID: 41, DID: 3, CID: 6643, time stamp: 1058052, AID: 4, The ship unloading its cargo
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 0, time stamp: 1058312, AID: 1, The ship requested permission to dock
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 0, time stamp: 1058322, AID: 2, The ship docked
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 0, time stamp: 1058326, AID: 3, The ship requested permission to unload its cargo
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 4131, time stamp: 1058329, AID: 4, The ship unloading its cargo
TID: 00077e68b17f0000, SID: 35, DID: 6, CID: 0, time stamp: 1058399, AID: 1, The ship requested permission to dock
TID: 00077e68b17f0000, SID: 35, DID: 6, CID: 0, time stamp: 1058405, AID: 2, The ship docked
TID: 00077e68b17f0000, SID: 35, DID: 6, CID: 0, time stamp: 1058409, AID: 7, The ship leaved the dock
TID: 00277f71b17f0000, SID: 17, DID: 29, CID: 0, time stamp: 1058433, AID: 7, The ship leaved the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 22, CID: 5797, time stamp: 1058546, AID: 6, The ship loading cargo from the dock
TID: 0057fd62b17f0000, SID: 46, DID: 11, CID: 0, time stamp: 1058695, AID: 1, The ship requested permission to dock
TID: 0057fd62b17f0000, SID: 46, DID: 11, CID: 0, time stamp: 1058701, AID: 2, The ship docked
TID: 0057fd62b17f0000, SID: 46, DID: 11, CID: 0, time stamp: 1058705, AID: 7, The ship leaved the dock
TID: 00677d63b17f0000, SID: 45, DID: 26, CID: 716, time stamp: 1058722, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 15, CID: 4933, time stamp: 1059087, AID: 4, The ship unloading its cargo
TID: 0097fd64b17f0000, SID: 42, DID: 21, CID: 5091, time stamp: 1059300, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 15, CID: 3445, time stamp: 1059372, AID: 4, The ship unloading its cargo
TID: 00e77d67b17f0000, SID: 37, DID: 18, CID: 0, time stamp: 1059493, AID: 1, The ship requested permission to dock
TID: 00e77d67b17f0000, SID: 37, DID: 18, CID: 0, time stamp: 1059502, AID: 2, The ship docked
TID: 00e77d67b17f0000, SID: 37, DID: 18, CID: 0, time stamp: 1059506, AID: 3, The ship requested permission to unload its cargo
TID: 00e77d67b17f0000, SID: 37, DID: 18, CID: 3780, time stamp: 1059543, AID: 4, The ship unloading its cargo
TID: 00d7fe6eb17f0000, SID: 22, DID: 24, CID: 4357, time stamp: 1059843, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 38, CID: 3632, time stamp: 1059865, AID: 6, The ship loading cargo from the dock
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 6631, time stamp: 1059892, AID: 4, The ship unloading its cargo
TID: 00877d64b17f0000, SID: 43, DID: 36, CID: 0, time stamp: 1059929, AID: 7, The ship leaved the dock
TID: 0057f67cb17f0000, SID: 3, DID: 36, CID: 616, time stamp: 1059973, AID: 6, The ship loading cargo from the dock
TID: 00a77d65b17f0000, SID: 41, DID: 3, CID: 7659, time stamp: 1060121, AID: 4, The ship unloading its cargo
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 4817, time stamp: 1060406, AID: 4, The ship unloading its cargo
TID: 00e77e6fb17f0000, SID: 21, DID: 3, CID: 0, time stamp: 1060642, AID: 1, The ship requested permission to dock
TID: 00e77e6fb17f0000, SID: 21, DID: 3, CID: 0, time stamp: 1060648, AID: 2, The ship docked
TID: 00e77e6fb17f0000, SID: 21, DID: 3, CID: 0, time stamp: 1060653, AID: 7, The ship leaved the dock
TID: 0017fd60b17f0000, SID: 50, DID: 15, CID: 0, time stamp: 1061162, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477d62b17f0000, SID: 47, DID: 26, CID: 0, time stamp: 1061419, AID: 1, The ship requested permission to dock
TID: 00477d62b17f0000, SID: 47, DID: 26, CID: 0, time stamp: 1061426, AID: 2, The ship docked
TID: 00477d62b17f0000, SID: 47, DID: 26, CID: 0, time stamp: 1061430, AID: 7, The ship leaved the dock
TID: 00677e6bb17f0000, SID: 29, DID: 15, CID: 0, time stamp: 1061445, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 15, CID: 6640, time stamp: 1061462, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 15, CID: 6469, time stamp: 1061468, AID: 6, The ship loading cargo from the dock
TID: 00e77d67b17f0000, SID: 37, DID: 18, CID: 4511, time stamp: 1061622, AID: 4, The ship unloading its cargo
TID: 0077fe6bb17f0000, SID: 28, DID: 22, CID: 5749, time stamp: 1061648, AID: 6, The ship loading cargo from the dock
TID: 00677d63b17f0000, SID: 45, DID: 26, CID: 444, time stamp: 1061790, AID: 6, The ship loading cargo from the dock
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 5738, time stamp: 1061965, AID: 4, The ship unloading its cargo
TID: 00a77d65b17f0000, SID: 41, DID: 3, CID: 3574, time stamp: 1062199, AID: 4, The ship unloading its cargo
TID: 0097fd64b17f0000, SID: 42, DID: 21, CID: 5090, time stamp: 1062364, AID: 6, The ship loading cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 4938, time stamp: 1062491, AID: 4, The ship unloading its cargo
TID: 00d7fe6eb17f0000, SID: 22, DID: 24, CID: 4290, time stamp: 1062913, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 38, CID: 3594, time stamp: 1062947, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 36, CID: 394, time stamp: 1063060, AID: 6, The ship loading cargo from the dock
TID: 00e77d67b17f0000, SID: 37, DID: 18, CID: 7401, time stamp: 1063707, AID: 4, The ship unloading its cargo
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 0, time stamp: 1064047, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 6423, time stamp: 1064064, AID: 6, The ship loading cargo from the dock
TID: 00a77d65b17f0000, SID: 41, DID: 3, CID: 3774, time stamp: 1064268, AID: 4, The ship unloading its cargo
TID: 00277f71b17f0000, SID: 17, DID: 34, CID: 0, time stamp: 1064511, AID: 1, The ship requested permission to dock
TID: 00277f71b17f0000, SID: 17, DID: 34, CID: 0, time stamp: 1064517, AID: 2, The ship docked
TID: 00277f71b17f0000, SID: 17, DID: 34, CID: 0, time stamp: 1064521, AID: 3, The ship requested permission to unload its cargo
TID: 00277f71b17f0000, SID: 17, DID: 34, CID: 869, time stamp: 1064524, AID: 4, The ship unloading its cargo
TID: 00677e6bb17f0000, SID: 29, DID: 15, CID: 6454, time stamp: 1064574, AID: 6, The ship loading cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 5114, time stamp: 1064576, AID: 4, The ship unloading its cargo
TID: 0017fd60b17f0000, SID: 50, DID: 15, CID: 6119, time stamp: 1064531, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 22, CID: 5712, time stamp: 1064721, AID: 6, The ship loading cargo from the dock
TID: 00677d63b17f0000, SID: 45, DID: 26, CID: 433, time stamp: 1064852, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 21, CID: 4959, time stamp: 1065432, AID: 6, The ship loading cargo from the dock
TID: 00e77d67b17f0000, SID: 37, DID: 18, CID: 0, time stamp: 1065786, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77d67b17f0000, SID: 37, DID: 18, CID: 6613, time stamp: 1065804, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 35, CID: 0, time stamp: 1065818, AID: 1, The ship requested permission to dock
TID: 00c77f76b17f0000, SID: 7, DID: 35, CID: 0, time stamp: 1065824, AID: 2, The ship docked
TID: 00c77f76b17f0000, SID: 7, DID: 35, CID: 0, time stamp: 1065828, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f76b17f0000, SID: 7, DID: 35, CID: 4076, time stamp: 1065832, AID: 4, The ship unloading its cargo
TID: 00d7fe6eb17f0000, SID: 22, DID: 24, CID: 4144, time stamp: 1065979, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 38, CID: 3499, time stamp: 1066022, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 36, CID: 325, time stamp: 1066147, AID: 6, The ship loading cargo from the dock
TID: 00a77d65b17f0000, SID: 41, DID: 3, CID: 4370, time stamp: 1066352, AID: 4, The ship unloading its cargo
TID: 00277f71b17f0000, SID: 17, DID: 34, CID: 0, time stamp: 1066645, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 5358, time stamp: 1066686, AID: 4, The ship unloading its cargo
TID: 00277f71b17f0000, SID: 17, DID: 34, CID: 977, time stamp: 1066687, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 32, CID: 0, time stamp: 1066862, AID: 1, The ship requested permission to dock
TID: 00f7fd67b17f0000, SID: 36, DID: 32, CID: 0, time stamp: 1066868, AID: 2, The ship docked
TID: 00f7fd67b17f0000, SID: 36, DID: 32, CID: 0, time stamp: 1066871, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fd67b17f0000, SID: 36, DID: 32, CID: 1951, time stamp: 1066874, AID: 4, The ship unloading its cargo
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 6312, time stamp: 1067135, AID: 6, The ship loading cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 1, CID: 0, time stamp: 1067175, AID: 1, The ship requested permission to dock
TID: 0067767db17f0000, SID: 2, DID: 1, CID: 0, time stamp: 1067184, AID: 2, The ship docked
TID: 0067767db17f0000, SID: 2, DID: 1, CID: 0, time stamp: 1067189, AID: 3, The ship requested permission to unload its cargo
TID: 0067767db17f0000, SID: 2, DID: 1, CID: 3591, time stamp: 1067192, AID: 4, The ship unloading its cargo
TID: 00677e6bb17f0000, SID: 29, DID: 15, CID: 6362, time stamp: 1067671, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 15, CID: 6024, time stamp: 1067697, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 22, CID: 5691, time stamp: 1067787, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 35, CID: 5273, time stamp: 1067896, AID: 4, The ship unloading its cargo
TID: 00677d63b17f0000, SID: 45, DID: 26, CID: 365, time stamp: 1067913, AID: 6, The ship loading cargo from the dock
TID: 00a77d65b17f0000, SID: 41, DID: 3, CID: 0, time stamp: 1068422, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77d65b17f0000, SID: 41, DID: 3, CID: 941, time stamp: 1068438, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 9, CID: 0, time stamp: 1068475, AID: 1, The ship requested permission to dock
TID: 00a77f75b17f0000, SID: 9, DID: 9, CID: 0, time stamp: 1068525, AID: 2, The ship docked
TID: 00a77f75b17f0000, SID: 9, DID: 9, CID: 0, time stamp: 1068529, AID: 3, The ship requested permission to unload its cargo
TID: 00a77f75b17f0000, SID: 9, DID: 9, CID: 2864, time stamp: 1068533, AID: 4, The ship unloading its cargo
TID: 0097fd64b17f0000, SID: 42, DID: 21, CID: 4895, time stamp: 1068497, AID: 6, The ship loading cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 1773, time stamp: 1068781, AID: 4, The ship unloading its cargo
TID: 00077f70b17f0000, SID: 19, DID: 25, CID: 0, time stamp: 1068787, AID: 1, The ship requested permission to dock
TID: 00077f70b17f0000, SID: 19, DID: 25, CID: 0, time stamp: 1068807, AID: 2, The ship docked
TID: 00077f70b17f0000, SID: 19, DID: 25, CID: 0, time stamp: 1068811, AID: 7, The ship leaved the dock
TID: 00e77d67b17f0000, SID: 37, DID: 18, CID: 6575, time stamp: 1068879, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 32, CID: 3993, time stamp: 1068939, AID: 4, The ship unloading its cargo
TID: 00d7fe6eb17f0000, SID: 22, DID: 24, CID: 3960, time stamp: 1069044, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 38, CID: 3187, time stamp: 1069087, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 36, CID: 284, time stamp: 1069233, AID: 6, The ship loading cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 1, CID: 283, time stamp: 1069271, AID: 4, The ship unloading its cargo
TID: 00277f71b17f0000, SID: 17, DID: 34, CID: 0, time stamp: 1069788, AID: 7, The ship leaved the dock
TID: 00c77f76b17f0000, SID: 7, DID: 35, CID: 6585, time stamp: 1069969, AID: 4, The ship unloading its cargo
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 6275, time stamp: 1070206, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 9, CID: 3589, time stamp: 1070602, AID: 4, The ship unloading its cargo
TID: 00677e6bb17f0000, SID: 29, DID: 15, CID: 0, time stamp: 1070756, AID: 7, The ship leaved the dock
TID: 0017fd60b17f0000, SID: 50, DID: 15, CID: 6020, time stamp: 1070769, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 22, CID: 5634, time stamp: 1070854, AID: 6, The ship loading cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 2280, time stamp: 1070874, AID: 4, The ship unloading its cargo
TID: 00677d63b17f0000, SID: 45, DID: 26, CID: 242, time stamp: 1070975, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 32, CID: 3296, time stamp: 1071008, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 1, CID: 761, time stamp: 1071373, AID: 4, The ship unloading its cargo
TID: 00a77d65b17f0000, SID: 41, DID: 3, CID: 0, time stamp: 1071507, AID: 7, The ship leaved the dock
TID: 0097fd64b17f0000, SID: 42, DID: 21, CID: 0, time stamp: 1071611, AID: 7, The ship leaved the dock
TID: 00b7ff75b17f0000, SID: 8, DID: 25, CID: 0, time stamp: 1071692, AID: 1, The ship requested permission to dock
TID: 00b7ff75b17f0000, SID: 8, DID: 25, CID: 0, time stamp: 1071698, AID: 2, The ship docked
TID: 00b7ff75b17f0000, SID: 8, DID: 25, CID: 0, time stamp: 1071702, AID: 3, The ship requested permission to unload its cargo
TID: 00b7ff75b17f0000, SID: 8, DID: 25, CID: 6315, time stamp: 1071706, AID: 4, The ship unloading its cargo
TID: 00e77d67b17f0000, SID: 37, DID: 18, CID: 6516, time stamp: 1071963, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 35, CID: 7287, time stamp: 1072041, AID: 4, The ship unloading its cargo
TID: 00d7fe6eb17f0000, SID: 22, DID: 24, CID: 3958, time stamp: 1072107, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 38, CID: 2981, time stamp: 1072152, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 36, CID: 139, time stamp: 1072320, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 38, CID: 0, time stamp: 1072323, AID: 1, The ship requested permission to dock
TID: 00c77e6eb17f0000, SID: 23, DID: 38, CID: 0, time stamp: 1072412, AID: 2, The ship docked
TID: 00c77e6eb17f0000, SID: 23, DID: 38, CID: 0, time stamp: 1072416, AID: 3, The ship requested permission to unload its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 23, CID: 0, time stamp: 1072602, AID: 1, The ship requested permission to dock
TID: 0097fe6cb17f0000, SID: 26, DID: 23, CID: 0, time stamp: 1072608, AID: 2, The ship docked
TID: 0097fe6cb17f0000, SID: 26, DID: 23, CID: 0, time stamp: 1072612, AID: 3, The ship requested permission to unload its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 23, CID: 7185, time stamp: 1072615, AID: 4, The ship unloading its cargo
TID: 00a77f75b17f0000, SID: 9, DID: 9, CID: 4608, time stamp: 1072681, AID: 4, The ship unloading its cargo
TID: 00077d60b17f0000, SID: 51, DID: 26, CID: 0, time stamp: 1072840, AID: 1, The ship requested permission to dock
TID: 00077d60b17f0000, SID: 51, DID: 26, CID: 0, time stamp: 1072846, AID: 2, The ship docked
TID: 00077d60b17f0000, SID: 51, DID: 26, CID: 0, time stamp: 1072849, AID: 3, The ship requested permission to unload its cargo
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 2863, time stamp: 1072960, AID: 4, The ship unloading its cargo
TID: 00f7fd67b17f0000, SID: 36, DID: 32, CID: 4741, time stamp: 1073076, AID: 4, The ship unloading its cargo
TID: 00f7fc5fb17f0000, SID: 52, DID: 16, CID: 5955, time stamp: 1073289, AID: 6, The ship loading cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 1, CID: 3757, time stamp: 1073456, AID: 4, The ship unloading its cargo
TID: 00b7ff75b17f0000, SID: 8, DID: 25, CID: 7301, time stamp: 1073772, AID: 4, The ship unloading its cargo
TID: 0017fd60b17f0000, SID: 50, DID: 15, CID: 5989, time stamp: 1073839, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 22, CID: 5463, time stamp: 1073924, AID: 6, The ship loading cargo from the dock
TID: 00677d63b17f0000, SID: 45, DID: 26, CID: 124, time stamp: 1074037, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 35, CID: 0, time stamp: 1074112, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 35, CID: 6618, time stamp: 1074125, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 0, time stamp: 1074315, AID: 1, The ship requested permission to dock
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 0, time stamp: 1074324, AID: 2, The ship docked
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 0, time stamp: 1074331, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 1660, time stamp: 1074383, AID: 6, The ship loading cargo from the dock
TID: 0097fe6cb17f0000, SID: 26, DID: 23, CID: 5699, time stamp: 1074681, AID: 4, The ship unloading its cargo
TID: 00a77f75b17f0000, SID: 9, DID: 9, CID: 4762, time stamp: 1074756, AID: 4, The ship unloading its cargo
TID: 00477f72b17f0000, SID: 15, DID: 37, CID: 2931, time stamp: 1075050, AID: 4, The ship unloading its cargo
TID: 00e77d67b17f0000, SID: 37, DID: 18, CID: 0, time stamp: 1075074, AID: 7, The ship leaved the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 32, CID: 6909, time stamp: 1075147, AID: 4, The ship unloading its cargo
TID: 00d7fe6eb17f0000, SID: 22, DID: 24, CID: 3942, time stamp: 1075177, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 38, CID: 2803, time stamp: 1075220, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 36, CID: 0, time stamp: 1075445, AID: 7, The ship leaved the dock
TID: 0067767db17f0000, SID: 2, DID: 1, CID: 4684, time stamp: 1075536, AID: 4, The ship unloading its cargo
TID: 00f7fe6fb17f0000, SID: 20, DID: 20, CID: 0, time stamp: 1075799, AID: 1, The ship requested permission to dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 20, CID: 0, time stamp: 1075809, AID: 2, The ship docked
TID: 00f7fe6fb17f0000, SID: 20, DID: 20, CID: 0, time stamp: 1075813, AID: 3, The ship requested permission to unload its cargo
