TID: 0067ab29767f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 00e77e1b767f0000, SID: 21, DID: 20, CID: 22215, time stamp: 1583881, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 22016, time stamp: 1583961, AID: 4, The ship unloading its cargo
TID: 00677f1f767f0000, SID: 13, DID: 15, CID: 23578, time stamp: 1584046, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 26, CID: 0, time stamp: 1584281, AID: 7, The ship leaved the dock
TID: 00b7ff21767f0000, SID: 8, DID: 34, CID: 18008, time stamp: 1584795, AID: 6, The ship loading cargo from the dock
TID: 00a77e19767f0000, SID: 25, DID: 34, CID: 16370, time stamp: 1584805, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 0, time stamp: 1584912, AID: 1, The ship requested permission to dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 0, time stamp: 1584922, AID: 2, The ship docked
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 0, time stamp: 1584926, AID: 3, The ship requested permission to unload its cargo
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 22207, time stamp: 1584929, AID: 4, The ship unloading its cargo
TID: 00077f1c767f0000, SID: 19, DID: 13, CID: 22994, time stamp: 1584937, AID: 6, The ship loading cargo from the dock
TID: 00477e16767f0000, SID: 31, DID: 24, CID: 22432, time stamp: 1584987, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 21, CID: 21959, time stamp: 1585243, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 0, time stamp: 1585418, AID: 1, The ship requested permission to dock
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 0, time stamp: 1585427, AID: 2, The ship docked
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 0, time stamp: 1585431, AID: 3, The ship requested permission to unload its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 20279, time stamp: 1585470, AID: 4, The ship unloading its cargo
TID: 00e77f23767f0000, SID: 5, DID: 2, CID: 0, time stamp: 1585555, AID: 1, The ship requested permission to dock
TID: 00e77f23767f0000, SID: 5, DID: 2, CID: 0, time stamp: 1585565, AID: 2, The ship docked
TID: 00e77f23767f0000, SID: 5, DID: 2, CID: 0, time stamp: 1585569, AID: 3, The ship requested permission to unload its cargo
TID: 00e77f23767f0000, SID: 5, DID: 2, CID: 16145, time stamp: 1585572, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 11, CID: 23130, time stamp: 1585846, AID: 6, The ship loading cargo from the dock
TID: 00d7fe1a767f0000, SID: 22, DID: 11, CID: 0, time stamp: 1585889, AID: 7, The ship leaved the dock
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 22723, time stamp: 1586038, AID: 4, The ship unloading its cargo
TID: 00677f1f767f0000, SID: 13, DID: 15, CID: 23475, time stamp: 1586109, AID: 4, The ship unloading its cargo
TID: 00f7fe1b767f0000, SID: 20, DID: 5, CID: 0, time stamp: 1586421, AID: 7, The ship leaved the dock
TID: 00e77e1b767f0000, SID: 21, DID: 20, CID: 0, time stamp: 1586941, AID: 7, The ship leaved the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 22943, time stamp: 1587031, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 24, CID: 22684, time stamp: 1587060, AID: 4, The ship unloading its cargo
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 0, time stamp: 1587298, AID: 1, The ship requested permission to dock
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 0, time stamp: 1587318, AID: 2, The ship docked
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 0, time stamp: 1587322, AID: 3, The ship requested permission to unload its cargo
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 19691, time stamp: 1587325, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 0, time stamp: 1587334, AID: 1, The ship requested permission to dock
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 0, time stamp: 1587349, AID: 2, The ship docked
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 0, time stamp: 1587356, AID: 3, The ship requested permission to unload its cargo
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 22057, time stamp: 1587362, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 21, CID: 22109, time stamp: 1587326, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 20677, time stamp: 1587537, AID: 4, The ship unloading its cargo
TID: 00e77f23767f0000, SID: 5, DID: 2, CID: 16410, time stamp: 1587637, AID: 4, The ship unloading its cargo
TID: 00a77e19767f0000, SID: 25, DID: 34, CID: 0, time stamp: 1587875, AID: 7, The ship leaved the dock
TID: 00b7ff21767f0000, SID: 8, DID: 34, CID: 17387, time stamp: 1587882, AID: 6, The ship loading cargo from the dock
TID: 00077f1c767f0000, SID: 19, DID: 13, CID: 22901, time stamp: 1588008, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 21109, time stamp: 1588108, AID: 4, The ship unloading its cargo
TID: 00677f1f767f0000, SID: 13, DID: 15, CID: 23591, time stamp: 1588171, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 24, CID: 0, time stamp: 1588776, AID: 1, The ship requested permission to dock
TID: 00b7fd11767f0000, SID: 40, DID: 24, CID: 0, time stamp: 1588785, AID: 2, The ship docked
TID: 00b7fd11767f0000, SID: 40, DID: 24, CID: 0, time stamp: 1588789, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 24, CID: 23309, time stamp: 1588792, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 11, CID: 0, time stamp: 1588929, AID: 7, The ship leaved the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 20500, time stamp: 1589104, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 24, CID: 23678, time stamp: 1589132, AID: 4, The ship unloading its cargo
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 22571, time stamp: 1589394, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 22312, time stamp: 1589441, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 21, CID: 22418, time stamp: 1589454, AID: 4, The ship unloading its cargo
TID: 00877e18767f0000, SID: 27, DID: 31, CID: 0, time stamp: 1589531, AID: 1, The ship requested permission to dock
TID: 00877e18767f0000, SID: 27, DID: 31, CID: 0, time stamp: 1589536, AID: 2, The ship docked
TID: 00877e18767f0000, SID: 27, DID: 31, CID: 0, time stamp: 1589540, AID: 3, The ship requested permission to unload its cargo
TID: 00877e18767f0000, SID: 27, DID: 31, CID: 23244, time stamp: 1589543, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 20844, time stamp: 1589601, AID: 4, The ship unloading its cargo
TID: 00e77f23767f0000, SID: 5, DID: 2, CID: 17995, time stamp: 1589700, AID: 4, The ship unloading its cargo
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 23677, time stamp: 1590172, AID: 4, The ship unloading its cargo
TID: 00677f1f767f0000, SID: 13, DID: 15, CID: 0, time stamp: 1590241, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 15, CID: 21136, time stamp: 1590254, AID: 6, The ship loading cargo from the dock
TID: 00b7fd11767f0000, SID: 40, DID: 24, CID: 23368, time stamp: 1590872, AID: 4, The ship unloading its cargo
TID: 00b7ff21767f0000, SID: 8, DID: 34, CID: 16392, time stamp: 1590955, AID: 6, The ship loading cargo from the dock
TID: 00077f1c767f0000, SID: 19, DID: 13, CID: 22612, time stamp: 1591071, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 20747, time stamp: 1591166, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 24, CID: 23433, time stamp: 1591242, AID: 4, The ship unloading its cargo
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 20800, time stamp: 1591466, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 23042, time stamp: 1591516, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 21, CID: 0, time stamp: 1591526, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277e15767f0000, SID: 33, DID: 21, CID: 22521, time stamp: 1591540, AID: 6, The ship loading cargo from the dock
TID: 00877e18767f0000, SID: 27, DID: 31, CID: 21847, time stamp: 1591605, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 20879, time stamp: 1591664, AID: 4, The ship unloading its cargo
TID: 00e77f23767f0000, SID: 5, DID: 2, CID: 18216, time stamp: 1591761, AID: 4, The ship unloading its cargo
TID: 0077fd0f767f0000, SID: 44, DID: 20, CID: 0, time stamp: 1592202, AID: 1, The ship requested permission to dock
TID: 0077fd0f767f0000, SID: 44, DID: 20, CID: 0, time stamp: 1592213, AID: 2, The ship docked
TID: 0077fd0f767f0000, SID: 44, DID: 20, CID: 0, time stamp: 1592217, AID: 3, The ship requested permission to unload its cargo
TID: 0077fd0f767f0000, SID: 44, DID: 20, CID: 22163, time stamp: 1592221, AID: 4, The ship unloading its cargo
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 23795, time stamp: 1592234, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 24, CID: 22166, time stamp: 1592952, AID: 4, The ship unloading its cargo
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 21554, time stamp: 1593233, AID: 4, The ship unloading its cargo
TID: 00677f1f767f0000, SID: 13, DID: 15, CID: 21052, time stamp: 1593314, AID: 6, The ship loading cargo from the dock
TID: 00477e16767f0000, SID: 31, DID: 24, CID: 0, time stamp: 1593319, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fe19767f0000, SID: 24, DID: 32, CID: 0, time stamp: 1593434, AID: 1, The ship requested permission to dock
TID: 00b7fe19767f0000, SID: 24, DID: 32, CID: 0, time stamp: 1593440, AID: 2, The ship docked
TID: 00b7fe19767f0000, SID: 24, DID: 32, CID: 0, time stamp: 1593445, AID: 7, The ship leaved the dock
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 22258, time stamp: 1593538, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 23257, time stamp: 1593590, AID: 4, The ship unloading its cargo
TID: 00877e18767f0000, SID: 27, DID: 31, CID: 23148, time stamp: 1593668, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 21378, time stamp: 1593724, AID: 4, The ship unloading its cargo
TID: 00e77f23767f0000, SID: 5, DID: 2, CID: 19394, time stamp: 1593821, AID: 4, The ship unloading its cargo
TID: 00b7ff21767f0000, SID: 8, DID: 34, CID: 16383, time stamp: 1594036, AID: 6, The ship loading cargo from the dock
TID: 00077f1c767f0000, SID: 19, DID: 13, CID: 20013, time stamp: 1594140, AID: 6, The ship loading cargo from the dock
TID: 0077fd0f767f0000, SID: 44, DID: 20, CID: 22182, time stamp: 1594299, AID: 4, The ship unloading its cargo
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 21973, time stamp: 1594311, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 21, CID: 21918, time stamp: 1594618, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 0, time stamp: 1594694, AID: 1, The ship requested permission to dock
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 0, time stamp: 1594700, AID: 2, The ship docked
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 0, time stamp: 1594705, AID: 3, The ship requested permission to unload its cargo
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 21009, time stamp: 1594708, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 24, CID: 0, time stamp: 1595032, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fd11767f0000, SID: 40, DID: 24, CID: 21151, time stamp: 1595046, AID: 6, The ship loading cargo from the dock
TID: 00477e16767f0000, SID: 31, DID: 24, CID: 23289, time stamp: 1595056, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 21626, time stamp: 1595301, AID: 4, The ship unloading its cargo
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 22306, time stamp: 1595607, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 23399, time stamp: 1595658, AID: 4, The ship unloading its cargo
TID: 00877e18767f0000, SID: 27, DID: 31, CID: 0, time stamp: 1595732, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877e18767f0000, SID: 27, DID: 31, CID: 21290, time stamp: 1595743, AID: 6, The ship loading cargo from the dock
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 21768, time stamp: 1595801, AID: 4, The ship unloading its cargo
TID: 00e77f23767f0000, SID: 5, DID: 2, CID: 0, time stamp: 1595884, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 2, CID: 19741, time stamp: 1595898, AID: 6, The ship loading cargo from the dock
TID: 0077fd0f767f0000, SID: 44, DID: 20, CID: 22692, time stamp: 1596386, AID: 4, The ship unloading its cargo
TID: 00677f1f767f0000, SID: 13, DID: 15, CID: 20644, time stamp: 1596396, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 0, time stamp: 1596433, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 20684, time stamp: 1596446, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 23119, time stamp: 1596774, AID: 4, The ship unloading its cargo
TID: 00b7ff21767f0000, SID: 8, DID: 34, CID: 0, time stamp: 1597111, AID: 7, The ship leaved the dock
TID: 00077f1c767f0000, SID: 19, DID: 13, CID: 17330, time stamp: 1597211, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 22001, time stamp: 1597367, AID: 4, The ship unloading its cargo
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 0, time stamp: 1597680, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 22863, time stamp: 1597690, AID: 6, The ship loading cargo from the dock
TID: 00277e15767f0000, SID: 33, DID: 21, CID: 21346, time stamp: 1597711, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 23639, time stamp: 1597740, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 23561, time stamp: 1597874, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 24, CID: 21135, time stamp: 1598113, AID: 6, The ship loading cargo from the dock
TID: 00477e16767f0000, SID: 31, DID: 24, CID: 22877, time stamp: 1598139, AID: 6, The ship loading cargo from the dock
TID: 0077fd0f767f0000, SID: 44, DID: 20, CID: 0, time stamp: 1598475, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fd0f767f0000, SID: 44, DID: 20, CID: 23430, time stamp: 1598498, AID: 6, The ship loading cargo from the dock
TID: 00877e18767f0000, SID: 27, DID: 31, CID: 20551, time stamp: 1598816, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 23243, time stamp: 1598857, AID: 4, The ship unloading its cargo
TID: 00e77f23767f0000, SID: 5, DID: 2, CID: 19718, time stamp: 1598961, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 22660, time stamp: 1599436, AID: 4, The ship unloading its cargo
TID: 00677f1f767f0000, SID: 13, DID: 15, CID: 20540, time stamp: 1599496, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 20154, time stamp: 1599516, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 7, CID: 0, time stamp: 1599720, AID: 1, The ship requested permission to dock
TID: 0037fe15767f0000, SID: 32, DID: 7, CID: 0, time stamp: 1599725, AID: 2, The ship docked
TID: 0037fe15767f0000, SID: 32, DID: 7, CID: 0, time stamp: 1599728, AID: 3, The ship requested permission to unload its cargo
TID: 0037fe15767f0000, SID: 32, DID: 7, CID: 23455, time stamp: 1599732, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 23384, time stamp: 1599904, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 21489, time stamp: 1599982, AID: 4, The ship unloading its cargo
TID: 00077f1c767f0000, SID: 19, DID: 13, CID: 16454, time stamp: 1600282, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 22595, time stamp: 1600770, AID: 6, The ship loading cargo from the dock
TID: 00277e15767f0000, SID: 33, DID: 21, CID: 20016, time stamp: 1600834, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 22044, time stamp: 1600928, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 24, CID: 21081, time stamp: 1601192, AID: 6, The ship loading cargo from the dock
TID: 00477e16767f0000, SID: 31, DID: 24, CID: 22244, time stamp: 1601217, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 17971, time stamp: 1601512, AID: 4, The ship unloading its cargo
TID: 0077fd0f767f0000, SID: 44, DID: 20, CID: 22213, time stamp: 1601597, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 7, CID: 22002, time stamp: 1601799, AID: 4, The ship unloading its cargo
TID: 00877e18767f0000, SID: 27, DID: 31, CID: 20086, time stamp: 1601884, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 23659, time stamp: 1601981, AID: 4, The ship unloading its cargo
TID: 00e77f23767f0000, SID: 5, DID: 2, CID: 19710, time stamp: 1602022, AID: 6, The ship loading cargo from the dock
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 22269, time stamp: 1602068, AID: 4, The ship unloading its cargo
TID: 00677f1f767f0000, SID: 13, DID: 15, CID: 19907, time stamp: 1602571, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 19636, time stamp: 1602588, AID: 6, The ship loading cargo from the dock
TID: 00f7fd13767f0000, SID: 36, DID: 12, CID: 0, time stamp: 1602912, AID: 1, The ship requested permission to dock
TID: 00f7fd13767f0000, SID: 36, DID: 12, CID: 0, time stamp: 1602922, AID: 2, The ship docked
TID: 00f7fd13767f0000, SID: 36, DID: 12, CID: 0, time stamp: 1602984, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 12, CID: 23747, time stamp: 1602988, AID: 4, The ship unloading its cargo
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 22135, time stamp: 1603001, AID: 4, The ship unloading its cargo
TID: 00077f1c767f0000, SID: 19, DID: 13, CID: 14451, time stamp: 1603363, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 20112, time stamp: 1603626, AID: 4, The ship unloading its cargo
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 21945, time stamp: 1603837, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 7, CID: 22831, time stamp: 1603869, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 21, CID: 19749, time stamp: 1603897, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 23815, time stamp: 1604061, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 19920, time stamp: 1604150, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 24, CID: 0, time stamp: 1604256, AID: 7, The ship leaved the dock
TID: 00477e16767f0000, SID: 31, DID: 24, CID: 22195, time stamp: 1604290, AID: 6, The ship loading cargo from the dock
TID: 0077fd0f767f0000, SID: 44, DID: 20, CID: 22066, time stamp: 1604679, AID: 6, The ship loading cargo from the dock
TID: 00877e18767f0000, SID: 27, DID: 31, CID: 0, time stamp: 1604954, AID: 7, The ship leaved the dock
TID: 00f7fd13767f0000, SID: 36, DID: 12, CID: 23885, time stamp: 1605053, AID: 4, The ship unloading its cargo
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 23157, time stamp: 1605090, AID: 4, The ship unloading its cargo
TID: 00e77f23767f0000, SID: 5, DID: 2, CID: 18541, time stamp: 1605108, AID: 6, The ship loading cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 15, CID: 19828, time stamp: 1605641, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 18693, time stamp: 1605659, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 23427, time stamp: 1605688, AID: 4, The ship unloading its cargo
TID: 0037fe15767f0000, SID: 32, DID: 7, CID: 23945, time stamp: 1605937, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 21972, time stamp: 1606156, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 21709, time stamp: 1606232, AID: 4, The ship unloading its cargo
TID: 00c77e1a767f0000, SID: 23, DID: 31, CID: 0, time stamp: 1606258, AID: 1, The ship requested permission to dock
TID: 00c77e1a767f0000, SID: 23, DID: 31, CID: 0, time stamp: 1606265, AID: 2, The ship docked
TID: 00c77e1a767f0000, SID: 23, DID: 31, CID: 0, time stamp: 1606268, AID: 3, The ship requested permission to unload its cargo
TID: 00c77e1a767f0000, SID: 23, DID: 31, CID: 21831, time stamp: 1606271, AID: 4, The ship unloading its cargo
TID: 00077f1c767f0000, SID: 19, DID: 13, CID: 0, time stamp: 1606428, AID: 7, The ship leaved the dock
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 20116, time stamp: 1606909, AID: 6, The ship loading cargo from the dock
TID: 00277e15767f0000, SID: 33, DID: 21, CID: 0, time stamp: 1606959, AID: 7, The ship leaved the dock
TID: 00f7fd13767f0000, SID: 36, DID: 12, CID: 0, time stamp: 1607136, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fd13767f0000, SID: 36, DID: 12, CID: 21247, time stamp: 1607182, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 0, time stamp: 1607183, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 22084, time stamp: 1607206, AID: 6, The ship loading cargo from the dock
TID: 00477e16767f0000, SID: 31, DID: 24, CID: 21877, time stamp: 1607362, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 23965, time stamp: 1607755, AID: 4, The ship unloading its cargo
TID: 0077fd0f767f0000, SID: 44, DID: 20, CID: 0, time stamp: 1607763, AID: 7, The ship leaved the dock
TID: 0037fe15767f0000, SID: 32, DID: 7, CID: 22758, time stamp: 1608006, AID: 4, The ship unloading its cargo
TID: 00e77f23767f0000, SID: 5, DID: 2, CID: 18026, time stamp: 1608177, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 22184, time stamp: 1608242, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 20549, time stamp: 1608300, AID: 4, The ship unloading its cargo
TID: 00c77e1a767f0000, SID: 23, DID: 31, CID: 20842, time stamp: 1608333, AID: 4, The ship unloading its cargo
TID: 00677f1f767f0000, SID: 13, DID: 15, CID: 19638, time stamp: 1608708, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 18334, time stamp: 1608728, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 0, time stamp: 1609861, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 22770, time stamp: 1609869, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 19386, time stamp: 1609976, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 7, CID: 0, time stamp: 1610076, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 7, CID: 23834, time stamp: 1610083, AID: 6, The ship loading cargo from the dock
TID: 00f7fd13767f0000, SID: 36, DID: 12, CID: 20955, time stamp: 1610267, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 22042, time stamp: 1610276, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 0, time stamp: 1610310, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 23379, time stamp: 1610318, AID: 6, The ship loading cargo from the dock
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 22515, time stamp: 1610371, AID: 4, The ship unloading its cargo
TID: 00c77e1a767f0000, SID: 23, DID: 31, CID: 0, time stamp: 1610396, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77e1a767f0000, SID: 23, DID: 31, CID: 19259, time stamp: 1610418, AID: 6, The ship loading cargo from the dock
TID: 00477e16767f0000, SID: 31, DID: 24, CID: 0, time stamp: 1610434, AID: 7, The ship leaved the dock
TID: 00e77f23767f0000, SID: 5, DID: 2, CID: 0, time stamp: 1611243, AID: 7, The ship leaved the dock
TID: 0097fd10767f0000, SID: 42, DID: 14, CID: 0, time stamp: 1611483, AID: 1, The ship requested permission to dock
TID: 0097fd10767f0000, SID: 42, DID: 14, CID: 0, time stamp: 1611492, AID: 2, The ship docked
TID: 0097fd10767f0000, SID: 42, DID: 14, CID: 0, time stamp: 1611496, AID: 3, The ship requested permission to unload its cargo
TID: 0097fd10767f0000, SID: 42, DID: 14, CID: 22711, time stamp: 1611499, AID: 4, The ship unloading its cargo
TID: 00677f1f767f0000, SID: 13, DID: 15, CID: 0, time stamp: 1611777, AID: 7, The ship leaved the dock
TID: 0057ff1e767f0000, SID: 14, DID: 28, CID: 17179, time stamp: 1611800, AID: 6, The ship loading cargo from the dock
TID: 00077e14767f0000, SID: 35, DID: 8, CID: 22999, time stamp: 1612439, AID: 4, The ship unloading its cargo
TID: 0037ff1d767f0000, SID: 16, DID: 26, CID: 21431, time stamp: 1612939, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 33, CID: 19329, time stamp: 1613039, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 7, CID: 23582, time stamp: 1613149, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 16, CID: 21996, time stamp: 1613349, AID: 6, The ship loading cargo from the dock
TID: 00f7fd13767f0000, SID: 36, DID: 12, CID: 0, time stamp: 1613358, AID: 7, The ship leaved the dock
TID: 00877f20767f0000, SID: 11, DID: 27, CID: 22924, time stamp: 1613363, AID: 6, The ship loading cargo from the dock
