TID: 00e7ba07857f0000, SID: 0, DID: 0, CID: 0, time stamp: 64, AID: 0, The ship created
TID: 00f7fce7847f0000, SID: 55, DID: 0, CID: 54530, time stamp: 1778573, AID: 6, The ship loading cargo from the dock
TID: 00a77ef5847f0000, SID: 28, DID: 0, CID: 54365, time stamp: 1778574, AID: 6, The ship loading cargo from the dock
TID: 00a77ded847f0000, SID: 44, DID: 0, CID: 54285, time stamp: 1778575, AID: 6, The ship loading cargo from the dock
TID: 00f7ffff847f0000, SID: 7, DID: 1, CID: 59580, time stamp: 1778606, AID: 4, The ship unloading its cargo
TID: 00c77ef6847f0000, SID: 26, DID: 3, CID: 66567, time stamp: 1778823, AID: 4, The ship unloading its cargo
TID: 00d7fffe847f0000, SID: 9, DID: 13, CID: 62881, time stamp: 1778851, AID: 4, The ship unloading its cargo
TID: 0097fdec847f0000, SID: 45, DID: 1, CID: 66566, time stamp: 1778931, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 13, CID: 66975, time stamp: 1779012, AID: 4, The ship unloading its cargo
TID: 0077fdeb847f0000, SID: 47, DID: 3, CID: 62641, time stamp: 1779078, AID: 4, The ship unloading its cargo
TID: 00277ff9847f0000, SID: 20, DID: 13, CID: 65244, time stamp: 1779187, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 6, CID: 66696, time stamp: 1779266, AID: 4, The ship unloading its cargo
TID: 00e77def847f0000, SID: 40, DID: 4, CID: 57487, time stamp: 1779269, AID: 6, The ship loading cargo from the dock
TID: 00277ef1847f0000, SID: 36, DID: 6, CID: 60711, time stamp: 1779319, AID: 4, The ship unloading its cargo
TID: 0087ba04857f0000, SID: 6, DID: 4, CID: 56606, time stamp: 1779326, AID: 6, The ship loading cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 9, CID: 64208, time stamp: 1779485, AID: 4, The ship unloading its cargo
TID: 00d7fef6847f0000, SID: 25, DID: 9, CID: 63138, time stamp: 1779526, AID: 4, The ship unloading its cargo
TID: 0077fef3847f0000, SID: 31, DID: 2, CID: 63414, time stamp: 1779696, AID: 6, The ship loading cargo from the dock
TID: 00877ef4847f0000, SID: 30, DID: 16, CID: 56655, time stamp: 1780084, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 16, CID: 55960, time stamp: 1780106, AID: 6, The ship loading cargo from the dock
TID: 00077ef0847f0000, SID: 38, DID: 16, CID: 57407, time stamp: 1780120, AID: 6, The ship loading cargo from the dock
TID: 00e77fff847f0000, SID: 8, DID: 11, CID: 57284, time stamp: 1780138, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 7, CID: 60608, time stamp: 1780195, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 5, CID: 61113, time stamp: 1780209, AID: 4, The ship unloading its cargo
TID: 00f7ffff847f0000, SID: 7, DID: 1, CID: 59792, time stamp: 1780673, AID: 4, The ship unloading its cargo
TID: 00c77ef6847f0000, SID: 26, DID: 3, CID: 67429, time stamp: 1780893, AID: 4, The ship unloading its cargo
TID: 00d7fffe847f0000, SID: 9, DID: 13, CID: 63898, time stamp: 1780921, AID: 4, The ship unloading its cargo
TID: 0097fdec847f0000, SID: 45, DID: 1, CID: 67220, time stamp: 1780994, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 13, CID: 67161, time stamp: 1781075, AID: 4, The ship unloading its cargo
TID: 0077fdeb847f0000, SID: 47, DID: 3, CID: 62685, time stamp: 1781149, AID: 4, The ship unloading its cargo
TID: 00d7fdee847f0000, SID: 41, DID: 12, CID: 58101, time stamp: 1781191, AID: 6, The ship loading cargo from the dock
TID: 00277ff9847f0000, SID: 20, DID: 13, CID: 65404, time stamp: 1781250, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 6, CID: 0, time stamp: 1781341, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 15, CID: 57570, time stamp: 1781344, AID: 6, The ship loading cargo from the dock
TID: 00b73a06857f0000, SID: 3, DID: 8, CID: 62892, time stamp: 1781382, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 2, CID: 0, time stamp: 1781386, AID: 1, The ship requested permission to dock
TID: 00477ef2847f0000, SID: 34, DID: 2, CID: 0, time stamp: 1781392, AID: 2, The ship docked
TID: 00477ef2847f0000, SID: 34, DID: 2, CID: 0, time stamp: 1781395, AID: 3, The ship requested permission to unload its cargo
TID: 00a77ffd847f0000, SID: 12, DID: 8, CID: 61562, time stamp: 1781396, AID: 6, The ship loading cargo from the dock
TID: 00277ef1847f0000, SID: 36, DID: 6, CID: 60797, time stamp: 1781414, AID: 4, The ship unloading its cargo
TID: 00f7fdef847f0000, SID: 39, DID: 14, CID: 57878, time stamp: 1781509, AID: 6, The ship loading cargo from the dock
TID: 0037fde9847f0000, SID: 51, DID: 10, CID: 50385, time stamp: 1781532, AID: 6, The ship loading cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 9, CID: 64354, time stamp: 1781555, AID: 4, The ship unloading its cargo
TID: 00d7fef6847f0000, SID: 25, DID: 9, CID: 63208, time stamp: 1781596, AID: 4, The ship unloading its cargo
TID: 00f7fce7847f0000, SID: 55, DID: 0, CID: 54444, time stamp: 1781646, AID: 6, The ship loading cargo from the dock
TID: 00a77ef5847f0000, SID: 28, DID: 0, CID: 53959, time stamp: 1781656, AID: 6, The ship loading cargo from the dock
TID: 00a77ded847f0000, SID: 44, DID: 0, CID: 53853, time stamp: 1781663, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 7, CID: 60876, time stamp: 1782262, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 5, CID: 61233, time stamp: 1782278, AID: 4, The ship unloading its cargo
TID: 00e77def847f0000, SID: 40, DID: 4, CID: 57192, time stamp: 1782350, AID: 6, The ship loading cargo from the dock
TID: 0087ba04857f0000, SID: 6, DID: 4, CID: 56356, time stamp: 1782443, AID: 6, The ship loading cargo from the dock
TID: 0057fffa847f0000, SID: 17, DID: 7, CID: 0, time stamp: 1782713, AID: 1, The ship requested permission to dock
TID: 0057fffa847f0000, SID: 17, DID: 7, CID: 0, time stamp: 1782718, AID: 2, The ship docked
TID: 0057fffa847f0000, SID: 17, DID: 7, CID: 0, time stamp: 1782722, AID: 3, The ship requested permission to unload its cargo
TID: 0057fffa847f0000, SID: 17, DID: 7, CID: 58342, time stamp: 1782725, AID: 4, The ship unloading its cargo
TID: 0077fef3847f0000, SID: 31, DID: 2, CID: 63195, time stamp: 1782728, AID: 6, The ship loading cargo from the dock
TID: 00f7ffff847f0000, SID: 7, DID: 1, CID: 54886, time stamp: 1782741, AID: 4, The ship unloading its cargo
TID: 00c77ef6847f0000, SID: 26, DID: 3, CID: 67690, time stamp: 1782961, AID: 4, The ship unloading its cargo
TID: 00d7fffe847f0000, SID: 9, DID: 13, CID: 64086, time stamp: 1782993, AID: 4, The ship unloading its cargo
TID: 0097fdec847f0000, SID: 45, DID: 1, CID: 0, time stamp: 1783058, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 13, CID: 55467, time stamp: 1783139, AID: 4, The ship unloading its cargo
TID: 00877ef4847f0000, SID: 30, DID: 16, CID: 56510, time stamp: 1783154, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 16, CID: 55931, time stamp: 1783174, AID: 6, The ship loading cargo from the dock
TID: 00077ef0847f0000, SID: 38, DID: 16, CID: 57078, time stamp: 1783186, AID: 6, The ship loading cargo from the dock
TID: 00e77fff847f0000, SID: 8, DID: 11, CID: 57274, time stamp: 1783200, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 3, CID: 60912, time stamp: 1783216, AID: 4, The ship unloading its cargo
TID: 00277ff9847f0000, SID: 20, DID: 13, CID: 65447, time stamp: 1783277, AID: 4, The ship unloading its cargo
TID: 00277ef1847f0000, SID: 36, DID: 6, CID: 64758, time stamp: 1783483, AID: 4, The ship unloading its cargo
TID: 00877ffc847f0000, SID: 14, DID: 1, CID: 0, time stamp: 1783568, AID: 7, The ship leaved the dock
TID: 00c7ba06857f0000, SID: 2, DID: 9, CID: 64473, time stamp: 1783625, AID: 4, The ship unloading its cargo
TID: 00d7fef6847f0000, SID: 25, DID: 9, CID: 63367, time stamp: 1783664, AID: 4, The ship unloading its cargo
TID: 00d7fdee847f0000, SID: 41, DID: 12, CID: 58064, time stamp: 1784261, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 7, CID: 60920, time stamp: 1784333, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 5, CID: 61751, time stamp: 1784347, AID: 4, The ship unloading its cargo
TID: 00b7fded847f0000, SID: 43, DID: 15, CID: 57522, time stamp: 1784434, AID: 6, The ship loading cargo from the dock
TID: 00b73a06857f0000, SID: 3, DID: 8, CID: 61512, time stamp: 1784457, AID: 6, The ship loading cargo from the dock
TID: 00a77ffd847f0000, SID: 12, DID: 8, CID: 61359, time stamp: 1784474, AID: 6, The ship loading cargo from the dock
TID: 0097fef4847f0000, SID: 29, DID: 14, CID: 0, time stamp: 1784515, AID: 1, The ship requested permission to dock
TID: 0097fef4847f0000, SID: 29, DID: 14, CID: 0, time stamp: 1784522, AID: 2, The ship docked
TID: 0097fef4847f0000, SID: 29, DID: 14, CID: 0, time stamp: 1784527, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fdef847f0000, SID: 39, DID: 14, CID: 57807, time stamp: 1784573, AID: 6, The ship loading cargo from the dock
TID: 0037fde9847f0000, SID: 51, DID: 10, CID: 49682, time stamp: 1784599, AID: 6, The ship loading cargo from the dock
TID: 00f7fce7847f0000, SID: 55, DID: 0, CID: 54404, time stamp: 1784716, AID: 6, The ship loading cargo from the dock
TID: 00a77ef5847f0000, SID: 28, DID: 0, CID: 53710, time stamp: 1784725, AID: 6, The ship loading cargo from the dock
TID: 00a77ded847f0000, SID: 44, DID: 0, CID: 53401, time stamp: 1784731, AID: 6, The ship loading cargo from the dock
TID: 0057fffa847f0000, SID: 17, DID: 7, CID: 61169, time stamp: 1784785, AID: 4, The ship unloading its cargo
TID: 00f7ffff847f0000, SID: 7, DID: 1, CID: 62223, time stamp: 1784807, AID: 4, The ship unloading its cargo
TID: 00c77ef6847f0000, SID: 26, DID: 3, CID: 67701, time stamp: 1785030, AID: 4, The ship unloading its cargo
TID: 00d7fffe847f0000, SID: 9, DID: 13, CID: 64359, time stamp: 1785062, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 13, CID: 56251, time stamp: 1785202, AID: 4, The ship unloading its cargo
TID: 0077fdeb847f0000, SID: 47, DID: 3, CID: 61132, time stamp: 1785284, AID: 4, The ship unloading its cargo
TID: 00277ff9847f0000, SID: 20, DID: 13, CID: 66148, time stamp: 1785349, AID: 4, The ship unloading its cargo
TID: 00e77def847f0000, SID: 40, DID: 4, CID: 57172, time stamp: 1785450, AID: 6, The ship loading cargo from the dock
TID: 0087ba04857f0000, SID: 6, DID: 4, CID: 56271, time stamp: 1785505, AID: 6, The ship loading cargo from the dock
TID: 00277ef1847f0000, SID: 36, DID: 6, CID: 64851, time stamp: 1785552, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 9, CID: 64521, time stamp: 1785699, AID: 4, The ship unloading its cargo
TID: 00d7fef6847f0000, SID: 25, DID: 9, CID: 63591, time stamp: 1785730, AID: 4, The ship unloading its cargo
TID: 0077fef3847f0000, SID: 31, DID: 2, CID: 63063, time stamp: 1785800, AID: 6, The ship loading cargo from the dock
TID: 00877ef4847f0000, SID: 30, DID: 16, CID: 56421, time stamp: 1786225, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 16, CID: 55929, time stamp: 1786247, AID: 6, The ship loading cargo from the dock
TID: 00077ef0847f0000, SID: 38, DID: 16, CID: 56873, time stamp: 1786256, AID: 6, The ship loading cargo from the dock
TID: 00e77fff847f0000, SID: 8, DID: 11, CID: 57079, time stamp: 1786270, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 7, CID: 61081, time stamp: 1786399, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 5, CID: 53369, time stamp: 1786412, AID: 4, The ship unloading its cargo
TID: 0057fffa847f0000, SID: 17, DID: 7, CID: 64853, time stamp: 1786880, AID: 4, The ship unloading its cargo
TID: 00f7ffff847f0000, SID: 7, DID: 1, CID: 59957, time stamp: 1786904, AID: 4, The ship unloading its cargo
TID: 00c77ef6847f0000, SID: 26, DID: 3, CID: 0, time stamp: 1787102, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fffe847f0000, SID: 9, DID: 13, CID: 64598, time stamp: 1787132, AID: 4, The ship unloading its cargo
TID: 00077de8847f0000, SID: 54, DID: 13, CID: 0, time stamp: 1787153, AID: 7, The ship leaved the dock
TID: 0017fef0847f0000, SID: 37, DID: 13, CID: 56461, time stamp: 1787264, AID: 4, The ship unloading its cargo
TID: 00d7fdee847f0000, SID: 41, DID: 12, CID: 57966, time stamp: 1787332, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 3, CID: 58648, time stamp: 1787354, AID: 4, The ship unloading its cargo
TID: 00277ff9847f0000, SID: 20, DID: 13, CID: 66371, time stamp: 1787414, AID: 4, The ship unloading its cargo
TID: 00b7fded847f0000, SID: 43, DID: 15, CID: 57420, time stamp: 1787496, AID: 6, The ship loading cargo from the dock
TID: 00b73a06857f0000, SID: 3, DID: 8, CID: 61344, time stamp: 1787524, AID: 6, The ship loading cargo from the dock
TID: 00a77ffd847f0000, SID: 12, DID: 8, CID: 61167, time stamp: 1787549, AID: 6, The ship loading cargo from the dock
TID: 00277ef1847f0000, SID: 36, DID: 6, CID: 64852, time stamp: 1787621, AID: 4, The ship unloading its cargo
TID: 0037fde9847f0000, SID: 51, DID: 10, CID: 49480, time stamp: 1787636, AID: 6, The ship loading cargo from the dock
TID: 00f7fdef847f0000, SID: 39, DID: 14, CID: 57796, time stamp: 1787637, AID: 6, The ship loading cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 9, CID: 64744, time stamp: 1787775, AID: 4, The ship unloading its cargo
TID: 00f7fce7847f0000, SID: 55, DID: 0, CID: 54207, time stamp: 1787784, AID: 6, The ship loading cargo from the dock
TID: 00a77ef5847f0000, SID: 28, DID: 0, CID: 53599, time stamp: 1787792, AID: 6, The ship loading cargo from the dock
TID: 00d7fef6847f0000, SID: 25, DID: 9, CID: 64019, time stamp: 1787802, AID: 4, The ship unloading its cargo
TID: 00a77ded847f0000, SID: 44, DID: 0, CID: 53374, time stamp: 1787813, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 7, CID: 60130, time stamp: 1788466, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 5, CID: 53473, time stamp: 1788481, AID: 4, The ship unloading its cargo
TID: 00e77def847f0000, SID: 40, DID: 4, CID: 57135, time stamp: 1788518, AID: 6, The ship loading cargo from the dock
TID: 0087ba04857f0000, SID: 6, DID: 4, CID: 55983, time stamp: 1788570, AID: 6, The ship loading cargo from the dock
TID: 0077fef3847f0000, SID: 31, DID: 2, CID: 62724, time stamp: 1788871, AID: 6, The ship loading cargo from the dock
TID: 0057fffa847f0000, SID: 17, DID: 7, CID: 58458, time stamp: 1788948, AID: 4, The ship unloading its cargo
TID: 00f7ffff847f0000, SID: 7, DID: 1, CID: 59965, time stamp: 1788971, AID: 4, The ship unloading its cargo
TID: 00d7fffe847f0000, SID: 9, DID: 13, CID: 66275, time stamp: 1789201, AID: 4, The ship unloading its cargo
TID: 00877ef4847f0000, SID: 30, DID: 16, CID: 56398, time stamp: 1789295, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 16, CID: 55886, time stamp: 1789317, AID: 6, The ship loading cargo from the dock
TID: 00077ef0847f0000, SID: 38, DID: 16, CID: 56794, time stamp: 1789327, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 13, CID: 56649, time stamp: 1789329, AID: 4, The ship unloading its cargo
TID: 00e77fff847f0000, SID: 8, DID: 11, CID: 57025, time stamp: 1789330, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 3, CID: 58652, time stamp: 1789419, AID: 4, The ship unloading its cargo
TID: 00277ff9847f0000, SID: 20, DID: 13, CID: 66639, time stamp: 1789479, AID: 4, The ship unloading its cargo
TID: 00277ef1847f0000, SID: 36, DID: 6, CID: 63314, time stamp: 1789685, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 9, CID: 64855, time stamp: 1789849, AID: 4, The ship unloading its cargo
TID: 00d7fef6847f0000, SID: 25, DID: 9, CID: 65892, time stamp: 1789913, AID: 4, The ship unloading its cargo
TID: 00d7fdee847f0000, SID: 41, DID: 12, CID: 57743, time stamp: 1790405, AID: 6, The ship loading cargo from the dock
TID: 00077ff8847f0000, SID: 22, DID: 5, CID: 53746, time stamp: 1790510, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 7, CID: 66284, time stamp: 1790538, AID: 4, The ship unloading its cargo
TID: 00b7fded847f0000, SID: 43, DID: 15, CID: 0, time stamp: 1790562, AID: 7, The ship leaved the dock
TID: 00b73a06857f0000, SID: 3, DID: 8, CID: 61200, time stamp: 1790586, AID: 6, The ship loading cargo from the dock
TID: 00d7fce6847f0000, SID: 57, DID: 15, CID: 55388, time stamp: 1790588, AID: 4, The ship unloading its cargo
TID: 00a77ffd847f0000, SID: 12, DID: 8, CID: 61096, time stamp: 1790622, AID: 6, The ship loading cargo from the dock
TID: 0037fde9847f0000, SID: 51, DID: 10, CID: 49332, time stamp: 1790704, AID: 6, The ship loading cargo from the dock
TID: 00f7fdef847f0000, SID: 39, DID: 14, CID: 0, time stamp: 1790731, AID: 7, The ship leaved the dock
TID: 0097fef4847f0000, SID: 29, DID: 14, CID: 51490, time stamp: 1790749, AID: 4, The ship unloading its cargo
TID: 00f7fce7847f0000, SID: 55, DID: 0, CID: 54049, time stamp: 1790856, AID: 6, The ship loading cargo from the dock
TID: 00a77ef5847f0000, SID: 28, DID: 0, CID: 53503, time stamp: 1790879, AID: 6, The ship loading cargo from the dock
TID: 00a77ded847f0000, SID: 44, DID: 0, CID: 53351, time stamp: 1790935, AID: 6, The ship loading cargo from the dock
TID: 0057fffa847f0000, SID: 17, DID: 7, CID: 58483, time stamp: 1791014, AID: 4, The ship unloading its cargo
TID: 00f7ffff847f0000, SID: 7, DID: 1, CID: 60287, time stamp: 1791034, AID: 4, The ship unloading its cargo
TID: 00d7fffe847f0000, SID: 9, DID: 13, CID: 66788, time stamp: 1791269, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 13, CID: 56998, time stamp: 1791426, AID: 4, The ship unloading its cargo
TID: 0077fdeb847f0000, SID: 47, DID: 3, CID: 61656, time stamp: 1791486, AID: 4, The ship unloading its cargo
TID: 00277ff9847f0000, SID: 20, DID: 13, CID: 66831, time stamp: 1791546, AID: 4, The ship unloading its cargo
TID: 00e77def847f0000, SID: 40, DID: 4, CID: 57116, time stamp: 1791560, AID: 6, The ship loading cargo from the dock
TID: 0087ba04857f0000, SID: 6, DID: 4, CID: 55805, time stamp: 1791632, AID: 6, The ship loading cargo from the dock
TID: 00277ef1847f0000, SID: 36, DID: 6, CID: 63625, time stamp: 1791754, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 9, CID: 65981, time stamp: 1791919, AID: 4, The ship unloading its cargo
TID: 0077fef3847f0000, SID: 31, DID: 2, CID: 62658, time stamp: 1791942, AID: 6, The ship loading cargo from the dock
TID: 00d7fef6847f0000, SID: 25, DID: 9, CID: 65975, time stamp: 1791982, AID: 4, The ship unloading its cargo
TID: 00877ef4847f0000, SID: 30, DID: 16, CID: 56333, time stamp: 1792366, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 16, CID: 55768, time stamp: 1792388, AID: 6, The ship loading cargo from the dock
TID: 00077ef0847f0000, SID: 38, DID: 16, CID: 56782, time stamp: 1792401, AID: 6, The ship loading cargo from the dock
TID: 00e77fff847f0000, SID: 8, DID: 11, CID: 0, time stamp: 1792435, AID: 7, The ship leaved the dock
TID: 0037fef1847f0000, SID: 35, DID: 11, CID: 56581, time stamp: 1792441, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 5, CID: 60364, time stamp: 1792572, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 7, CID: 59372, time stamp: 1792604, AID: 4, The ship unloading its cargo
TID: 00d7fce6847f0000, SID: 57, DID: 15, CID: 55794, time stamp: 1792661, AID: 4, The ship unloading its cargo
TID: 0077fffb847f0000, SID: 15, DID: 14, CID: 0, time stamp: 1792738, AID: 1, The ship requested permission to dock
TID: 0077fffb847f0000, SID: 15, DID: 14, CID: 0, time stamp: 1792744, AID: 2, The ship docked
TID: 0077fffb847f0000, SID: 15, DID: 14, CID: 0, time stamp: 1792748, AID: 3, The ship requested permission to unload its cargo
TID: 0077fffb847f0000, SID: 15, DID: 14, CID: 58908, time stamp: 1792751, AID: 4, The ship unloading its cargo
TID: 0097fef4847f0000, SID: 29, DID: 14, CID: 51631, time stamp: 1792814, AID: 4, The ship unloading its cargo
TID: 0057fffa847f0000, SID: 17, DID: 7, CID: 62362, time stamp: 1793080, AID: 4, The ship unloading its cargo
TID: 00f7ffff847f0000, SID: 7, DID: 1, CID: 60353, time stamp: 1793101, AID: 4, The ship unloading its cargo
TID: 00277de9847f0000, SID: 52, DID: 3, CID: 0, time stamp: 1793205, AID: 7, The ship leaved the dock
TID: 00d7fffe847f0000, SID: 9, DID: 13, CID: 67189, time stamp: 1793365, AID: 4, The ship unloading its cargo
TID: 00d7fdee847f0000, SID: 41, DID: 12, CID: 57730, time stamp: 1793475, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 13, CID: 0, time stamp: 1793492, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 3, CID: 63061, time stamp: 1793556, AID: 4, The ship unloading its cargo
TID: 00277ff9847f0000, SID: 20, DID: 13, CID: 67015, time stamp: 1793610, AID: 4, The ship unloading its cargo
TID: 00b73a06857f0000, SID: 3, DID: 8, CID: 61196, time stamp: 1793653, AID: 6, The ship loading cargo from the dock
TID: 00a77ffd847f0000, SID: 12, DID: 8, CID: 60976, time stamp: 1793723, AID: 6, The ship loading cargo from the dock
TID: 0037fde9847f0000, SID: 51, DID: 10, CID: 49267, time stamp: 1793767, AID: 6, The ship loading cargo from the dock
TID: 00277ef1847f0000, SID: 36, DID: 6, CID: 63643, time stamp: 1793824, AID: 4, The ship unloading its cargo
TID: 00f7fce7847f0000, SID: 55, DID: 0, CID: 53612, time stamp: 1793930, AID: 6, The ship loading cargo from the dock
TID: 00a77ef5847f0000, SID: 28, DID: 0, CID: 53426, time stamp: 1793941, AID: 6, The ship loading cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 9, CID: 66029, time stamp: 1793986, AID: 4, The ship unloading its cargo
TID: 00a77ded847f0000, SID: 44, DID: 0, CID: 53224, time stamp: 1794006, AID: 6, The ship loading cargo from the dock
TID: 00d7fef6847f0000, SID: 25, DID: 9, CID: 66056, time stamp: 1794051, AID: 4, The ship unloading its cargo
TID: 0037fef1847f0000, SID: 35, DID: 11, CID: 56638, time stamp: 1794509, AID: 4, The ship unloading its cargo
TID: 00e77def847f0000, SID: 40, DID: 4, CID: 56966, time stamp: 1794628, AID: 6, The ship loading cargo from the dock
TID: 00077ff8847f0000, SID: 22, DID: 5, CID: 63742, time stamp: 1794640, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 7, CID: 60049, time stamp: 1794640, AID: 4, The ship unloading its cargo
TID: 0087ba04857f0000, SID: 6, DID: 4, CID: 55764, time stamp: 1794700, AID: 6, The ship loading cargo from the dock
TID: 00d7fce6847f0000, SID: 57, DID: 15, CID: 56002, time stamp: 1794729, AID: 4, The ship unloading its cargo
TID: 0077fffb847f0000, SID: 15, DID: 14, CID: 58970, time stamp: 1794814, AID: 4, The ship unloading its cargo
TID: 0097fef4847f0000, SID: 29, DID: 14, CID: 52241, time stamp: 1794875, AID: 4, The ship unloading its cargo
TID: 0077fef3847f0000, SID: 31, DID: 2, CID: 62650, time stamp: 1795013, AID: 6, The ship loading cargo from the dock
TID: 0057fffa847f0000, SID: 17, DID: 7, CID: 62375, time stamp: 1795125, AID: 4, The ship unloading its cargo
TID: 00f7ffff847f0000, SID: 7, DID: 1, CID: 66373, time stamp: 1795168, AID: 4, The ship unloading its cargo
TID: 00d7fffe847f0000, SID: 9, DID: 13, CID: 67403, time stamp: 1795433, AID: 4, The ship unloading its cargo
TID: 00877ef4847f0000, SID: 30, DID: 16, CID: 56217, time stamp: 1795436, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 16, CID: 55678, time stamp: 1795457, AID: 6, The ship loading cargo from the dock
TID: 00077ef0847f0000, SID: 38, DID: 16, CID: 56688, time stamp: 1795471, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 3, CID: 63566, time stamp: 1795622, AID: 4, The ship unloading its cargo
TID: 00277ff9847f0000, SID: 20, DID: 13, CID: 67063, time stamp: 1795675, AID: 4, The ship unloading its cargo
TID: 00277ef1847f0000, SID: 36, DID: 6, CID: 63723, time stamp: 1795895, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 9, CID: 66461, time stamp: 1796054, AID: 4, The ship unloading its cargo
TID: 00d7fef6847f0000, SID: 25, DID: 9, CID: 66062, time stamp: 1796120, AID: 4, The ship unloading its cargo
TID: 00d7fdee847f0000, SID: 41, DID: 12, CID: 57576, time stamp: 1796543, AID: 6, The ship loading cargo from the dock
TID: 0037fef1847f0000, SID: 35, DID: 11, CID: 56964, time stamp: 1796578, AID: 4, The ship unloading its cargo
TID: 00b73a06857f0000, SID: 3, DID: 8, CID: 61178, time stamp: 1796716, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 7, CID: 64314, time stamp: 1796725, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 5, CID: 64111, time stamp: 1796717, AID: 4, The ship unloading its cargo
TID: 00a77ffd847f0000, SID: 12, DID: 8, CID: 60958, time stamp: 1796792, AID: 6, The ship loading cargo from the dock
TID: 00d7fce6847f0000, SID: 57, DID: 15, CID: 62062, time stamp: 1796799, AID: 4, The ship unloading its cargo
TID: 0037fde9847f0000, SID: 51, DID: 10, CID: 49247, time stamp: 1796829, AID: 6, The ship loading cargo from the dock
TID: 0077fffb847f0000, SID: 15, DID: 14, CID: 58985, time stamp: 1796876, AID: 4, The ship unloading its cargo
TID: 0097fef4847f0000, SID: 29, DID: 14, CID: 52283, time stamp: 1796935, AID: 4, The ship unloading its cargo
TID: 00f7fce7847f0000, SID: 55, DID: 0, CID: 53587, time stamp: 1797000, AID: 6, The ship loading cargo from the dock
TID: 00a77ef5847f0000, SID: 28, DID: 0, CID: 53395, time stamp: 1797020, AID: 6, The ship loading cargo from the dock
