TID: 00a7d6a51e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 106, AID: 0, The ship created
TID: 00477c7e1e7f0000, SID: 71, DID: 4, CID: 10187, time stamp: 338560, AID: 6, The ship loading cargo from the dock
TID: 00677e8f1e7f0000, SID: 37, DID: 21, CID: 2462, time stamp: 338614, AID: 4, The ship unloading its cargo
TID: 007756a41e7f0000, SID: 4, DID: 24, CID: 3083, time stamp: 338618, AID: 4, The ship unloading its cargo
TID: 001756a11e7f0000, SID: 10, DID: 22, CID: 2812, time stamp: 338655, AID: 4, The ship unloading its cargo
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 5835, time stamp: 338666, AID: 6, The ship loading cargo from the dock
TID: 00c77e921e7f0000, SID: 31, DID: 22, CID: 1223, time stamp: 338682, AID: 4, The ship unloading its cargo
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 0, time stamp: 338757, AID: 1, The ship requested permission to dock
TID: 0047d6a21e7f0000, SID: 7, DID: 3, CID: 1537, time stamp: 338787, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 15, CID: 6102, time stamp: 338881, AID: 4, The ship unloading its cargo
TID: 00d7fd8a1e7f0000, SID: 46, DID: 29, CID: 400, time stamp: 339097, AID: 4, The ship unloading its cargo
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 5343, time stamp: 339103, AID: 6, The ship loading cargo from the dock
TID: 00d7fe921e7f0000, SID: 30, DID: 27, CID: 387, time stamp: 339279, AID: 4, The ship unloading its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 1, CID: 3087, time stamp: 339285, AID: 4, The ship unloading its cargo
TID: 00877d881e7f0000, SID: 51, DID: 10, CID: 770, time stamp: 339318, AID: 4, The ship unloading its cargo
TID: 00677d871e7f0000, SID: 53, DID: 23, CID: 548, time stamp: 339550, AID: 4, The ship unloading its cargo
TID: 00e77e931e7f0000, SID: 29, DID: 3, CID: 2121, time stamp: 339576, AID: 4, The ship unloading its cargo
TID: 003756a21e7f0000, SID: 8, DID: 23, CID: 3145, time stamp: 339616, AID: 4, The ship unloading its cargo
TID: 005756a31e7f0000, SID: 6, DID: 17, CID: 2660, time stamp: 339667, AID: 4, The ship unloading its cargo
TID: 0097ff981e7f0000, SID: 18, DID: 1, CID: 1189, time stamp: 339800, AID: 4, The ship unloading its cargo
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 8419, time stamp: 339820, AID: 6, The ship loading cargo from the dock
TID: 00b756a61e7f0000, SID: 0, DID: 17, CID: 2534, time stamp: 339828, AID: 4, The ship unloading its cargo
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 5336, time stamp: 339848, AID: 6, The ship loading cargo from the dock
TID: 0087d6a41e7f0000, SID: 3, DID: 28, CID: 1867, time stamp: 339886, AID: 4, The ship unloading its cargo
TID: 00277f951e7f0000, SID: 25, DID: 28, CID: 2326, time stamp: 339950, AID: 4, The ship unloading its cargo
TID: 00c77f9a1e7f0000, SID: 15, DID: 28, CID: 2408, time stamp: 340027, AID: 4, The ship unloading its cargo
TID: 00a77f991e7f0000, SID: 17, DID: 29, CID: 964, time stamp: 340043, AID: 4, The ship unloading its cargo
TID: 00c77d8a1e7f0000, SID: 47, DID: 13, CID: 0, time stamp: 340049, AID: 1, The ship requested permission to dock
TID: 00c77d8a1e7f0000, SID: 47, DID: 13, CID: 0, time stamp: 340100, AID: 2, The ship docked
TID: 0027d6a11e7f0000, SID: 9, DID: 28, CID: 2348, time stamp: 340073, AID: 4, The ship unloading its cargo
TID: 00f7ff9b1e7f0000, SID: 12, DID: 21, CID: 1008, time stamp: 340103, AID: 4, The ship unloading its cargo
TID: 00c77d8a1e7f0000, SID: 47, DID: 13, CID: 0, time stamp: 340104, AID: 3, The ship requested permission to unload its cargo
TID: 00c77d8a1e7f0000, SID: 47, DID: 13, CID: 32, time stamp: 340136, AID: 4, The ship unloading its cargo
TID: 00a7d6a51e7f0000, SID: 1, DID: 24, CID: 4883, time stamp: 340105, AID: 4, The ship unloading its cargo
TID: 0077ff971e7f0000, SID: 20, DID: 6, CID: 1148, time stamp: 340129, AID: 4, The ship unloading its cargo
TID: 0037ff951e7f0000, SID: 24, DID: 11, CID: 1903, time stamp: 340142, AID: 4, The ship unloading its cargo
TID: 00e77f9b1e7f0000, SID: 13, DID: 12, CID: 0, time stamp: 340280, AID: 1, The ship requested permission to dock
TID: 00e77f9b1e7f0000, SID: 13, DID: 12, CID: 0, time stamp: 340284, AID: 2, The ship docked
TID: 00e77f9b1e7f0000, SID: 13, DID: 12, CID: 0, time stamp: 340287, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fe931e7f0000, SID: 28, DID: 0, CID: 1764, time stamp: 340290, AID: 4, The ship unloading its cargo
TID: 00e77f9b1e7f0000, SID: 13, DID: 12, CID: 1562, time stamp: 340290, AID: 4, The ship unloading its cargo
TID: 00877e901e7f0000, SID: 35, DID: 1, CID: 0, time stamp: 340409, AID: 1, The ship requested permission to dock
TID: 00877e901e7f0000, SID: 35, DID: 1, CID: 0, time stamp: 340414, AID: 2, The ship docked
TID: 00877e901e7f0000, SID: 35, DID: 1, CID: 0, time stamp: 340416, AID: 3, The ship requested permission to unload its cargo
TID: 00877e901e7f0000, SID: 35, DID: 1, CID: 6665, time stamp: 340419, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 3719, time stamp: 340539, AID: 6, The ship loading cargo from the dock
TID: 00b7fe911e7f0000, SID: 32, DID: 2, CID: 1662, time stamp: 340554, AID: 4, The ship unloading its cargo
TID: 0077fe8f1e7f0000, SID: 36, DID: 15, CID: 3026, time stamp: 340564, AID: 4, The ship unloading its cargo
TID: 007756a41e7f0000, SID: 4, DID: 24, CID: 3111, time stamp: 340682, AID: 4, The ship unloading its cargo
TID: 00677e8f1e7f0000, SID: 37, DID: 21, CID: 2650, time stamp: 340682, AID: 4, The ship unloading its cargo
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 8737, time stamp: 340684, AID: 6, The ship loading cargo from the dock
TID: 001756a11e7f0000, SID: 10, DID: 22, CID: 2877, time stamp: 340718, AID: 4, The ship unloading its cargo
TID: 00c77e921e7f0000, SID: 31, DID: 22, CID: 1319, time stamp: 340747, AID: 4, The ship unloading its cargo
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 6956, time stamp: 340758, AID: 6, The ship loading cargo from the dock
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 8624, time stamp: 340749, AID: 6, The ship loading cargo from the dock
TID: 0047d6a21e7f0000, SID: 7, DID: 3, CID: 1920, time stamp: 340848, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 15, CID: 6160, time stamp: 340943, AID: 4, The ship unloading its cargo
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 7084, time stamp: 341006, AID: 6, The ship loading cargo from the dock
TID: 00d7fd8a1e7f0000, SID: 46, DID: 29, CID: 742, time stamp: 341163, AID: 4, The ship unloading its cargo
TID: 0097fd881e7f0000, SID: 50, DID: 13, CID: 0, time stamp: 341238, AID: 1, The ship requested permission to dock
TID: 0097fd881e7f0000, SID: 50, DID: 13, CID: 0, time stamp: 341244, AID: 2, The ship docked
TID: 0097fd881e7f0000, SID: 50, DID: 13, CID: 0, time stamp: 341247, AID: 3, The ship requested permission to unload its cargo
TID: 0097fd881e7f0000, SID: 50, DID: 13, CID: 1487, time stamp: 341250, AID: 4, The ship unloading its cargo
TID: 00d7fe921e7f0000, SID: 30, DID: 27, CID: 513, time stamp: 341349, AID: 4, The ship unloading its cargo
TID: 00877d881e7f0000, SID: 51, DID: 10, CID: 838, time stamp: 341388, AID: 4, The ship unloading its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 1, CID: 3220, time stamp: 341350, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 8119, time stamp: 341515, AID: 6, The ship loading cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 7, CID: 10050, time stamp: 341608, AID: 6, The ship loading cargo from the dock
TID: 00677d871e7f0000, SID: 53, DID: 23, CID: 580, time stamp: 341628, AID: 4, The ship unloading its cargo
TID: 00477c7e1e7f0000, SID: 71, DID: 4, CID: 10093, time stamp: 341629, AID: 6, The ship loading cargo from the dock
TID: 00e77e931e7f0000, SID: 29, DID: 3, CID: 2244, time stamp: 341642, AID: 4, The ship unloading its cargo
TID: 003756a21e7f0000, SID: 8, DID: 23, CID: 3363, time stamp: 341687, AID: 4, The ship unloading its cargo
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 5811, time stamp: 341730, AID: 6, The ship loading cargo from the dock
TID: 005756a31e7f0000, SID: 6, DID: 17, CID: 2859, time stamp: 341732, AID: 4, The ship unloading its cargo
TID: 0097ff981e7f0000, SID: 18, DID: 1, CID: 1211, time stamp: 341866, AID: 4, The ship unloading its cargo
TID: 00b756a61e7f0000, SID: 0, DID: 17, CID: 2686, time stamp: 341888, AID: 4, The ship unloading its cargo
TID: 0087d6a41e7f0000, SID: 3, DID: 28, CID: 1894, time stamp: 341950, AID: 4, The ship unloading its cargo
TID: 00277f951e7f0000, SID: 25, DID: 28, CID: 2512, time stamp: 342017, AID: 4, The ship unloading its cargo
TID: 00c77f9a1e7f0000, SID: 15, DID: 28, CID: 2663, time stamp: 342087, AID: 4, The ship unloading its cargo
TID: 00a77f991e7f0000, SID: 17, DID: 29, CID: 965, time stamp: 342146, AID: 4, The ship unloading its cargo
TID: 0027d6a11e7f0000, SID: 9, DID: 28, CID: 2608, time stamp: 342168, AID: 4, The ship unloading its cargo
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 5245, time stamp: 342170, AID: 6, The ship loading cargo from the dock
TID: 0077ff971e7f0000, SID: 20, DID: 6, CID: 1162, time stamp: 342183, AID: 4, The ship unloading its cargo
TID: 00f7ff9b1e7f0000, SID: 12, DID: 21, CID: 1092, time stamp: 342178, AID: 4, The ship unloading its cargo
TID: 00c77d8a1e7f0000, SID: 47, DID: 13, CID: 66, time stamp: 342199, AID: 4, The ship unloading its cargo
TID: 00a7d6a51e7f0000, SID: 1, DID: 24, CID: 4911, time stamp: 342208, AID: 4, The ship unloading its cargo
TID: 0037ff951e7f0000, SID: 24, DID: 11, CID: 2009, time stamp: 342230, AID: 4, The ship unloading its cargo
TID: 00b7fd891e7f0000, SID: 48, DID: 25, CID: 0, time stamp: 342354, AID: 1, The ship requested permission to dock
TID: 00f7fe931e7f0000, SID: 28, DID: 0, CID: 1784, time stamp: 342367, AID: 4, The ship unloading its cargo
TID: 00e77f9b1e7f0000, SID: 13, DID: 12, CID: 1642, time stamp: 342379, AID: 4, The ship unloading its cargo
TID: 00877e901e7f0000, SID: 35, DID: 1, CID: 6743, time stamp: 342479, AID: 4, The ship unloading its cargo
TID: 00b7fe911e7f0000, SID: 32, DID: 2, CID: 1726, time stamp: 342624, AID: 4, The ship unloading its cargo
TID: 0077fe8f1e7f0000, SID: 36, DID: 15, CID: 3073, time stamp: 342624, AID: 4, The ship unloading its cargo
TID: 007756a41e7f0000, SID: 4, DID: 24, CID: 3552, time stamp: 342745, AID: 4, The ship unloading its cargo
TID: 00677e8f1e7f0000, SID: 37, DID: 21, CID: 2807, time stamp: 342763, AID: 4, The ship unloading its cargo
TID: 001756a11e7f0000, SID: 10, DID: 22, CID: 2935, time stamp: 342784, AID: 4, The ship unloading its cargo
TID: 00c77e921e7f0000, SID: 31, DID: 22, CID: 1542, time stamp: 342813, AID: 4, The ship unloading its cargo
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 8122, time stamp: 342888, AID: 6, The ship loading cargo from the dock
TID: 0047d6a21e7f0000, SID: 7, DID: 3, CID: 1998, time stamp: 342910, AID: 4, The ship unloading its cargo
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 5286, time stamp: 342913, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 15, CID: 6290, time stamp: 343005, AID: 4, The ship unloading its cargo
TID: 00d7fd8a1e7f0000, SID: 46, DID: 29, CID: 880, time stamp: 343231, AID: 4, The ship unloading its cargo
TID: 0097fd881e7f0000, SID: 50, DID: 13, CID: 1654, time stamp: 343315, AID: 4, The ship unloading its cargo
TID: 00d7fe921e7f0000, SID: 30, DID: 27, CID: 864, time stamp: 343441, AID: 4, The ship unloading its cargo
TID: 00877d881e7f0000, SID: 51, DID: 10, CID: 861, time stamp: 343459, AID: 4, The ship unloading its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 1, CID: 3301, time stamp: 343465, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 3670, time stamp: 343603, AID: 6, The ship loading cargo from the dock
TID: 00677d871e7f0000, SID: 53, DID: 23, CID: 600, time stamp: 343700, AID: 4, The ship unloading its cargo
TID: 00e77e931e7f0000, SID: 29, DID: 3, CID: 2288, time stamp: 343720, AID: 4, The ship unloading its cargo
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 8719, time stamp: 343735, AID: 6, The ship loading cargo from the dock
TID: 003756a21e7f0000, SID: 8, DID: 23, CID: 3944, time stamp: 343751, AID: 4, The ship unloading its cargo
TID: 005756a31e7f0000, SID: 6, DID: 17, CID: 3171, time stamp: 343802, AID: 4, The ship unloading its cargo
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 6813, time stamp: 343835, AID: 6, The ship loading cargo from the dock
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 8579, time stamp: 343844, AID: 6, The ship loading cargo from the dock
TID: 0097ff981e7f0000, SID: 18, DID: 1, CID: 1241, time stamp: 343932, AID: 4, The ship unloading its cargo
TID: 00b756a61e7f0000, SID: 0, DID: 17, CID: 2699, time stamp: 343951, AID: 4, The ship unloading its cargo
TID: 0087d6a41e7f0000, SID: 3, DID: 28, CID: 1912, time stamp: 344013, AID: 4, The ship unloading its cargo
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 6991, time stamp: 344070, AID: 6, The ship loading cargo from the dock
TID: 00277f951e7f0000, SID: 25, DID: 28, CID: 2822, time stamp: 344082, AID: 4, The ship unloading its cargo
TID: 00c77f9a1e7f0000, SID: 15, DID: 28, CID: 2963, time stamp: 344148, AID: 4, The ship unloading its cargo
TID: 00a77f991e7f0000, SID: 17, DID: 29, CID: 974, time stamp: 344210, AID: 4, The ship unloading its cargo
TID: 00c77d8a1e7f0000, SID: 47, DID: 13, CID: 132, time stamp: 344234, AID: 4, The ship unloading its cargo
TID: 0077ff971e7f0000, SID: 20, DID: 6, CID: 1178, time stamp: 344250, AID: 4, The ship unloading its cargo
TID: 00a7d6a51e7f0000, SID: 1, DID: 24, CID: 5033, time stamp: 344258, AID: 4, The ship unloading its cargo
TID: 00f7ff9b1e7f0000, SID: 12, DID: 21, CID: 1309, time stamp: 344271, AID: 4, The ship unloading its cargo
TID: 0027d6a11e7f0000, SID: 9, DID: 28, CID: 2633, time stamp: 344235, AID: 4, The ship unloading its cargo
TID: 0037ff951e7f0000, SID: 24, DID: 11, CID: 2135, time stamp: 344263, AID: 4, The ship unloading its cargo
TID: 00f7fe931e7f0000, SID: 28, DID: 0, CID: 2095, time stamp: 344430, AID: 4, The ship unloading its cargo
TID: 00e77f9b1e7f0000, SID: 13, DID: 12, CID: 1820, time stamp: 344441, AID: 4, The ship unloading its cargo
TID: 00877e901e7f0000, SID: 35, DID: 1, CID: 6897, time stamp: 344545, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 7816, time stamp: 344582, AID: 6, The ship loading cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 7, CID: 9543, time stamp: 344672, AID: 6, The ship loading cargo from the dock
TID: 00b7fe911e7f0000, SID: 32, DID: 2, CID: 1886, time stamp: 344692, AID: 4, The ship unloading its cargo
TID: 0077fe8f1e7f0000, SID: 36, DID: 15, CID: 3106, time stamp: 344701, AID: 4, The ship unloading its cargo
TID: 00477c7e1e7f0000, SID: 71, DID: 4, CID: 10079, time stamp: 344716, AID: 6, The ship loading cargo from the dock
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 5568, time stamp: 344796, AID: 6, The ship loading cargo from the dock
TID: 007756a41e7f0000, SID: 4, DID: 24, CID: 3685, time stamp: 344805, AID: 4, The ship unloading its cargo
TID: 00c77e921e7f0000, SID: 31, DID: 22, CID: 1863, time stamp: 344828, AID: 4, The ship unloading its cargo
TID: 00677e8f1e7f0000, SID: 37, DID: 21, CID: 3187, time stamp: 344829, AID: 4, The ship unloading its cargo
TID: 001756a11e7f0000, SID: 10, DID: 22, CID: 3001, time stamp: 344849, AID: 4, The ship unloading its cargo
TID: 0047d6a21e7f0000, SID: 7, DID: 3, CID: 2464, time stamp: 344974, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 15, CID: 6389, time stamp: 345068, AID: 4, The ship unloading its cargo
TID: 0057fe8e1e7f0000, SID: 38, DID: 13, CID: 0, time stamp: 345219, AID: 1, The ship requested permission to dock
TID: 0057fe8e1e7f0000, SID: 38, DID: 13, CID: 0, time stamp: 345228, AID: 2, The ship docked
TID: 0057fe8e1e7f0000, SID: 38, DID: 13, CID: 0, time stamp: 345234, AID: 3, The ship requested permission to unload its cargo
TID: 0057fe8e1e7f0000, SID: 38, DID: 13, CID: 36, time stamp: 345240, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 0, time stamp: 345222, AID: 1, The ship requested permission to dock
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 4955, time stamp: 345249, AID: 6, The ship loading cargo from the dock
TID: 00d7fd8a1e7f0000, SID: 46, DID: 29, CID: 884, time stamp: 345321, AID: 4, The ship unloading its cargo
TID: 0097fd881e7f0000, SID: 50, DID: 13, CID: 1807, time stamp: 345384, AID: 4, The ship unloading its cargo
TID: 00d7fe921e7f0000, SID: 30, DID: 27, CID: 1039, time stamp: 345511, AID: 4, The ship unloading its cargo
TID: 00877d881e7f0000, SID: 51, DID: 10, CID: 1040, time stamp: 345525, AID: 4, The ship unloading its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 1, CID: 3369, time stamp: 345527, AID: 4, The ship unloading its cargo
TID: 00677d871e7f0000, SID: 53, DID: 23, CID: 686, time stamp: 345770, AID: 4, The ship unloading its cargo
TID: 00e77e931e7f0000, SID: 29, DID: 3, CID: 2628, time stamp: 345784, AID: 4, The ship unloading its cargo
TID: 003756a21e7f0000, SID: 8, DID: 23, CID: 4052, time stamp: 345816, AID: 4, The ship unloading its cargo
TID: 005756a31e7f0000, SID: 6, DID: 17, CID: 3190, time stamp: 345863, AID: 4, The ship unloading its cargo
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 8068, time stamp: 345956, AID: 6, The ship loading cargo from the dock
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 5222, time stamp: 345985, AID: 6, The ship loading cargo from the dock
TID: 0097ff981e7f0000, SID: 18, DID: 1, CID: 1272, time stamp: 346002, AID: 4, The ship unloading its cargo
TID: 00b756a61e7f0000, SID: 0, DID: 17, CID: 2883, time stamp: 346013, AID: 4, The ship unloading its cargo
TID: 0087d6a41e7f0000, SID: 3, DID: 28, CID: 2163, time stamp: 346074, AID: 4, The ship unloading its cargo
TID: 00277f951e7f0000, SID: 25, DID: 28, CID: 2976, time stamp: 346143, AID: 4, The ship unloading its cargo
TID: 0057fc7e1e7f0000, SID: 70, DID: 27, CID: 0, time stamp: 346194, AID: 1, The ship requested permission to dock
TID: 0057fc7e1e7f0000, SID: 70, DID: 27, CID: 0, time stamp: 346200, AID: 2, The ship docked
TID: 0057fc7e1e7f0000, SID: 70, DID: 27, CID: 0, time stamp: 346203, AID: 3, The ship requested permission to unload its cargo
TID: 0057fc7e1e7f0000, SID: 70, DID: 27, CID: 4, time stamp: 346206, AID: 4, The ship unloading its cargo
TID: 00c77f9a1e7f0000, SID: 15, DID: 28, CID: 3046, time stamp: 346208, AID: 4, The ship unloading its cargo
TID: 00a77f991e7f0000, SID: 17, DID: 29, CID: 1195, time stamp: 346274, AID: 4, The ship unloading its cargo
TID: 0077ff971e7f0000, SID: 20, DID: 6, CID: 1217, time stamp: 346303, AID: 4, The ship unloading its cargo
TID: 00c77d8a1e7f0000, SID: 47, DID: 13, CID: 203, time stamp: 346305, AID: 4, The ship unloading its cargo
TID: 00a7d6a51e7f0000, SID: 1, DID: 24, CID: 5074, time stamp: 346326, AID: 4, The ship unloading its cargo
TID: 00f7ff9b1e7f0000, SID: 12, DID: 21, CID: 1427, time stamp: 346340, AID: 4, The ship unloading its cargo
TID: 0037ff951e7f0000, SID: 24, DID: 11, CID: 2145, time stamp: 346349, AID: 4, The ship unloading its cargo
TID: 0027d6a11e7f0000, SID: 9, DID: 28, CID: 2670, time stamp: 346342, AID: 4, The ship unloading its cargo
TID: 00f7fe931e7f0000, SID: 28, DID: 0, CID: 2098, time stamp: 346491, AID: 4, The ship unloading its cargo
TID: 00e77f9b1e7f0000, SID: 13, DID: 12, CID: 1950, time stamp: 346502, AID: 4, The ship unloading its cargo
TID: 00877e901e7f0000, SID: 35, DID: 1, CID: 7138, time stamp: 346607, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 3646, time stamp: 346666, AID: 6, The ship loading cargo from the dock
TID: 00b7fe911e7f0000, SID: 32, DID: 2, CID: 1895, time stamp: 346760, AID: 4, The ship unloading its cargo
TID: 0077fe8f1e7f0000, SID: 36, DID: 15, CID: 3124, time stamp: 346762, AID: 4, The ship unloading its cargo
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 8651, time stamp: 346805, AID: 6, The ship loading cargo from the dock
TID: 007756a41e7f0000, SID: 4, DID: 24, CID: 3764, time stamp: 346868, AID: 4, The ship unloading its cargo
TID: 00c77e921e7f0000, SID: 31, DID: 22, CID: 2099, time stamp: 346884, AID: 4, The ship unloading its cargo
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 8502, time stamp: 346886, AID: 6, The ship loading cargo from the dock
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 6543, time stamp: 346904, AID: 6, The ship loading cargo from the dock
TID: 00677e8f1e7f0000, SID: 37, DID: 21, CID: 3213, time stamp: 346929, AID: 4, The ship unloading its cargo
TID: 001756a11e7f0000, SID: 10, DID: 22, CID: 3157, time stamp: 346933, AID: 4, The ship unloading its cargo
TID: 0047d6a21e7f0000, SID: 7, DID: 3, CID: 2485, time stamp: 347035, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 15, CID: 6576, time stamp: 347130, AID: 4, The ship unloading its cargo
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 6719, time stamp: 347132, AID: 6, The ship loading cargo from the dock
TID: 0057fe8e1e7f0000, SID: 38, DID: 13, CID: 81, time stamp: 347308, AID: 4, The ship unloading its cargo
TID: 00d7fd8a1e7f0000, SID: 46, DID: 29, CID: 1200, time stamp: 347384, AID: 4, The ship unloading its cargo
TID: 0097fd881e7f0000, SID: 50, DID: 13, CID: 1945, time stamp: 347453, AID: 4, The ship unloading its cargo
TID: 00d7fe921e7f0000, SID: 30, DID: 27, CID: 1294, time stamp: 347579, AID: 4, The ship unloading its cargo
TID: 00877d881e7f0000, SID: 51, DID: 10, CID: 1105, time stamp: 347597, AID: 4, The ship unloading its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 1, CID: 3396, time stamp: 347618, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 7630, time stamp: 347650, AID: 6, The ship loading cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 7, CID: 9407, time stamp: 347735, AID: 6, The ship loading cargo from the dock
TID: 00477c7e1e7f0000, SID: 71, DID: 4, CID: 9982, time stamp: 347780, AID: 6, The ship loading cargo from the dock
TID: 00677d871e7f0000, SID: 53, DID: 23, CID: 695, time stamp: 347834, AID: 4, The ship unloading its cargo
TID: 00e77e931e7f0000, SID: 29, DID: 3, CID: 2661, time stamp: 347845, AID: 4, The ship unloading its cargo
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 5265, time stamp: 347858, AID: 6, The ship loading cargo from the dock
TID: 003756a21e7f0000, SID: 8, DID: 23, CID: 4168, time stamp: 347880, AID: 4, The ship unloading its cargo
TID: 005756a31e7f0000, SID: 6, DID: 17, CID: 3250, time stamp: 347925, AID: 4, The ship unloading its cargo
TID: 0097ff981e7f0000, SID: 18, DID: 1, CID: 1378, time stamp: 348069, AID: 4, The ship unloading its cargo
TID: 00b756a61e7f0000, SID: 0, DID: 17, CID: 2978, time stamp: 348074, AID: 4, The ship unloading its cargo
TID: 0087d6a41e7f0000, SID: 3, DID: 28, CID: 2283, time stamp: 348136, AID: 4, The ship unloading its cargo
TID: 00277f951e7f0000, SID: 25, DID: 28, CID: 3109, time stamp: 348203, AID: 4, The ship unloading its cargo
TID: 00c77f9a1e7f0000, SID: 15, DID: 28, CID: 3195, time stamp: 348276, AID: 4, The ship unloading its cargo
TID: 0057fc7e1e7f0000, SID: 70, DID: 27, CID: 162, time stamp: 348276, AID: 4, The ship unloading its cargo
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 4901, time stamp: 348326, AID: 6, The ship loading cargo from the dock
TID: 00a77f991e7f0000, SID: 17, DID: 29, CID: 1216, time stamp: 348343, AID: 4, The ship unloading its cargo
TID: 00f7ff9b1e7f0000, SID: 12, DID: 21, CID: 1641, time stamp: 348405, AID: 4, The ship unloading its cargo
TID: 0037ff951e7f0000, SID: 24, DID: 11, CID: 2207, time stamp: 348412, AID: 4, The ship unloading its cargo
TID: 00a7d6a51e7f0000, SID: 1, DID: 24, CID: 5172, time stamp: 348370, AID: 4, The ship unloading its cargo
TID: 0027d6a11e7f0000, SID: 9, DID: 28, CID: 2709, time stamp: 348436, AID: 4, The ship unloading its cargo
TID: 00c77d8a1e7f0000, SID: 47, DID: 13, CID: 313, time stamp: 348378, AID: 4, The ship unloading its cargo
TID: 0077ff971e7f0000, SID: 20, DID: 6, CID: 1233, time stamp: 348370, AID: 4, The ship unloading its cargo
TID: 00f7fe931e7f0000, SID: 28, DID: 0, CID: 2277, time stamp: 348574, AID: 4, The ship unloading its cargo
TID: 00e77f9b1e7f0000, SID: 13, DID: 12, CID: 2405, time stamp: 348593, AID: 4, The ship unloading its cargo
TID: 00877e901e7f0000, SID: 35, DID: 1, CID: 7195, time stamp: 348671, AID: 4, The ship unloading its cargo
TID: 0077fe8f1e7f0000, SID: 36, DID: 15, CID: 3224, time stamp: 348834, AID: 4, The ship unloading its cargo
TID: 00b7fe911e7f0000, SID: 32, DID: 2, CID: 1914, time stamp: 348834, AID: 4, The ship unloading its cargo
TID: 007756a41e7f0000, SID: 4, DID: 24, CID: 3777, time stamp: 348928, AID: 4, The ship unloading its cargo
TID: 00c77e921e7f0000, SID: 31, DID: 22, CID: 2212, time stamp: 348959, AID: 4, The ship unloading its cargo
TID: 001756a11e7f0000, SID: 10, DID: 22, CID: 3539, time stamp: 348969, AID: 4, The ship unloading its cargo
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 5107, time stamp: 349002, AID: 6, The ship loading cargo from the dock
TID: 00677e8f1e7f0000, SID: 37, DID: 21, CID: 3269, time stamp: 349003, AID: 4, The ship unloading its cargo
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 7881, time stamp: 349024, AID: 6, The ship loading cargo from the dock
