TID: 00577a86c97f0000, SID: 0, DID: 0, CID: 0, time stamp: 52, AID: 0, The ship created
TID: 00d7fe76c97f0000, SID: 22, DID: 6, CID: 105, time stamp: 134337, AID: 6, The ship loading cargo from the dock
TID: 0017fd68c97f0000, SID: 50, DID: 6, CID: 462, time stamp: 134359, AID: 6, The ship loading cargo from the dock
TID: 00b7fe75c97f0000, SID: 24, DID: 27, CID: 300, time stamp: 134429, AID: 6, The ship loading cargo from the dock
TID: 00c77d6ec97f0000, SID: 39, DID: 22, CID: 475, time stamp: 134477, AID: 4, The ship unloading its cargo
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 0, time stamp: 134696, AID: 1, The ship requested permission to dock
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 0, time stamp: 134698, AID: 2, The ship docked
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 0, time stamp: 134699, AID: 3, The ship requested permission to unload its cargo
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 7, time stamp: 134700, AID: 4, The ship unloading its cargo
TID: 00477e72c97f0000, SID: 31, DID: 7, CID: 588, time stamp: 134790, AID: 4, The ship unloading its cargo
TID: 0037fe71c97f0000, SID: 32, DID: 26, CID: 245, time stamp: 134906, AID: 6, The ship loading cargo from the dock
TID: 00a77e75c97f0000, SID: 25, DID: 10, CID: 92, time stamp: 134915, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 20, CID: 194, time stamp: 135018, AID: 6, The ship loading cargo from the dock
TID: 0097fe74c97f0000, SID: 26, DID: 18, CID: 408, time stamp: 135454, AID: 4, The ship unloading its cargo
TID: 00077e70c97f0000, SID: 35, DID: 11, CID: 479, time stamp: 135723, AID: 4, The ship unloading its cargo
TID: 00d7fd6ec97f0000, SID: 38, DID: 1, CID: 247, time stamp: 135824, AID: 4, The ship unloading its cargo
TID: 0017fe70c97f0000, SID: 34, DID: 19, CID: 508, time stamp: 135924, AID: 4, The ship unloading its cargo
TID: 0077fe73c97f0000, SID: 28, DID: 8, CID: 0, time stamp: 135949, AID: 7, The ship leaved the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 0, CID: 474, time stamp: 136136, AID: 6, The ship loading cargo from the dock
TID: 00c77d6ec97f0000, SID: 39, DID: 22, CID: 0, time stamp: 136533, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77d6ec97f0000, SID: 39, DID: 22, CID: 537, time stamp: 136536, AID: 6, The ship loading cargo from the dock
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 66, time stamp: 136754, AID: 4, The ship unloading its cargo
TID: 00477e72c97f0000, SID: 31, DID: 7, CID: 0, time stamp: 136878, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477e72c97f0000, SID: 31, DID: 7, CID: 404, time stamp: 136882, AID: 6, The ship loading cargo from the dock
TID: 00a77e75c97f0000, SID: 25, DID: 10, CID: 108, time stamp: 136973, AID: 4, The ship unloading its cargo
TID: 00277d69c97f0000, SID: 49, DID: 7, CID: 0, time stamp: 137320, AID: 1, The ship requested permission to dock
TID: 00277d69c97f0000, SID: 49, DID: 7, CID: 0, time stamp: 137323, AID: 2, The ship docked
TID: 00277d69c97f0000, SID: 49, DID: 7, CID: 0, time stamp: 137324, AID: 3, The ship requested permission to unload its cargo
TID: 00d7fe76c97f0000, SID: 22, DID: 6, CID: 0, time stamp: 137397, AID: 7, The ship leaved the dock
TID: 0017fd68c97f0000, SID: 50, DID: 6, CID: 449, time stamp: 137435, AID: 6, The ship loading cargo from the dock
TID: 00b7fe75c97f0000, SID: 24, DID: 27, CID: 102, time stamp: 137488, AID: 6, The ship loading cargo from the dock
TID: 0097fe74c97f0000, SID: 26, DID: 18, CID: 552, time stamp: 137502, AID: 4, The ship unloading its cargo
TID: 00077e70c97f0000, SID: 35, DID: 11, CID: 507, time stamp: 137781, AID: 4, The ship unloading its cargo
TID: 00d7fd6ec97f0000, SID: 38, DID: 1, CID: 350, time stamp: 137879, AID: 4, The ship unloading its cargo
TID: 0037fe71c97f0000, SID: 32, DID: 26, CID: 64, time stamp: 137968, AID: 6, The ship loading cargo from the dock
TID: 0017fe70c97f0000, SID: 34, DID: 19, CID: 528, time stamp: 137981, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 20, CID: 51, time stamp: 138074, AID: 6, The ship loading cargo from the dock
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 101, time stamp: 138767, AID: 4, The ship unloading its cargo
TID: 00a77e75c97f0000, SID: 25, DID: 10, CID: 312, time stamp: 139030, AID: 4, The ship unloading its cargo
TID: 0057ff7ac97f0000, SID: 14, DID: 0, CID: 349, time stamp: 139195, AID: 6, The ship loading cargo from the dock
TID: 0097fe74c97f0000, SID: 26, DID: 18, CID: 585, time stamp: 139561, AID: 4, The ship unloading its cargo
TID: 00c77d6ec97f0000, SID: 39, DID: 22, CID: 484, time stamp: 139597, AID: 6, The ship loading cargo from the dock
TID: 00077e70c97f0000, SID: 35, DID: 11, CID: 577, time stamp: 139839, AID: 4, The ship unloading its cargo
TID: 00d7fd6ec97f0000, SID: 38, DID: 1, CID: 542, time stamp: 139934, AID: 4, The ship unloading its cargo
TID: 00477e72c97f0000, SID: 31, DID: 7, CID: 346, time stamp: 139947, AID: 6, The ship loading cargo from the dock
TID: 0017fe70c97f0000, SID: 34, DID: 0, CID: 0, time stamp: 140041, AID: 8, The ship destroyed
TID: 00e77c67c97f0000, SID: 53, DID: 8, CID: 0, time stamp: 140456, AID: 1, The ship requested permission to dock
TID: 00e77c67c97f0000, SID: 53, DID: 8, CID: 0, time stamp: 140512, AID: 2, The ship docked
TID: 00e77c67c97f0000, SID: 53, DID: 8, CID: 0, time stamp: 140514, AID: 3, The ship requested permission to unload its cargo
TID: 00e77c67c97f0000, SID: 53, DID: 8, CID: 29, time stamp: 140518, AID: 4, The ship unloading its cargo
TID: 0017fd68c97f0000, SID: 50, DID: 6, CID: 343, time stamp: 140496, AID: 6, The ship loading cargo from the dock
TID: 00b7fe75c97f0000, SID: 24, DID: 27, CID: 95, time stamp: 140545, AID: 6, The ship loading cargo from the dock
TID: 0037fd69c97f0000, SID: 48, DID: 5, CID: 0, time stamp: 140580, AID: 1, The ship requested permission to dock
TID: 0037fd69c97f0000, SID: 48, DID: 5, CID: 0, time stamp: 140582, AID: 2, The ship docked
TID: 0037fd69c97f0000, SID: 48, DID: 5, CID: 0, time stamp: 140584, AID: 3, The ship requested permission to unload its cargo
TID: 0037fd69c97f0000, SID: 48, DID: 5, CID: 164, time stamp: 140585, AID: 4, The ship unloading its cargo
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 335, time stamp: 140826, AID: 4, The ship unloading its cargo
TID: 0037fe71c97f0000, SID: 32, DID: 26, CID: 0, time stamp: 141031, AID: 7, The ship leaved the dock
TID: 00277e71c97f0000, SID: 33, DID: 26, CID: 152, time stamp: 141053, AID: 4, The ship unloading its cargo
TID: 00a77e75c97f0000, SID: 25, DID: 10, CID: 364, time stamp: 141089, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 20, CID: 0, time stamp: 141092, AID: 7, The ship leaved the dock
TID: 00b7fd6dc97f0000, SID: 40, DID: 20, CID: 0, time stamp: 141100, AID: 2, The ship docked
TID: 00b7fd6dc97f0000, SID: 40, DID: 20, CID: 0, time stamp: 141103, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fd6dc97f0000, SID: 40, DID: 20, CID: 49, time stamp: 141104, AID: 4, The ship unloading its cargo
TID: 0057fd6ac97f0000, SID: 46, DID: 12, CID: 0, time stamp: 141536, AID: 1, The ship requested permission to dock
TID: 0057fd6ac97f0000, SID: 46, DID: 12, CID: 0, time stamp: 141537, AID: 2, The ship docked
TID: 0057fd6ac97f0000, SID: 46, DID: 12, CID: 0, time stamp: 141539, AID: 3, The ship requested permission to unload its cargo
TID: 0057fd6ac97f0000, SID: 46, DID: 12, CID: 0, time stamp: 141541, AID: 4, The ship unloading its cargo
TID: 0097fe74c97f0000, SID: 26, DID: 0, CID: 0, time stamp: 141623, AID: 8, The ship destroyed
TID: 0097fd6cc97f0000, SID: 42, DID: 18, CID: 0, time stamp: 141632, AID: 7, The ship leaved the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 0, time stamp: 141712, AID: 1, The ship requested permission to dock
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 0, time stamp: 141714, AID: 2, The ship docked
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 0, time stamp: 141716, AID: 3, The ship requested permission to unload its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 31, time stamp: 141717, AID: 4, The ship unloading its cargo
TID: 00e77d6fc97f0000, SID: 37, DID: 10, CID: 0, time stamp: 141867, AID: 1, The ship requested permission to dock
TID: 00e77d6fc97f0000, SID: 37, DID: 10, CID: 0, time stamp: 141869, AID: 2, The ship docked
TID: 00e77d6fc97f0000, SID: 37, DID: 10, CID: 0, time stamp: 141870, AID: 3, The ship requested permission to unload its cargo
TID: 00e77d6fc97f0000, SID: 37, DID: 10, CID: 91, time stamp: 141872, AID: 4, The ship unloading its cargo
TID: 00077e70c97f0000, SID: 35, DID: 0, CID: 0, time stamp: 141897, AID: 8, The ship destroyed
TID: 00d7fd6ec97f0000, SID: 38, DID: 1, CID: 548, time stamp: 141990, AID: 4, The ship unloading its cargo
TID: 0057ff7ac97f0000, SID: 14, DID: 0, CID: 254, time stamp: 142256, AID: 6, The ship loading cargo from the dock
TID: 00e77c67c97f0000, SID: 53, DID: 8, CID: 158, time stamp: 142576, AID: 4, The ship unloading its cargo
TID: 0037fd69c97f0000, SID: 48, DID: 5, CID: 371, time stamp: 142641, AID: 4, The ship unloading its cargo
TID: 00c77d6ec97f0000, SID: 39, DID: 22, CID: 437, time stamp: 142654, AID: 6, The ship loading cargo from the dock
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 336, time stamp: 142884, AID: 4, The ship unloading its cargo
TID: 00477e72c97f0000, SID: 31, DID: 7, CID: 224, time stamp: 143009, AID: 6, The ship loading cargo from the dock
TID: 00277e71c97f0000, SID: 33, DID: 26, CID: 285, time stamp: 143111, AID: 4, The ship unloading its cargo
TID: 00b7fd6dc97f0000, SID: 40, DID: 20, CID: 225, time stamp: 143112, AID: 4, The ship unloading its cargo
TID: 00a77e75c97f0000, SID: 25, DID: 10, CID: 397, time stamp: 143128, AID: 4, The ship unloading its cargo
TID: 0057fd6ac97f0000, SID: 46, DID: 12, CID: 209, time stamp: 143552, AID: 4, The ship unloading its cargo
TID: 00477d6ac97f0000, SID: 47, DID: 20, CID: 0, time stamp: 143552, AID: 1, The ship requested permission to dock
TID: 0017fd68c97f0000, SID: 50, DID: 6, CID: 104, time stamp: 143568, AID: 6, The ship loading cargo from the dock
TID: 00b7fe75c97f0000, SID: 24, DID: 27, CID: 0, time stamp: 143602, AID: 7, The ship leaved the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 48, time stamp: 143790, AID: 4, The ship unloading its cargo
TID: 00e77d6fc97f0000, SID: 37, DID: 10, CID: 439, time stamp: 143929, AID: 4, The ship unloading its cargo
TID: 00d7fd6ec97f0000, SID: 38, DID: 0, CID: 0, time stamp: 144048, AID: 8, The ship destroyed
TID: 00f7fc67c97f0000, SID: 52, DID: 8, CID: 0, time stamp: 144509, AID: 1, The ship requested permission to dock
TID: 00f7fc67c97f0000, SID: 52, DID: 8, CID: 0, time stamp: 144512, AID: 2, The ship docked
TID: 00f7fc67c97f0000, SID: 52, DID: 8, CID: 0, time stamp: 144514, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fc67c97f0000, SID: 52, DID: 8, CID: 28, time stamp: 144516, AID: 4, The ship unloading its cargo
TID: 00e77c67c97f0000, SID: 53, DID: 8, CID: 315, time stamp: 144635, AID: 4, The ship unloading its cargo
TID: 0037fd69c97f0000, SID: 48, DID: 5, CID: 502, time stamp: 144699, AID: 4, The ship unloading its cargo
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 426, time stamp: 144955, AID: 4, The ship unloading its cargo
TID: 00277e71c97f0000, SID: 33, DID: 26, CID: 374, time stamp: 145169, AID: 4, The ship unloading its cargo
TID: 00b7fd6dc97f0000, SID: 40, DID: 20, CID: 276, time stamp: 145174, AID: 4, The ship unloading its cargo
TID: 00a77e75c97f0000, SID: 25, DID: 10, CID: 420, time stamp: 145187, AID: 4, The ship unloading its cargo
TID: 0057ff7ac97f0000, SID: 14, DID: 0, CID: 192, time stamp: 145312, AID: 6, The ship loading cargo from the dock
TID: 0057fd6ac97f0000, SID: 46, DID: 12, CID: 488, time stamp: 145610, AID: 4, The ship unloading its cargo
TID: 00c77c66c97f0000, SID: 55, DID: 3, CID: 0, time stamp: 145622, AID: 1, The ship requested permission to dock
TID: 00c77c66c97f0000, SID: 55, DID: 3, CID: 0, time stamp: 145624, AID: 2, The ship docked
TID: 00c77c66c97f0000, SID: 55, DID: 3, CID: 0, time stamp: 145625, AID: 3, The ship requested permission to unload its cargo
TID: 00c77c66c97f0000, SID: 55, DID: 3, CID: 12, time stamp: 145627, AID: 4, The ship unloading its cargo
TID: 0077fd6bc97f0000, SID: 44, DID: 4, CID: 0, time stamp: 145639, AID: 1, The ship requested permission to dock
TID: 0077fd6bc97f0000, SID: 44, DID: 4, CID: 0, time stamp: 145643, AID: 2, The ship docked
TID: 0077fd6bc97f0000, SID: 44, DID: 4, CID: 0, time stamp: 145645, AID: 3, The ship requested permission to unload its cargo
TID: 0077fd6bc97f0000, SID: 44, DID: 4, CID: 57, time stamp: 145647, AID: 4, The ship unloading its cargo
TID: 00c77d6ec97f0000, SID: 39, DID: 22, CID: 412, time stamp: 145729, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 235, time stamp: 145847, AID: 4, The ship unloading its cargo
TID: 00e77d6fc97f0000, SID: 37, DID: 10, CID: 0, time stamp: 145991, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477e72c97f0000, SID: 31, DID: 7, CID: 75, time stamp: 146070, AID: 6, The ship loading cargo from the dock
TID: 00f7fc67c97f0000, SID: 52, DID: 8, CID: 156, time stamp: 146575, AID: 4, The ship unloading its cargo
TID: 0017fd68c97f0000, SID: 50, DID: 6, CID: 0, time stamp: 146634, AID: 7, The ship leaved the dock
TID: 00e77c67c97f0000, SID: 53, DID: 8, CID: 377, time stamp: 146694, AID: 4, The ship unloading its cargo
TID: 0037fd69c97f0000, SID: 48, DID: 5, CID: 535, time stamp: 146757, AID: 4, The ship unloading its cargo
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 559, time stamp: 147013, AID: 4, The ship unloading its cargo
TID: 00277e71c97f0000, SID: 33, DID: 26, CID: 606, time stamp: 147224, AID: 4, The ship unloading its cargo
TID: 00b7fd6dc97f0000, SID: 40, DID: 20, CID: 353, time stamp: 147235, AID: 4, The ship unloading its cargo
TID: 00a77e75c97f0000, SID: 25, DID: 10, CID: 538, time stamp: 147246, AID: 4, The ship unloading its cargo
TID: 00d7fc66c97f0000, SID: 54, DID: 27, CID: 0, time stamp: 147606, AID: 1, The ship requested permission to dock
TID: 00d7fc66c97f0000, SID: 54, DID: 27, CID: 0, time stamp: 147608, AID: 2, The ship docked
TID: 00d7fc66c97f0000, SID: 54, DID: 27, CID: 0, time stamp: 147610, AID: 3, The ship requested permission to unload its cargo
TID: 00d7fc66c97f0000, SID: 54, DID: 27, CID: 63, time stamp: 147611, AID: 4, The ship unloading its cargo
TID: 0057fd6ac97f0000, SID: 46, DID: 12, CID: 512, time stamp: 147687, AID: 4, The ship unloading its cargo
TID: 00c77c66c97f0000, SID: 55, DID: 3, CID: 157, time stamp: 147688, AID: 4, The ship unloading its cargo
TID: 0077fd6bc97f0000, SID: 44, DID: 4, CID: 166, time stamp: 147705, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 328, time stamp: 147902, AID: 4, The ship unloading its cargo
TID: 0057ff7ac97f0000, SID: 14, DID: 0, CID: 168, time stamp: 148370, AID: 6, The ship loading cargo from the dock
TID: 00f7fc67c97f0000, SID: 52, DID: 8, CID: 432, time stamp: 148635, AID: 4, The ship unloading its cargo
TID: 00e77c67c97f0000, SID: 53, DID: 0, CID: 0, time stamp: 148751, AID: 8, The ship destroyed
TID: 00c77d6ec97f0000, SID: 39, DID: 22, CID: 337, time stamp: 148780, AID: 6, The ship loading cargo from the dock
TID: 0037fd69c97f0000, SID: 48, DID: 5, CID: 565, time stamp: 148837, AID: 4, The ship unloading its cargo
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 607, time stamp: 149073, AID: 4, The ship unloading its cargo
TID: 00477e72c97f0000, SID: 31, DID: 7, CID: 47, time stamp: 149130, AID: 6, The ship loading cargo from the dock
TID: 00277e71c97f0000, SID: 33, DID: 26, CID: 631, time stamp: 149279, AID: 4, The ship unloading its cargo
TID: 00b7fd6dc97f0000, SID: 40, DID: 20, CID: 534, time stamp: 149295, AID: 4, The ship unloading its cargo
TID: 00a77e75c97f0000, SID: 25, DID: 10, CID: 573, time stamp: 149304, AID: 4, The ship unloading its cargo
TID: 00d7fc66c97f0000, SID: 54, DID: 27, CID: 72, time stamp: 149667, AID: 4, The ship unloading its cargo
TID: 0057fd6ac97f0000, SID: 46, DID: 12, CID: 572, time stamp: 149743, AID: 4, The ship unloading its cargo
TID: 00c77c66c97f0000, SID: 55, DID: 3, CID: 188, time stamp: 149746, AID: 4, The ship unloading its cargo
TID: 0077fd6bc97f0000, SID: 44, DID: 4, CID: 237, time stamp: 149763, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 341, time stamp: 149958, AID: 4, The ship unloading its cargo
TID: 00f7fc67c97f0000, SID: 52, DID: 8, CID: 515, time stamp: 150694, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 0, time stamp: 150890, AID: 1, The ship requested permission to dock
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 0, time stamp: 150892, AID: 2, The ship docked
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 0, time stamp: 150894, AID: 3, The ship requested permission to unload its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 150, time stamp: 150895, AID: 4, The ship unloading its cargo
TID: 0037fd69c97f0000, SID: 48, DID: 5, CID: 609, time stamp: 150911, AID: 4, The ship unloading its cargo
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 0, time stamp: 151131, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277e71c97f0000, SID: 33, DID: 26, CID: 0, time stamp: 151334, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277e71c97f0000, SID: 33, DID: 26, CID: 592, time stamp: 151355, AID: 6, The ship loading cargo from the dock
TID: 00b7fd6dc97f0000, SID: 40, DID: 20, CID: 0, time stamp: 151356, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fd6dc97f0000, SID: 40, DID: 20, CID: 0, time stamp: 151363, AID: 7, The ship leaved the dock
TID: 00a77e75c97f0000, SID: 25, DID: 10, CID: 0, time stamp: 151366, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77e75c97f0000, SID: 25, DID: 10, CID: 0, time stamp: 151371, AID: 7, The ship leaved the dock
TID: 00477d6ac97f0000, SID: 47, DID: 20, CID: 0, time stamp: 151393, AID: 2, The ship docked
TID: 00477d6ac97f0000, SID: 47, DID: 20, CID: 0, time stamp: 151397, AID: 3, The ship requested permission to unload its cargo
TID: 00477d6ac97f0000, SID: 47, DID: 20, CID: 8, time stamp: 151398, AID: 4, The ship unloading its cargo
TID: 00e77d6fc97f0000, SID: 37, DID: 10, CID: 551, time stamp: 151394, AID: 6, The ship loading cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 0, CID: 71, time stamp: 151428, AID: 6, The ship loading cargo from the dock
TID: 00d7fc66c97f0000, SID: 54, DID: 27, CID: 88, time stamp: 151723, AID: 4, The ship unloading its cargo
TID: 0057fd6ac97f0000, SID: 46, DID: 0, CID: 0, time stamp: 151799, AID: 8, The ship destroyed
TID: 00c77d6ec97f0000, SID: 39, DID: 22, CID: 230, time stamp: 151804, AID: 6, The ship loading cargo from the dock
TID: 00c77c66c97f0000, SID: 55, DID: 3, CID: 410, time stamp: 151820, AID: 4, The ship unloading its cargo
TID: 0077fd6bc97f0000, SID: 44, DID: 4, CID: 252, time stamp: 151822, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 533, time stamp: 152014, AID: 4, The ship unloading its cargo
TID: 00477e72c97f0000, SID: 31, DID: 7, CID: 0, time stamp: 152194, AID: 7, The ship leaved the dock
TID: 00277d69c97f0000, SID: 49, DID: 7, CID: 39, time stamp: 152197, AID: 4, The ship unloading its cargo
TID: 00f7fc67c97f0000, SID: 52, DID: 8, CID: 0, time stamp: 152754, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fc67c97f0000, SID: 52, DID: 8, CID: 553, time stamp: 152757, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 249, time stamp: 152953, AID: 4, The ship unloading its cargo
TID: 0037fd69c97f0000, SID: 48, DID: 5, CID: 0, time stamp: 152970, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fd69c97f0000, SID: 48, DID: 5, CID: 0, time stamp: 152974, AID: 7, The ship leaved the dock
TID: 00477d6ac97f0000, SID: 47, DID: 20, CID: 23, time stamp: 153455, AID: 4, The ship unloading its cargo
TID: 00d7fc66c97f0000, SID: 54, DID: 27, CID: 332, time stamp: 153780, AID: 4, The ship unloading its cargo
TID: 00c77c66c97f0000, SID: 55, DID: 3, CID: 423, time stamp: 153878, AID: 4, The ship unloading its cargo
TID: 0077fd6bc97f0000, SID: 44, DID: 4, CID: 485, time stamp: 153882, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 602, time stamp: 154080, AID: 4, The ship unloading its cargo
TID: 00277d69c97f0000, SID: 49, DID: 7, CID: 324, time stamp: 154254, AID: 4, The ship unloading its cargo
TID: 00277e71c97f0000, SID: 33, DID: 26, CID: 525, time stamp: 154413, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 10, CID: 414, time stamp: 154457, AID: 6, The ship loading cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 0, CID: 0, time stamp: 154487, AID: 7, The ship leaved the dock
TID: 0097ff7cc97f0000, SID: 10, DID: 2, CID: 0, time stamp: 154623, AID: 1, The ship requested permission to dock
TID: 0097ff7cc97f0000, SID: 10, DID: 2, CID: 0, time stamp: 154625, AID: 2, The ship docked
TID: 0097ff7cc97f0000, SID: 10, DID: 2, CID: 0, time stamp: 154626, AID: 3, The ship requested permission to unload its cargo
TID: 0097ff7cc97f0000, SID: 10, DID: 2, CID: 211, time stamp: 154628, AID: 4, The ship unloading its cargo
TID: 00c77d6ec97f0000, SID: 39, DID: 22, CID: 179, time stamp: 154862, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 261, time stamp: 155012, AID: 4, The ship unloading its cargo
TID: 00477d6ac97f0000, SID: 47, DID: 20, CID: 27, time stamp: 155511, AID: 4, The ship unloading its cargo
TID: 00f7fc67c97f0000, SID: 52, DID: 8, CID: 447, time stamp: 155815, AID: 6, The ship loading cargo from the dock
TID: 00d7fc66c97f0000, SID: 54, DID: 27, CID: 389, time stamp: 155838, AID: 4, The ship unloading its cargo
TID: 0077fd6bc97f0000, SID: 44, DID: 4, CID: 0, time stamp: 155944, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fd6bc97f0000, SID: 44, DID: 4, CID: 523, time stamp: 155947, AID: 6, The ship loading cargo from the dock
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 575, time stamp: 155947, AID: 6, The ship loading cargo from the dock
TID: 00c77c66c97f0000, SID: 55, DID: 3, CID: 468, time stamp: 155953, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 612, time stamp: 156140, AID: 4, The ship unloading its cargo
TID: 00277d69c97f0000, SID: 49, DID: 7, CID: 0, time stamp: 156315, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277d69c97f0000, SID: 49, DID: 7, CID: 0, time stamp: 156322, AID: 7, The ship leaved the dock
TID: 0097ff7cc97f0000, SID: 10, DID: 2, CID: 570, time stamp: 156693, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 292, time stamp: 157075, AID: 4, The ship unloading its cargo
TID: 00277e71c97f0000, SID: 33, DID: 26, CID: 506, time stamp: 157473, AID: 6, The ship loading cargo from the dock
TID: 00377a85c97f0000, SID: 2, DID: 21, CID: 0, time stamp: 157516, AID: 1, The ship requested permission to dock
TID: 00377a85c97f0000, SID: 2, DID: 21, CID: 0, time stamp: 157524, AID: 2, The ship docked
TID: 00e77d6fc97f0000, SID: 37, DID: 10, CID: 0, time stamp: 157518, AID: 7, The ship leaved the dock
TID: 00377a85c97f0000, SID: 2, DID: 21, CID: 0, time stamp: 157528, AID: 5, The ship requested permission to load cargo from the dock
TID: 00377a85c97f0000, SID: 2, DID: 21, CID: 571, time stamp: 157537, AID: 6, The ship loading cargo from the dock
TID: 00477d6ac97f0000, SID: 47, DID: 20, CID: 267, time stamp: 157569, AID: 4, The ship unloading its cargo
TID: 00d7fc66c97f0000, SID: 54, DID: 27, CID: 595, time stamp: 157897, AID: 4, The ship unloading its cargo
TID: 00c77d6ec97f0000, SID: 39, DID: 22, CID: 127, time stamp: 157942, AID: 6, The ship loading cargo from the dock
TID: 00c77c66c97f0000, SID: 55, DID: 0, CID: 0, time stamp: 158015, AID: 8, The ship destroyed
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 632, time stamp: 158197, AID: 4, The ship unloading its cargo
TID: 0097ff7cc97f0000, SID: 10, DID: 2, CID: 0, time stamp: 158752, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ff7cc97f0000, SID: 10, DID: 2, CID: 630, time stamp: 158754, AID: 6, The ship loading cargo from the dock
TID: 00f7fc67c97f0000, SID: 52, DID: 8, CID: 294, time stamp: 158880, AID: 6, The ship loading cargo from the dock
TID: 0077fd6bc97f0000, SID: 44, DID: 4, CID: 0, time stamp: 159009, AID: 7, The ship leaved the dock
TID: 00877e74c97f0000, SID: 27, DID: 4, CID: 557, time stamp: 159017, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 13, CID: 296, time stamp: 159133, AID: 4, The ship unloading its cargo
TID: 00077d68c97f0000, SID: 51, DID: 18, CID: 0, time stamp: 159289, AID: 1, The ship requested permission to dock
TID: 00077d68c97f0000, SID: 51, DID: 18, CID: 0, time stamp: 159292, AID: 2, The ship docked
TID: 00077d68c97f0000, SID: 51, DID: 18, CID: 0, time stamp: 159294, AID: 3, The ship requested permission to unload its cargo
TID: 00077d68c97f0000, SID: 51, DID: 18, CID: 89, time stamp: 159296, AID: 4, The ship unloading its cargo
TID: 00477d6ac97f0000, SID: 47, DID: 20, CID: 518, time stamp: 159625, AID: 4, The ship unloading its cargo
TID: 00d7fc66c97f0000, SID: 54, DID: 0, CID: 0, time stamp: 159927, AID: 8, The ship destroyed
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 0, time stamp: 160256, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 1, CID: 616, time stamp: 160283, AID: 6, The ship loading cargo from the dock
