TID: 00172b6e777f0000, SID: 0, DID: 0, CID: 0, time stamp: 49, AID: 0, The ship created
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 37, time stamp: 248774, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 89, time stamp: 250851, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 142, time stamp: 251125, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 102, time stamp: 252927, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 110, time stamp: 254213, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 128, time stamp: 255012, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 149, time stamp: 257085, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 38, time stamp: 257300, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 189, time stamp: 259169, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 34, time stamp: 260387, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 190, time stamp: 261254, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 191, time stamp: 263340, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 25, time stamp: 263473, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 201, time stamp: 265424, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 0, time stamp: 266560, AID: 7, The ship leaved the dock
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 209, time stamp: 267510, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 212, time stamp: 269595, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 213, time stamp: 271680, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 243, time stamp: 273766, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 0, time stamp: 275853, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 221, time stamp: 275863, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 157, time stamp: 278945, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 123, time stamp: 282031, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 29, CID: 0, time stamp: 282826, AID: 1, The ship requested permission to dock
TID: 00d7ff66777f0000, SID: 6, DID: 29, CID: 0, time stamp: 282834, AID: 2, The ship docked
TID: 00d7ff66777f0000, SID: 6, DID: 0, CID: 0, time stamp: 282838, AID: 8, The ship destroyed
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 96, time stamp: 285119, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 91, time stamp: 288198, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 71, time stamp: 291284, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 36, time stamp: 294371, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 29, time stamp: 297459, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 16, time stamp: 300545, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 0, time stamp: 300698, AID: 1, The ship requested permission to dock
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 0, time stamp: 300708, AID: 2, The ship docked
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 0, time stamp: 300712, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 25, time stamp: 300715, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 34, time stamp: 302792, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 0, time stamp: 303662, AID: 7, The ship leaved the dock
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 38, time stamp: 304877, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 110, time stamp: 306961, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 142, time stamp: 309044, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 153, time stamp: 311131, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 180, time stamp: 313215, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 192, time stamp: 315299, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 208, time stamp: 317383, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 211, time stamp: 319461, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 233, time stamp: 321560, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 238, time stamp: 323644, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 257, time stamp: 325728, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 0, time stamp: 327814, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 32, CID: 0, time stamp: 327824, AID: 7, The ship leaved the dock
TID: 0077ff63777f0000, SID: 12, DID: 15, CID: 0, time stamp: 337747, AID: 1, The ship requested permission to dock
TID: 0077ff63777f0000, SID: 12, DID: 15, CID: 0, time stamp: 337756, AID: 2, The ship docked
TID: 0077ff63777f0000, SID: 12, DID: 15, CID: 0, time stamp: 337823, AID: 3, The ship requested permission to unload its cargo
TID: 0077ff63777f0000, SID: 12, DID: 15, CID: 16, time stamp: 337826, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 15, CID: 29, time stamp: 339903, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 15, CID: 36, time stamp: 341974, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 15, CID: 71, time stamp: 344057, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 15, CID: 91, time stamp: 346141, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 15, CID: 96, time stamp: 348214, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 15, CID: 123, time stamp: 350285, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 15, CID: 157, time stamp: 352363, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 15, CID: 221, time stamp: 354448, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 15, CID: 0, time stamp: 356527, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 15, CID: 0, time stamp: 356536, AID: 7, The ship leaved the dock
TID: 00f7ff67777f0000, SID: 4, DID: 33, CID: 0, time stamp: 361902, AID: 1, The ship requested permission to dock
TID: 00f7ff67777f0000, SID: 4, DID: 33, CID: 0, time stamp: 361912, AID: 2, The ship docked
TID: 00f7ff67777f0000, SID: 4, DID: 0, CID: 0, time stamp: 361917, AID: 8, The ship destroyed
TID: 0077ff63777f0000, SID: 12, DID: 33, CID: 0, time stamp: 390614, AID: 1, The ship requested permission to dock
TID: 0077ff63777f0000, SID: 12, DID: 33, CID: 0, time stamp: 390624, AID: 2, The ship docked
TID: 0077ff63777f0000, SID: 12, DID: 0, CID: 0, time stamp: 390629, AID: 8, The ship destroyed
