TID: 00c79959a27f0000, SID: 0, DID: 0, CID: 0, time stamp: 56, AID: 0, The ship created
TID: 00a79958a27f0000, SID: 2, DID: 6, CID: 15173, time stamp: 632318, AID: 4, The ship unloading its cargo
TID: 00f7fd3fa27f0000, SID: 43, DID: 10, CID: 11322, time stamp: 632348, AID: 6, The ship loading cargo from the dock
TID: 00677f4ba27f0000, SID: 20, DID: 8, CID: 16476, time stamp: 632425, AID: 4, The ship unloading its cargo
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 0, time stamp: 632438, AID: 1, The ship requested permission to dock
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 0, time stamp: 632443, AID: 2, The ship docked
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 0, time stamp: 632446, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 8020, time stamp: 632449, AID: 4, The ship unloading its cargo
TID: 00a77b2da27f0000, SID: 80, DID: 9, CID: 21012, time stamp: 632636, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 15235, time stamp: 632652, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 13, CID: 20988, time stamp: 632718, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 5, CID: 18061, time stamp: 632769, AID: 4, The ship unloading its cargo
TID: 00a77d3da27f0000, SID: 48, DID: 9, CID: 16732, time stamp: 632849, AID: 4, The ship unloading its cargo
TID: 00877e44a27f0000, SID: 34, DID: 9, CID: 18456, time stamp: 632939, AID: 4, The ship unloading its cargo
TID: 0097fc34a27f0000, SID: 65, DID: 16, CID: 4764, time stamp: 632992, AID: 6, The ship loading cargo from the dock
TID: 0077fd3ba27f0000, SID: 51, DID: 0, CID: 0, time stamp: 633000, AID: 1, The ship requested permission to dock
TID: 00b7fd3da27f0000, SID: 47, DID: 5, CID: 19657, time stamp: 633170, AID: 4, The ship unloading its cargo
TID: 0077fe43a27f0000, SID: 35, DID: 16, CID: 0, time stamp: 633207, AID: 7, The ship leaved the dock
TID: 00277e41a27f0000, SID: 40, DID: 14, CID: 0, time stamp: 633208, AID: 1, The ship requested permission to dock
TID: 00277e41a27f0000, SID: 40, DID: 14, CID: 0, time stamp: 633225, AID: 2, The ship docked
TID: 00277e41a27f0000, SID: 40, DID: 14, CID: 0, time stamp: 633229, AID: 3, The ship requested permission to unload its cargo
TID: 00279954a27f0000, SID: 11, DID: 2, CID: 15339, time stamp: 633306, AID: 4, The ship unloading its cargo
TID: 0017fe40a27f0000, SID: 41, DID: 11, CID: 0, time stamp: 633380, AID: 1, The ship requested permission to dock
TID: 0017fe40a27f0000, SID: 41, DID: 11, CID: 0, time stamp: 633384, AID: 2, The ship docked
TID: 0017fe40a27f0000, SID: 41, DID: 11, CID: 0, time stamp: 633387, AID: 3, The ship requested permission to unload its cargo
TID: 0017fe40a27f0000, SID: 41, DID: 11, CID: 18129, time stamp: 633390, AID: 4, The ship unloading its cargo
TID: 00877c34a27f0000, SID: 66, DID: 6, CID: 0, time stamp: 633557, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077f48a27f0000, SID: 26, DID: 11, CID: 10580, time stamp: 633590, AID: 4, The ship unloading its cargo
TID: 00b71959a27f0000, SID: 1, DID: 2, CID: 10309, time stamp: 633639, AID: 4, The ship unloading its cargo
TID: 00571956a27f0000, SID: 8, DID: 9, CID: 13424, time stamp: 633927, AID: 4, The ship unloading its cargo
TID: 00371955a27f0000, SID: 10, DID: 8, CID: 0, time stamp: 633972, AID: 7, The ship leaved the dock
TID: 00c77c36a27f0000, SID: 62, DID: 8, CID: 17334, time stamp: 633976, AID: 4, The ship unloading its cargo
TID: 00077c30a27f0000, SID: 74, DID: 4, CID: 0, time stamp: 634000, AID: 1, The ship requested permission to dock
TID: 00077c30a27f0000, SID: 74, DID: 4, CID: 0, time stamp: 634007, AID: 2, The ship docked
TID: 00077c30a27f0000, SID: 74, DID: 4, CID: 0, time stamp: 634017, AID: 3, The ship requested permission to unload its cargo
TID: 00e77d3fa27f0000, SID: 44, DID: 8, CID: 0, time stamp: 634009, AID: 2, The ship docked
TID: 00e77d3fa27f0000, SID: 44, DID: 8, CID: 0, time stamp: 634040, AID: 3, The ship requested permission to unload its cargo
TID: 00e77d3fa27f0000, SID: 44, DID: 8, CID: 8807, time stamp: 634043, AID: 4, The ship unloading its cargo
TID: 00f7fa27a27f0000, SID: 91, DID: 6, CID: 13732, time stamp: 634245, AID: 4, The ship unloading its cargo
TID: 00f7fc37a27f0000, SID: 59, DID: 0, CID: 18927, time stamp: 634316, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 6, CID: 15296, time stamp: 634380, AID: 4, The ship unloading its cargo
TID: 00677f4ba27f0000, SID: 20, DID: 8, CID: 16485, time stamp: 634490, AID: 4, The ship unloading its cargo
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 8129, time stamp: 634511, AID: 4, The ship unloading its cargo
TID: 00677c33a27f0000, SID: 68, DID: 3, CID: 12466, time stamp: 634694, AID: 6, The ship loading cargo from the dock
TID: 00a77b2da27f0000, SID: 80, DID: 9, CID: 15302, time stamp: 634697, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 15342, time stamp: 634717, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 13, CID: 0, time stamp: 634780, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77b2ea27f0000, SID: 78, DID: 13, CID: 15698, time stamp: 634819, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 5, CID: 18113, time stamp: 634841, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 4, CID: 17016, time stamp: 634857, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 9, CID: 18051, time stamp: 634914, AID: 4, The ship unloading its cargo
TID: 00877e44a27f0000, SID: 34, DID: 9, CID: 19307, time stamp: 635007, AID: 4, The ship unloading its cargo
TID: 00d7fe46a27f0000, SID: 29, DID: 15, CID: 19859, time stamp: 635008, AID: 6, The ship loading cargo from the dock
TID: 00f7fe47a27f0000, SID: 27, DID: 15, CID: 18843, time stamp: 635042, AID: 6, The ship loading cargo from the dock
TID: 0097fe44a27f0000, SID: 33, DID: 15, CID: 16826, time stamp: 635060, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 14, CID: 12530, time stamp: 635045, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 15, CID: 20023, time stamp: 635073, AID: 6, The ship loading cargo from the dock
TID: 00b7fc35a27f0000, SID: 63, DID: 12, CID: 3101, time stamp: 635102, AID: 6, The ship loading cargo from the dock
TID: 00477b2aa27f0000, SID: 86, DID: 14, CID: 12960, time stamp: 635103, AID: 6, The ship loading cargo from the dock
TID: 00c77d3ea27f0000, SID: 46, DID: 10, CID: 15690, time stamp: 635116, AID: 6, The ship loading cargo from the dock
TID: 00b7fd3da27f0000, SID: 47, DID: 5, CID: 19672, time stamp: 635234, AID: 4, The ship unloading its cargo
TID: 00877b2ca27f0000, SID: 82, DID: 7, CID: 12667, time stamp: 635313, AID: 6, The ship loading cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 2, CID: 15492, time stamp: 635359, AID: 4, The ship unloading its cargo
TID: 00677b2ba27f0000, SID: 84, DID: 7, CID: 7295, time stamp: 635362, AID: 6, The ship loading cargo from the dock
TID: 00f7fd3fa27f0000, SID: 43, DID: 10, CID: 11076, time stamp: 635420, AID: 6, The ship loading cargo from the dock
TID: 0017fe40a27f0000, SID: 41, DID: 11, CID: 18177, time stamp: 635436, AID: 4, The ship unloading its cargo
TID: 00077f48a27f0000, SID: 26, DID: 11, CID: 10816, time stamp: 635650, AID: 4, The ship unloading its cargo
TID: 00b71959a27f0000, SID: 1, DID: 2, CID: 10828, time stamp: 635733, AID: 4, The ship unloading its cargo
TID: 00571956a27f0000, SID: 8, DID: 9, CID: 13431, time stamp: 635999, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 8, CID: 17780, time stamp: 636054, AID: 4, The ship unloading its cargo
TID: 0097fc34a27f0000, SID: 65, DID: 16, CID: 3080, time stamp: 636079, AID: 6, The ship loading cargo from the dock
TID: 00e77d3fa27f0000, SID: 44, DID: 8, CID: 8994, time stamp: 636103, AID: 4, The ship unloading its cargo
TID: 00f7fa27a27f0000, SID: 91, DID: 6, CID: 0, time stamp: 636316, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 6, CID: 15480, time stamp: 636449, AID: 4, The ship unloading its cargo
TID: 00677f4ba27f0000, SID: 20, DID: 8, CID: 16677, time stamp: 636561, AID: 4, The ship unloading its cargo
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 8186, time stamp: 636579, AID: 4, The ship unloading its cargo
TID: 00a77b2da27f0000, SID: 80, DID: 9, CID: 16601, time stamp: 636753, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 15359, time stamp: 636783, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 5, CID: 20444, time stamp: 636912, AID: 4, The ship unloading its cargo
TID: 00a77d3da27f0000, SID: 48, DID: 9, CID: 18576, time stamp: 636980, AID: 4, The ship unloading its cargo
TID: 00877e44a27f0000, SID: 34, DID: 9, CID: 19451, time stamp: 637081, AID: 4, The ship unloading its cargo
TID: 00b7fd3da27f0000, SID: 47, DID: 5, CID: 19676, time stamp: 637302, AID: 4, The ship unloading its cargo
TID: 00f7fc37a27f0000, SID: 59, DID: 0, CID: 18923, time stamp: 637387, AID: 6, The ship loading cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 2, CID: 16132, time stamp: 637425, AID: 4, The ship unloading its cargo
TID: 0017fe40a27f0000, SID: 41, DID: 11, CID: 19693, time stamp: 637519, AID: 4, The ship unloading its cargo
TID: 00077f48a27f0000, SID: 26, DID: 11, CID: 10941, time stamp: 637710, AID: 4, The ship unloading its cargo
TID: 00677c33a27f0000, SID: 68, DID: 3, CID: 12296, time stamp: 637763, AID: 6, The ship loading cargo from the dock
TID: 00b71959a27f0000, SID: 1, DID: 2, CID: 11098, time stamp: 637803, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 13, CID: 15236, time stamp: 637890, AID: 6, The ship loading cargo from the dock
TID: 0037fc31a27f0000, SID: 71, DID: 4, CID: 16767, time stamp: 637922, AID: 6, The ship loading cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 9, CID: 13604, time stamp: 638069, AID: 4, The ship unloading its cargo
TID: 00d7fe46a27f0000, SID: 29, DID: 15, CID: 19706, time stamp: 638081, AID: 6, The ship loading cargo from the dock
TID: 00f7fe47a27f0000, SID: 27, DID: 15, CID: 18775, time stamp: 638113, AID: 6, The ship loading cargo from the dock
TID: 00c77c36a27f0000, SID: 62, DID: 8, CID: 18246, time stamp: 638121, AID: 4, The ship unloading its cargo
TID: 0097fe44a27f0000, SID: 33, DID: 15, CID: 16331, time stamp: 638129, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 14, CID: 12422, time stamp: 638141, AID: 6, The ship loading cargo from the dock
TID: 00e77d3fa27f0000, SID: 44, DID: 8, CID: 9626, time stamp: 638167, AID: 4, The ship unloading its cargo
TID: 00b7fc35a27f0000, SID: 63, DID: 12, CID: 3076, time stamp: 638171, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 15, CID: 19840, time stamp: 638172, AID: 6, The ship loading cargo from the dock
TID: 00477b2aa27f0000, SID: 86, DID: 14, CID: 12898, time stamp: 638220, AID: 6, The ship loading cargo from the dock
TID: 00c77d3ea27f0000, SID: 46, DID: 10, CID: 15644, time stamp: 638231, AID: 6, The ship loading cargo from the dock
TID: 00877b2ca27f0000, SID: 82, DID: 7, CID: 12437, time stamp: 638375, AID: 6, The ship loading cargo from the dock
TID: 00677b2ba27f0000, SID: 84, DID: 7, CID: 6631, time stamp: 638441, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 6, CID: 15621, time stamp: 638513, AID: 4, The ship unloading its cargo
TID: 00f7fd3fa27f0000, SID: 43, DID: 10, CID: 0, time stamp: 638519, AID: 7, The ship leaved the dock
TID: 0017ff48a27f0000, SID: 25, DID: 10, CID: 0, time stamp: 638534, AID: 2, The ship docked
TID: 0017ff48a27f0000, SID: 25, DID: 10, CID: 0, time stamp: 638543, AID: 3, The ship requested permission to unload its cargo
TID: 00677f4ba27f0000, SID: 20, DID: 8, CID: 16831, time stamp: 638627, AID: 4, The ship unloading its cargo
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 8435, time stamp: 638644, AID: 4, The ship unloading its cargo
TID: 00a77b2da27f0000, SID: 80, DID: 9, CID: 16697, time stamp: 638817, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 15377, time stamp: 638845, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 5, CID: 21074, time stamp: 638983, AID: 4, The ship unloading its cargo
TID: 00a77d3da27f0000, SID: 48, DID: 9, CID: 18638, time stamp: 639054, AID: 4, The ship unloading its cargo
TID: 00877e44a27f0000, SID: 34, DID: 9, CID: 19519, time stamp: 639155, AID: 4, The ship unloading its cargo
TID: 0097fc34a27f0000, SID: 65, DID: 16, CID: 2765, time stamp: 639156, AID: 6, The ship loading cargo from the dock
TID: 00b7fd3da27f0000, SID: 47, DID: 5, CID: 19882, time stamp: 639385, AID: 4, The ship unloading its cargo
TID: 00279954a27f0000, SID: 11, DID: 2, CID: 17174, time stamp: 639487, AID: 4, The ship unloading its cargo
TID: 0017fe40a27f0000, SID: 41, DID: 11, CID: 20017, time stamp: 639580, AID: 4, The ship unloading its cargo
TID: 00077f48a27f0000, SID: 26, DID: 11, CID: 12261, time stamp: 639771, AID: 4, The ship unloading its cargo
TID: 00b71959a27f0000, SID: 1, DID: 2, CID: 11436, time stamp: 639871, AID: 4, The ship unloading its cargo
TID: 00571956a27f0000, SID: 8, DID: 9, CID: 13662, time stamp: 640139, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 8, CID: 18276, time stamp: 640193, AID: 4, The ship unloading its cargo
TID: 00e77d3fa27f0000, SID: 44, DID: 8, CID: 9660, time stamp: 640233, AID: 4, The ship unloading its cargo
TID: 00f7fc37a27f0000, SID: 59, DID: 0, CID: 18868, time stamp: 640457, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 6, CID: 16161, time stamp: 640580, AID: 4, The ship unloading its cargo
TID: 00677f4ba27f0000, SID: 20, DID: 8, CID: 16890, time stamp: 640696, AID: 4, The ship unloading its cargo
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 8498, time stamp: 640711, AID: 4, The ship unloading its cargo
TID: 00677c33a27f0000, SID: 68, DID: 3, CID: 12292, time stamp: 640828, AID: 6, The ship loading cargo from the dock
TID: 00a77b2da27f0000, SID: 80, DID: 9, CID: 16793, time stamp: 640879, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 15410, time stamp: 640907, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 13, CID: 15156, time stamp: 640956, AID: 6, The ship loading cargo from the dock
TID: 0037fc31a27f0000, SID: 71, DID: 4, CID: 16552, time stamp: 640985, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 5, CID: 0, time stamp: 641053, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 9, CID: 19869, time stamp: 641120, AID: 4, The ship unloading its cargo
TID: 00d7fe46a27f0000, SID: 29, DID: 15, CID: 19673, time stamp: 641142, AID: 6, The ship loading cargo from the dock
TID: 00f7fe47a27f0000, SID: 27, DID: 15, CID: 18754, time stamp: 641185, AID: 6, The ship loading cargo from the dock
TID: 0097fe44a27f0000, SID: 33, DID: 15, CID: 16310, time stamp: 641196, AID: 6, The ship loading cargo from the dock
TID: 00b7fc35a27f0000, SID: 63, DID: 12, CID: 2817, time stamp: 641201, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 15, CID: 19005, time stamp: 641229, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 14, CID: 12153, time stamp: 641206, AID: 6, The ship loading cargo from the dock
TID: 00877e44a27f0000, SID: 34, DID: 9, CID: 19534, time stamp: 641227, AID: 4, The ship unloading its cargo
TID: 00477b2aa27f0000, SID: 86, DID: 14, CID: 12518, time stamp: 641281, AID: 6, The ship loading cargo from the dock
TID: 00c77d3ea27f0000, SID: 46, DID: 10, CID: 15479, time stamp: 641299, AID: 6, The ship loading cargo from the dock
TID: 00b7fd3da27f0000, SID: 47, DID: 5, CID: 20359, time stamp: 641453, AID: 4, The ship unloading its cargo
TID: 00877b2ca27f0000, SID: 82, DID: 7, CID: 12392, time stamp: 641467, AID: 6, The ship loading cargo from the dock
TID: 00677b2ba27f0000, SID: 84, DID: 7, CID: 6368, time stamp: 641505, AID: 6, The ship loading cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 2, CID: 17248, time stamp: 641548, AID: 4, The ship unloading its cargo
TID: 0017fe40a27f0000, SID: 41, DID: 11, CID: 20876, time stamp: 641640, AID: 4, The ship unloading its cargo
TID: 00077f48a27f0000, SID: 26, DID: 11, CID: 12421, time stamp: 641831, AID: 4, The ship unloading its cargo
TID: 00b71959a27f0000, SID: 1, DID: 2, CID: 11523, time stamp: 641941, AID: 4, The ship unloading its cargo
TID: 00571956a27f0000, SID: 8, DID: 9, CID: 14015, time stamp: 642209, AID: 4, The ship unloading its cargo
TID: 0097fc34a27f0000, SID: 65, DID: 16, CID: 1756, time stamp: 642248, AID: 6, The ship loading cargo from the dock
TID: 00c77c36a27f0000, SID: 62, DID: 8, CID: 18646, time stamp: 642265, AID: 4, The ship unloading its cargo
TID: 00e77d3fa27f0000, SID: 44, DID: 8, CID: 9664, time stamp: 642299, AID: 4, The ship unloading its cargo
TID: 00a79958a27f0000, SID: 2, DID: 6, CID: 16346, time stamp: 642649, AID: 4, The ship unloading its cargo
TID: 00677f4ba27f0000, SID: 20, DID: 8, CID: 16938, time stamp: 642767, AID: 4, The ship unloading its cargo
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 8550, time stamp: 642781, AID: 4, The ship unloading its cargo
TID: 00a77b2da27f0000, SID: 80, DID: 9, CID: 16841, time stamp: 642940, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 15554, time stamp: 642970, AID: 4, The ship unloading its cargo
TID: 00371955a27f0000, SID: 10, DID: 10, CID: 0, time stamp: 643061, AID: 1, The ship requested permission to dock
TID: 00a77d3da27f0000, SID: 48, DID: 9, CID: 20238, time stamp: 643185, AID: 4, The ship unloading its cargo
TID: 00877e44a27f0000, SID: 34, DID: 9, CID: 19609, time stamp: 643337, AID: 4, The ship unloading its cargo
TID: 00b7fd3da27f0000, SID: 47, DID: 5, CID: 20942, time stamp: 643521, AID: 4, The ship unloading its cargo
TID: 00f7fc37a27f0000, SID: 59, DID: 0, CID: 18852, time stamp: 643528, AID: 6, The ship loading cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 2, CID: 17727, time stamp: 643610, AID: 4, The ship unloading its cargo
TID: 0017fe40a27f0000, SID: 41, DID: 11, CID: 0, time stamp: 643701, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff4da27f0000, SID: 15, DID: 8, CID: 0, time stamp: 643735, AID: 7, The ship leaved the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 8, CID: 0, time stamp: 643774, AID: 2, The ship docked
TID: 0097ff4ca27f0000, SID: 17, DID: 8, CID: 0, time stamp: 643785, AID: 3, The ship requested permission to unload its cargo
TID: 0097ff4ca27f0000, SID: 17, DID: 8, CID: 17896, time stamp: 643790, AID: 4, The ship unloading its cargo
TID: 00677c33a27f0000, SID: 68, DID: 3, CID: 12142, time stamp: 643890, AID: 6, The ship loading cargo from the dock
TID: 00077f48a27f0000, SID: 26, DID: 11, CID: 5089, time stamp: 643891, AID: 4, The ship unloading its cargo
TID: 00b71959a27f0000, SID: 1, DID: 2, CID: 18742, time stamp: 644010, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 13, CID: 15154, time stamp: 644025, AID: 6, The ship loading cargo from the dock
TID: 0037fc31a27f0000, SID: 71, DID: 4, CID: 16448, time stamp: 644047, AID: 6, The ship loading cargo from the dock
TID: 00d7fe46a27f0000, SID: 29, DID: 15, CID: 19258, time stamp: 644205, AID: 6, The ship loading cargo from the dock
TID: 00f7fe47a27f0000, SID: 27, DID: 15, CID: 18640, time stamp: 644255, AID: 6, The ship loading cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 9, CID: 14324, time stamp: 644265, AID: 4, The ship unloading its cargo
TID: 0077fe43a27f0000, SID: 35, DID: 14, CID: 0, time stamp: 644279, AID: 1, The ship requested permission to dock
TID: 0077fe43a27f0000, SID: 35, DID: 14, CID: 0, time stamp: 644291, AID: 2, The ship docked
TID: 00477b2aa27f0000, SID: 86, DID: 14, CID: 12475, time stamp: 644296, AID: 6, The ship loading cargo from the dock
TID: 0097fe44a27f0000, SID: 33, DID: 15, CID: 16251, time stamp: 644267, AID: 6, The ship loading cargo from the dock
TID: 00b7fc35a27f0000, SID: 63, DID: 12, CID: 2772, time stamp: 644294, AID: 6, The ship loading cargo from the dock
TID: 0077fe43a27f0000, SID: 35, DID: 14, CID: 0, time stamp: 644300, AID: 3, The ship requested permission to unload its cargo
TID: 00e77d3fa27f0000, SID: 44, DID: 8, CID: 10272, time stamp: 644321, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 8, CID: 18942, time stamp: 644338, AID: 4, The ship unloading its cargo
TID: 00c77d3ea27f0000, SID: 46, DID: 10, CID: 15463, time stamp: 644347, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 15, CID: 18935, time stamp: 644296, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 14, CID: 11894, time stamp: 644324, AID: 6, The ship loading cargo from the dock
TID: 00877b2ca27f0000, SID: 82, DID: 7, CID: 12335, time stamp: 644533, AID: 6, The ship loading cargo from the dock
TID: 00677b2ba27f0000, SID: 84, DID: 7, CID: 6243, time stamp: 644569, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 6, CID: 14656, time stamp: 644717, AID: 4, The ship unloading its cargo
TID: 00677f4ba27f0000, SID: 20, DID: 8, CID: 17104, time stamp: 644832, AID: 4, The ship unloading its cargo
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 8989, time stamp: 644850, AID: 4, The ship unloading its cargo
TID: 00a77b2da27f0000, SID: 80, DID: 9, CID: 17063, time stamp: 645002, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 15805, time stamp: 645035, AID: 4, The ship unloading its cargo
TID: 00a77d3da27f0000, SID: 48, DID: 9, CID: 0, time stamp: 645255, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fc34a27f0000, SID: 65, DID: 16, CID: 1644, time stamp: 645318, AID: 6, The ship loading cargo from the dock
TID: 00877e44a27f0000, SID: 34, DID: 9, CID: 19685, time stamp: 645407, AID: 4, The ship unloading its cargo
TID: 00b7fd3da27f0000, SID: 47, DID: 5, CID: 20996, time stamp: 645590, AID: 4, The ship unloading its cargo
TID: 00279954a27f0000, SID: 11, DID: 2, CID: 17873, time stamp: 645672, AID: 4, The ship unloading its cargo
TID: 0097ff4ca27f0000, SID: 17, DID: 8, CID: 17902, time stamp: 645860, AID: 4, The ship unloading its cargo
TID: 00077f48a27f0000, SID: 26, DID: 11, CID: 6653, time stamp: 645986, AID: 4, The ship unloading its cargo
TID: 00b71959a27f0000, SID: 1, DID: 2, CID: 19049, time stamp: 646079, AID: 4, The ship unloading its cargo
TID: 00571956a27f0000, SID: 8, DID: 9, CID: 14588, time stamp: 646342, AID: 4, The ship unloading its cargo
TID: 00e77d3fa27f0000, SID: 44, DID: 8, CID: 10607, time stamp: 646404, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 8, CID: 20006, time stamp: 646411, AID: 4, The ship unloading its cargo
TID: 00f7fc37a27f0000, SID: 59, DID: 0, CID: 18738, time stamp: 646600, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 6, CID: 17704, time stamp: 646785, AID: 4, The ship unloading its cargo
TID: 00677f4ba27f0000, SID: 20, DID: 8, CID: 17181, time stamp: 646895, AID: 4, The ship unloading its cargo
TID: 00b7fb2da27f0000, SID: 79, DID: 11, CID: 9443, time stamp: 646921, AID: 4, The ship unloading its cargo
TID: 00677c33a27f0000, SID: 68, DID: 3, CID: 11951, time stamp: 646940, AID: 6, The ship loading cargo from the dock
TID: 00a77b2da27f0000, SID: 80, DID: 9, CID: 17564, time stamp: 647066, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 13, CID: 14659, time stamp: 647092, AID: 6, The ship loading cargo from the dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 15847, time stamp: 647101, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 4, CID: 16381, time stamp: 647130, AID: 6, The ship loading cargo from the dock
TID: 00d7fe46a27f0000, SID: 29, DID: 15, CID: 18914, time stamp: 647267, AID: 6, The ship loading cargo from the dock
TID: 00f7fe47a27f0000, SID: 27, DID: 15, CID: 18448, time stamp: 647329, AID: 6, The ship loading cargo from the dock
TID: 00477b2aa27f0000, SID: 86, DID: 14, CID: 12414, time stamp: 647339, AID: 6, The ship loading cargo from the dock
TID: 0097fe44a27f0000, SID: 33, DID: 15, CID: 16056, time stamp: 647376, AID: 6, The ship loading cargo from the dock
TID: 00b7fc35a27f0000, SID: 63, DID: 12, CID: 2147, time stamp: 647385, AID: 6, The ship loading cargo from the dock
TID: 00c77d3ea27f0000, SID: 46, DID: 10, CID: 15322, time stamp: 647377, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 15, CID: 18850, time stamp: 647428, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 14, CID: 11785, time stamp: 647454, AID: 6, The ship loading cargo from the dock
TID: 00877e44a27f0000, SID: 34, DID: 9, CID: 20374, time stamp: 647498, AID: 4, The ship unloading its cargo
TID: 00f7fd3fa27f0000, SID: 43, DID: 3, CID: 0, time stamp: 647592, AID: 1, The ship requested permission to dock
TID: 00877b2ca27f0000, SID: 82, DID: 7, CID: 12200, time stamp: 647598, AID: 6, The ship loading cargo from the dock
TID: 00f7fd3fa27f0000, SID: 43, DID: 3, CID: 0, time stamp: 647600, AID: 2, The ship docked
TID: 00f7fd3fa27f0000, SID: 43, DID: 3, CID: 0, time stamp: 647621, AID: 3, The ship requested permission to unload its cargo
TID: 00677b2ba27f0000, SID: 84, DID: 7, CID: 5758, time stamp: 647632, AID: 6, The ship loading cargo from the dock
TID: 00b7fd3da27f0000, SID: 47, DID: 0, CID: 0, time stamp: 647658, AID: 8, The ship destroyed
