TID: 00577bcd3e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 7763, time stamp: 587920, AID: 4, The ship unloading its cargo
TID: 0057feba3e7f0000, SID: 29, DID: 7, CID: 8366, time stamp: 588026, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 14, CID: 5224, time stamp: 588027, AID: 6, The ship loading cargo from the dock
TID: 00d7fdb63e7f0000, SID: 37, DID: 1, CID: 0, time stamp: 588138, AID: 1, The ship requested permission to dock
TID: 00d7fdb63e7f0000, SID: 37, DID: 1, CID: 0, time stamp: 588142, AID: 2, The ship docked
TID: 00d7fdb63e7f0000, SID: 37, DID: 1, CID: 0, time stamp: 588144, AID: 3, The ship requested permission to unload its cargo
TID: 00d7fdb63e7f0000, SID: 37, DID: 1, CID: 4221, time stamp: 588147, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 15, CID: 7630, time stamp: 588160, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 6594, time stamp: 588662, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 7974, time stamp: 588723, AID: 4, The ship unloading its cargo
TID: 00277eb93e7f0000, SID: 32, DID: 3, CID: 4270, time stamp: 588800, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 11, CID: 1541, time stamp: 588804, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 6, CID: 7108, time stamp: 588818, AID: 4, The ship unloading its cargo
TID: 00677ebb3e7f0000, SID: 28, DID: 0, CID: 7631, time stamp: 588850, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 6569, time stamp: 588965, AID: 4, The ship unloading its cargo
TID: 00677db33e7f0000, SID: 44, DID: 10, CID: 8026, time stamp: 588980, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 0, CID: 0, time stamp: 589117, AID: 1, The ship requested permission to dock
TID: 00677fc33e7f0000, SID: 12, DID: 0, CID: 0, time stamp: 589120, AID: 2, The ship docked
TID: 00677fc33e7f0000, SID: 12, DID: 0, CID: 0, time stamp: 589123, AID: 3, The ship requested permission to unload its cargo
TID: 0057ffc23e7f0000, SID: 13, DID: 2, CID: 4705, time stamp: 589329, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 9, CID: 8288, time stamp: 589430, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 12, CID: 3777, time stamp: 589446, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 12, CID: 1361, time stamp: 589488, AID: 6, The ship loading cargo from the dock
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 3041, time stamp: 589497, AID: 4, The ship unloading its cargo
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 3956, time stamp: 589517, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 9378, time stamp: 589623, AID: 4, The ship unloading its cargo
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 7907, time stamp: 589981, AID: 4, The ship unloading its cargo
TID: 0057feba3e7f0000, SID: 29, DID: 7, CID: 8512, time stamp: 590090, AID: 4, The ship unloading its cargo
TID: 00d7fdb63e7f0000, SID: 37, DID: 1, CID: 6078, time stamp: 590205, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 15, CID: 8754, time stamp: 590221, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 6840, time stamp: 590731, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 17, CID: 9868, time stamp: 590743, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 8639, time stamp: 590793, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 6, CID: 7524, time stamp: 590876, AID: 4, The ship unloading its cargo
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 6828, time stamp: 591026, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 14, CID: 5101, time stamp: 591106, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 4023, time stamp: 591561, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 3154, time stamp: 591562, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 9515, time stamp: 591684, AID: 4, The ship unloading its cargo
TID: 00277eb93e7f0000, SID: 32, DID: 3, CID: 4063, time stamp: 591860, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 11, CID: 1381, time stamp: 591868, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 0, CID: 7517, time stamp: 591911, AID: 6, The ship loading cargo from the dock
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 8171, time stamp: 592039, AID: 4, The ship unloading its cargo
TID: 00677db33e7f0000, SID: 44, DID: 10, CID: 7962, time stamp: 592040, AID: 6, The ship loading cargo from the dock
TID: 0057feba3e7f0000, SID: 29, DID: 7, CID: 8798, time stamp: 592148, AID: 4, The ship unloading its cargo
TID: 00d7fdb63e7f0000, SID: 37, DID: 1, CID: 8504, time stamp: 592262, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 15, CID: 9188, time stamp: 592278, AID: 4, The ship unloading its cargo
TID: 0057ffc23e7f0000, SID: 13, DID: 2, CID: 0, time stamp: 592387, AID: 7, The ship leaved the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 2, CID: 5087, time stamp: 592408, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 9, CID: 8113, time stamp: 592472, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 12, CID: 3659, time stamp: 592506, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 12, CID: 575, time stamp: 592549, AID: 6, The ship loading cargo from the dock
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 6927, time stamp: 592791, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 8679, time stamp: 592896, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 6, CID: 7554, time stamp: 592934, AID: 4, The ship unloading its cargo
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 7303, time stamp: 593085, AID: 4, The ship unloading its cargo
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 4073, time stamp: 593620, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 3488, time stamp: 593631, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 9931, time stamp: 593744, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 17, CID: 9867, time stamp: 593802, AID: 6, The ship loading cargo from the dock
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 8207, time stamp: 594099, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 14, CID: 4927, time stamp: 594164, AID: 6, The ship loading cargo from the dock
TID: 0057feba3e7f0000, SID: 29, DID: 7, CID: 8998, time stamp: 594206, AID: 4, The ship unloading its cargo
TID: 00d7fdb63e7f0000, SID: 37, DID: 1, CID: 0, time stamp: 594318, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 15, CID: 9870, time stamp: 594334, AID: 4, The ship unloading its cargo
TID: 00c77ebe3e7f0000, SID: 22, DID: 2, CID: 6939, time stamp: 594467, AID: 4, The ship unloading its cargo
TID: 00f7fdb73e7f0000, SID: 35, DID: 6, CID: 0, time stamp: 594728, AID: 7, The ship leaved the dock
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 0, time stamp: 594739, AID: 2, The ship docked
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 0, time stamp: 594742, AID: 3, The ship requested permission to unload its cargo
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 529, time stamp: 594744, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 6952, time stamp: 594849, AID: 4, The ship unloading its cargo
TID: 00277eb93e7f0000, SID: 32, DID: 3, CID: 4062, time stamp: 594917, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 11, CID: 1276, time stamp: 594927, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 8686, time stamp: 594961, AID: 4, The ship unloading its cargo
TID: 00677ebb3e7f0000, SID: 28, DID: 0, CID: 7156, time stamp: 594970, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 6, CID: 7647, time stamp: 594991, AID: 4, The ship unloading its cargo
TID: 00677db33e7f0000, SID: 44, DID: 10, CID: 7958, time stamp: 595102, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 7702, time stamp: 595142, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 9, CID: 7895, time stamp: 595531, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 12, CID: 3628, time stamp: 595563, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 12, CID: 0, time stamp: 595610, AID: 7, The ship leaved the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 4116, time stamp: 595676, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 6650, time stamp: 595691, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 9993, time stamp: 595801, AID: 4, The ship unloading its cargo
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 8213, time stamp: 596158, AID: 4, The ship unloading its cargo
TID: 0057feba3e7f0000, SID: 29, DID: 7, CID: 9051, time stamp: 596265, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 15, CID: 9970, time stamp: 596390, AID: 4, The ship unloading its cargo
TID: 00c77ebe3e7f0000, SID: 22, DID: 2, CID: 7114, time stamp: 596526, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 17, CID: 9797, time stamp: 596817, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 1788, time stamp: 596818, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 6953, time stamp: 596907, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 8764, time stamp: 597027, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 6, CID: 7868, time stamp: 597046, AID: 4, The ship unloading its cargo
TID: 0077febb3e7f0000, SID: 27, DID: 12, CID: 0, time stamp: 597151, AID: 1, The ship requested permission to dock
TID: 0077febb3e7f0000, SID: 27, DID: 12, CID: 0, time stamp: 597154, AID: 2, The ship docked
TID: 0077febb3e7f0000, SID: 27, DID: 12, CID: 0, time stamp: 597156, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 8150, time stamp: 597202, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 14, CID: 4905, time stamp: 597217, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 4153, time stamp: 597732, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 6807, time stamp: 597750, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 10162, time stamp: 597859, AID: 4, The ship unloading its cargo
TID: 00277eb93e7f0000, SID: 32, DID: 3, CID: 3910, time stamp: 597974, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 11, CID: 1266, time stamp: 597986, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 0, CID: 7042, time stamp: 598027, AID: 6, The ship loading cargo from the dock
TID: 00677db33e7f0000, SID: 44, DID: 10, CID: 7906, time stamp: 598157, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 1, CID: 0, time stamp: 598157, AID: 1, The ship requested permission to dock
TID: 0017feb83e7f0000, SID: 33, DID: 1, CID: 0, time stamp: 598164, AID: 2, The ship docked
TID: 0017feb83e7f0000, SID: 33, DID: 1, CID: 0, time stamp: 598177, AID: 3, The ship requested permission to unload its cargo
TID: 0017feb83e7f0000, SID: 33, DID: 1, CID: 4607, time stamp: 598179, AID: 4, The ship unloading its cargo
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 8238, time stamp: 598217, AID: 4, The ship unloading its cargo
TID: 0057feba3e7f0000, SID: 29, DID: 7, CID: 9161, time stamp: 598321, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 15, CID: 0, time stamp: 598446, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 15, CID: 10205, time stamp: 598449, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 2, CID: 7429, time stamp: 598586, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 9, CID: 7854, time stamp: 598602, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 12, CID: 3553, time stamp: 598621, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 2774, time stamp: 598882, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 7049, time stamp: 598966, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 8890, time stamp: 599092, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 6, CID: 7989, time stamp: 599102, AID: 4, The ship unloading its cargo
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 8312, time stamp: 599260, AID: 4, The ship unloading its cargo
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 4391, time stamp: 599802, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 6835, time stamp: 599816, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 17, CID: 9768, time stamp: 599879, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 4067, time stamp: 599918, AID: 4, The ship unloading its cargo
TID: 0017feb83e7f0000, SID: 33, DID: 1, CID: 5688, time stamp: 600239, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 14, CID: 4831, time stamp: 600254, AID: 6, The ship loading cargo from the dock
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 8249, time stamp: 600274, AID: 4, The ship unloading its cargo
TID: 0057feba3e7f0000, SID: 29, DID: 7, CID: 9289, time stamp: 600377, AID: 4, The ship unloading its cargo
TID: 00c77ebe3e7f0000, SID: 22, DID: 2, CID: 7937, time stamp: 600644, AID: 4, The ship unloading its cargo
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 3009, time stamp: 600941, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 7357, time stamp: 601026, AID: 4, The ship unloading its cargo
TID: 00277eb93e7f0000, SID: 32, DID: 3, CID: 3766, time stamp: 601027, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 11, CID: 1147, time stamp: 601043, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 0, CID: 6970, time stamp: 601086, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 8896, time stamp: 601157, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 6, CID: 8124, time stamp: 601160, AID: 4, The ship unloading its cargo
TID: 00677db33e7f0000, SID: 44, DID: 10, CID: 7844, time stamp: 601215, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 8471, time stamp: 601320, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 15, CID: 10143, time stamp: 601506, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 9, CID: 7637, time stamp: 601662, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 12, CID: 3542, time stamp: 601680, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 4424, time stamp: 601860, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 7603, time stamp: 601873, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 4226, time stamp: 601977, AID: 4, The ship unloading its cargo
TID: 0017feb83e7f0000, SID: 33, DID: 1, CID: 6868, time stamp: 602297, AID: 4, The ship unloading its cargo
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 8468, time stamp: 602331, AID: 4, The ship unloading its cargo
TID: 0057feba3e7f0000, SID: 29, DID: 7, CID: 9756, time stamp: 602433, AID: 4, The ship unloading its cargo
TID: 00c77ebe3e7f0000, SID: 22, DID: 2, CID: 9444, time stamp: 602701, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 17, CID: 9628, time stamp: 602936, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 3302, time stamp: 603000, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 7364, time stamp: 603085, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 8904, time stamp: 603222, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 6, CID: 8146, time stamp: 603225, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 14, CID: 4781, time stamp: 603310, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 8583, time stamp: 603376, AID: 4, The ship unloading its cargo
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 0, time stamp: 603435, AID: 1, The ship requested permission to dock
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 0, time stamp: 603437, AID: 2, The ship docked
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 0, time stamp: 603439, AID: 3, The ship requested permission to unload its cargo
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 4469, time stamp: 603935, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 7761, time stamp: 603945, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 4374, time stamp: 604033, AID: 4, The ship unloading its cargo
TID: 00277eb93e7f0000, SID: 32, DID: 3, CID: 3741, time stamp: 604090, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 11, CID: 967, time stamp: 604091, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 0, CID: 6934, time stamp: 604145, AID: 6, The ship loading cargo from the dock
TID: 00677db33e7f0000, SID: 44, DID: 10, CID: 7819, time stamp: 604270, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 1, CID: 7258, time stamp: 604355, AID: 4, The ship unloading its cargo
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 8572, time stamp: 604386, AID: 4, The ship unloading its cargo
TID: 0057feba3e7f0000, SID: 29, DID: 7, CID: 9850, time stamp: 604487, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 15, CID: 10116, time stamp: 604562, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 9, CID: 7577, time stamp: 604721, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 12, CID: 3435, time stamp: 604739, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 2, CID: 10015, time stamp: 604758, AID: 4, The ship unloading its cargo
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 3326, time stamp: 605057, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 7365, time stamp: 605143, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 6, CID: 8166, time stamp: 605286, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 9006, time stamp: 605286, AID: 4, The ship unloading its cargo
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 8882, time stamp: 605432, AID: 4, The ship unloading its cargo
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 4480, time stamp: 605991, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 8093, time stamp: 606003, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 17, CID: 9247, time stamp: 606010, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 4730, time stamp: 606089, AID: 4, The ship unloading its cargo
TID: 00e77fc73e7f0000, SID: 4, DID: 5, CID: 0, time stamp: 606172, AID: 7, The ship leaved the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 14, CID: 4706, time stamp: 606365, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 1, CID: 7277, time stamp: 606412, AID: 4, The ship unloading its cargo
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 8606, time stamp: 606441, AID: 4, The ship unloading its cargo
TID: 0077ffc33e7f0000, SID: 11, DID: 4, CID: 0, time stamp: 606442, AID: 1, The ship requested permission to dock
TID: 0077ffc33e7f0000, SID: 11, DID: 4, CID: 0, time stamp: 606448, AID: 2, The ship docked
TID: 0077ffc33e7f0000, SID: 11, DID: 4, CID: 0, time stamp: 606449, AID: 3, The ship requested permission to unload its cargo
TID: 0077ffc33e7f0000, SID: 11, DID: 4, CID: 168, time stamp: 606450, AID: 4, The ship unloading its cargo
TID: 0057feba3e7f0000, SID: 29, DID: 7, CID: 9875, time stamp: 606542, AID: 4, The ship unloading its cargo
TID: 00c77ebe3e7f0000, SID: 22, DID: 2, CID: 10213, time stamp: 606814, AID: 4, The ship unloading its cargo
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 4528, time stamp: 607115, AID: 4, The ship unloading its cargo
TID: 00277eb93e7f0000, SID: 32, DID: 3, CID: 3704, time stamp: 607121, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 11, CID: 960, time stamp: 607150, AID: 6, The ship loading cargo from the dock
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 7833, time stamp: 607200, AID: 4, The ship unloading its cargo
TID: 00677ebb3e7f0000, SID: 28, DID: 0, CID: 6762, time stamp: 607203, AID: 6, The ship loading cargo from the dock
TID: 00677db33e7f0000, SID: 44, DID: 10, CID: 7747, time stamp: 607326, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 6, CID: 8457, time stamp: 607345, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 9205, time stamp: 607353, AID: 4, The ship unloading its cargo
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 9066, time stamp: 607489, AID: 4, The ship unloading its cargo
TID: 00b7ffc53e7f0000, SID: 7, DID: 15, CID: 9859, time stamp: 607617, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 9, CID: 7477, time stamp: 607778, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 12, CID: 3415, time stamp: 607798, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 4545, time stamp: 608045, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 8215, time stamp: 608061, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 5019, time stamp: 608146, AID: 4, The ship unloading its cargo
TID: 0037feb93e7f0000, SID: 31, DID: 11, CID: 0, time stamp: 608197, AID: 1, The ship requested permission to dock
TID: 0037feb93e7f0000, SID: 31, DID: 11, CID: 0, time stamp: 608199, AID: 2, The ship docked
TID: 0037feb93e7f0000, SID: 31, DID: 11, CID: 0, time stamp: 608201, AID: 3, The ship requested permission to unload its cargo
TID: 0037fdb13e7f0000, SID: 47, DID: 1, CID: 8730, time stamp: 608470, AID: 4, The ship unloading its cargo
TID: 0017feb83e7f0000, SID: 33, DID: 1, CID: 7512, time stamp: 608470, AID: 4, The ship unloading its cargo
TID: 0077ffc33e7f0000, SID: 11, DID: 4, CID: 921, time stamp: 608506, AID: 4, The ship unloading its cargo
TID: 0057feba3e7f0000, SID: 29, DID: 7, CID: 9927, time stamp: 608597, AID: 4, The ship unloading its cargo
TID: 00c77ebe3e7f0000, SID: 22, DID: 0, CID: 0, time stamp: 608871, AID: 8, The ship destroyed
TID: 00e77ebf3e7f0000, SID: 20, DID: 17, CID: 9114, time stamp: 609080, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 6, CID: 4736, time stamp: 609176, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 13, CID: 7888, time stamp: 609258, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 6, CID: 8541, time stamp: 609403, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 14, CID: 4572, time stamp: 609406, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 13, CID: 9295, time stamp: 609415, AID: 4, The ship unloading its cargo
TID: 00d7ffc63e7f0000, SID: 5, DID: 5, CID: 9069, time stamp: 609545, AID: 4, The ship unloading its cargo
TID: 0017ffc03e7f0000, SID: 17, DID: 4, CID: 4632, time stamp: 610102, AID: 4, The ship unloading its cargo
TID: 00477eba3e7f0000, SID: 30, DID: 4, CID: 8565, time stamp: 610121, AID: 4, The ship unloading its cargo
TID: 00277eb93e7f0000, SID: 32, DID: 3, CID: 3690, time stamp: 610179, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 11, CID: 936, time stamp: 610182, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 4, CID: 5994, time stamp: 610206, AID: 4, The ship unloading its cargo
TID: 00677ebb3e7f0000, SID: 28, DID: 0, CID: 6756, time stamp: 610264, AID: 6, The ship loading cargo from the dock
