TID: 0017d5ce6f7f0000, SID: 0, DID: 0, CID: 0, time stamp: 66, AID: 0, The ship created
TID: 00e77fc76f7f0000, SID: 7, DID: 41, CID: 45, time stamp: 1051366, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 38, CID: 8836, time stamp: 1051512, AID: 4, The ship unloading its cargo
TID: 006751a96f7f0000, SID: 66, DID: 34, CID: 10105, time stamp: 1051797, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 30, CID: 6559, time stamp: 1051810, AID: 4, The ship unloading its cargo
TID: 0097d1aa6f7f0000, SID: 63, DID: 30, CID: 6880, time stamp: 1051933, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 10, CID: 6178, time stamp: 1051948, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 1, CID: 14561, time stamp: 1051981, AID: 6, The ship loading cargo from the dock
TID: 0017d3b66f7f0000, SID: 39, DID: 35, CID: 13366, time stamp: 1052055, AID: 4, The ship unloading its cargo
TID: 000754be6f7f0000, SID: 24, DID: 17, CID: 283, time stamp: 1052057, AID: 6, The ship loading cargo from the dock
TID: 00c752b46f7f0000, SID: 44, DID: 26, CID: 11405, time stamp: 1052106, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 7, CID: 17430, time stamp: 1052126, AID: 4, The ship unloading its cargo
TID: 00f7ffc76f7f0000, SID: 6, DID: 4, CID: 13695, time stamp: 1052143, AID: 4, The ship unloading its cargo
TID: 00f7d2b56f7f0000, SID: 41, DID: 2, CID: 0, time stamp: 1052239, AID: 7, The ship leaved the dock
TID: 0037d2af6f7f0000, SID: 53, DID: 10, CID: 7953, time stamp: 1052335, AID: 4, The ship unloading its cargo
TID: 0077d2b16f7f0000, SID: 49, DID: 37, CID: 18601, time stamp: 1052391, AID: 4, The ship unloading its cargo
TID: 0017d5ce6f7f0000, SID: 0, DID: 11, CID: 8909, time stamp: 1052417, AID: 6, The ship loading cargo from the dock
TID: 00d7d1ac6f7f0000, SID: 59, DID: 24, CID: 9926, time stamp: 1052466, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 14, CID: 7027, time stamp: 1052565, AID: 4, The ship unloading its cargo
TID: 00b7ffc56f7f0000, SID: 10, DID: 22, CID: 17362, time stamp: 1052639, AID: 6, The ship loading cargo from the dock
TID: 00f7d1ad6f7f0000, SID: 57, DID: 8, CID: 14550, time stamp: 1052999, AID: 6, The ship loading cargo from the dock
TID: 0037d4bf6f7f0000, SID: 21, DID: 28, CID: 18067, time stamp: 1053122, AID: 6, The ship loading cargo from the dock
TID: 00a752b36f7f0000, SID: 46, DID: 32, CID: 11020, time stamp: 1053182, AID: 6, The ship loading cargo from the dock
TID: 0057d1a86f7f0000, SID: 67, DID: 2, CID: 17041, time stamp: 1053217, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 40, CID: 1811, time stamp: 1053255, AID: 6, The ship loading cargo from the dock
TID: 008752b26f7f0000, SID: 48, DID: 29, CID: 2301, time stamp: 1053272, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 26, CID: 8320, time stamp: 1053283, AID: 4, The ship unloading its cargo
TID: 0057d2b06f7f0000, SID: 51, DID: 27, CID: 13924, time stamp: 1053356, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 0, CID: 10872, time stamp: 1053385, AID: 4, The ship unloading its cargo
TID: 0017d4be6f7f0000, SID: 23, DID: 41, CID: 8717, time stamp: 1053399, AID: 4, The ship unloading its cargo
TID: 00e77fc76f7f0000, SID: 7, DID: 41, CID: 367, time stamp: 1053430, AID: 4, The ship unloading its cargo
TID: 00b7d2b36f7f0000, SID: 45, DID: 6, CID: 7886, time stamp: 1053433, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 38, CID: 8874, time stamp: 1053568, AID: 4, The ship unloading its cargo
TID: 00a753bb6f7f0000, SID: 30, DID: 33, CID: 12222, time stamp: 1053587, AID: 6, The ship loading cargo from the dock
TID: 0037d3b76f7f0000, SID: 37, DID: 18, CID: 17257, time stamp: 1053811, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 30, CID: 6598, time stamp: 1053868, AID: 4, The ship unloading its cargo
TID: 00d7d4cc6f7f0000, SID: 5, DID: 19, CID: 9398, time stamp: 1053953, AID: 6, The ship loading cargo from the dock
TID: 0097d1aa6f7f0000, SID: 63, DID: 30, CID: 7465, time stamp: 1053991, AID: 4, The ship unloading its cargo
TID: 000753b66f7f0000, SID: 40, DID: 5, CID: 16220, time stamp: 1054013, AID: 6, The ship loading cargo from the dock
TID: 002753b76f7f0000, SID: 38, DID: 10, CID: 6314, time stamp: 1054013, AID: 4, The ship unloading its cargo
TID: 0017d3b66f7f0000, SID: 39, DID: 35, CID: 14225, time stamp: 1054109, AID: 4, The ship unloading its cargo
TID: 00c752b46f7f0000, SID: 44, DID: 26, CID: 11628, time stamp: 1054161, AID: 4, The ship unloading its cargo
TID: 00f7ffc76f7f0000, SID: 6, DID: 4, CID: 11756, time stamp: 1054162, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 7, CID: 17613, time stamp: 1054181, AID: 4, The ship unloading its cargo
TID: 0037d2af6f7f0000, SID: 53, DID: 10, CID: 7978, time stamp: 1054393, AID: 4, The ship unloading its cargo
TID: 0077d2b16f7f0000, SID: 49, DID: 37, CID: 18743, time stamp: 1054446, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 14, CID: 7030, time stamp: 1054622, AID: 4, The ship unloading its cargo
TID: 006751a96f7f0000, SID: 66, DID: 34, CID: 10043, time stamp: 1054855, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 1, CID: 14263, time stamp: 1055038, AID: 6, The ship loading cargo from the dock
TID: 000754be6f7f0000, SID: 24, DID: 17, CID: 0, time stamp: 1055118, AID: 7, The ship leaved the dock
TID: 00a754c36f7f0000, SID: 14, DID: 17, CID: 187, time stamp: 1055122, AID: 4, The ship unloading its cargo
TID: 00a77fc56f7f0000, SID: 11, DID: 17, CID: 0, time stamp: 1055141, AID: 2, The ship docked
TID: 00a77fc56f7f0000, SID: 11, DID: 17, CID: 0, time stamp: 1055144, AID: 3, The ship requested permission to unload its cargo
TID: 00a77fc56f7f0000, SID: 11, DID: 17, CID: 2232, time stamp: 1055145, AID: 4, The ship unloading its cargo
TID: 0057d1a86f7f0000, SID: 67, DID: 2, CID: 17109, time stamp: 1055273, AID: 4, The ship unloading its cargo
TID: 00d7ffc66f7f0000, SID: 8, DID: 26, CID: 9399, time stamp: 1055339, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 0, CID: 11247, time stamp: 1055440, AID: 4, The ship unloading its cargo
TID: 0017d4be6f7f0000, SID: 23, DID: 41, CID: 8906, time stamp: 1055456, AID: 4, The ship unloading its cargo
TID: 00e77fc76f7f0000, SID: 7, DID: 41, CID: 1274, time stamp: 1055474, AID: 4, The ship unloading its cargo
TID: 0017d5ce6f7f0000, SID: 0, DID: 11, CID: 8093, time stamp: 1055474, AID: 6, The ship loading cargo from the dock
TID: 00b7d2b36f7f0000, SID: 45, DID: 6, CID: 12573, time stamp: 1055490, AID: 4, The ship unloading its cargo
TID: 00d7d1ac6f7f0000, SID: 59, DID: 24, CID: 9906, time stamp: 1055520, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 38, CID: 8960, time stamp: 1055622, AID: 4, The ship unloading its cargo
TID: 00b7ffc56f7f0000, SID: 10, DID: 22, CID: 17140, time stamp: 1055694, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 30, CID: 6699, time stamp: 1055925, AID: 4, The ship unloading its cargo
TID: 0097d1aa6f7f0000, SID: 63, DID: 30, CID: 7559, time stamp: 1056048, AID: 4, The ship unloading its cargo
TID: 00f7d1ad6f7f0000, SID: 57, DID: 8, CID: 14483, time stamp: 1056055, AID: 6, The ship loading cargo from the dock
TID: 002753b76f7f0000, SID: 38, DID: 10, CID: 6562, time stamp: 1056081, AID: 4, The ship unloading its cargo
TID: 0017d3b66f7f0000, SID: 39, DID: 35, CID: 14456, time stamp: 1056163, AID: 4, The ship unloading its cargo
TID: 0037d4bf6f7f0000, SID: 21, DID: 28, CID: 17902, time stamp: 1056190, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc76f7f0000, SID: 6, DID: 4, CID: 12487, time stamp: 1056208, AID: 4, The ship unloading its cargo
TID: 00c752b46f7f0000, SID: 44, DID: 26, CID: 11800, time stamp: 1056215, AID: 4, The ship unloading its cargo
TID: 00e752b56f7f0000, SID: 42, DID: 15, CID: 0, time stamp: 1056216, AID: 1, The ship requested permission to dock
TID: 00e752b56f7f0000, SID: 42, DID: 15, CID: 0, time stamp: 1056219, AID: 2, The ship docked
TID: 00e752b56f7f0000, SID: 42, DID: 15, CID: 0, time stamp: 1056221, AID: 3, The ship requested permission to unload its cargo
TID: 00e752b56f7f0000, SID: 42, DID: 15, CID: 5265, time stamp: 1056222, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 7, CID: 17700, time stamp: 1056236, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 32, CID: 10995, time stamp: 1056238, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 40, CID: 1603, time stamp: 1056309, AID: 6, The ship loading cargo from the dock
TID: 008752b26f7f0000, SID: 48, DID: 29, CID: 2229, time stamp: 1056328, AID: 6, The ship loading cargo from the dock
TID: 0057d2b06f7f0000, SID: 51, DID: 27, CID: 13319, time stamp: 1056412, AID: 6, The ship loading cargo from the dock
TID: 0037d2af6f7f0000, SID: 53, DID: 10, CID: 8607, time stamp: 1056448, AID: 4, The ship unloading its cargo
TID: 0077d2b16f7f0000, SID: 49, DID: 37, CID: 18752, time stamp: 1056500, AID: 4, The ship unloading its cargo
TID: 00a753bb6f7f0000, SID: 30, DID: 33, CID: 11850, time stamp: 1056644, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 14, CID: 7113, time stamp: 1056678, AID: 4, The ship unloading its cargo
TID: 0037d3b76f7f0000, SID: 37, DID: 18, CID: 17103, time stamp: 1056885, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 19, CID: 9368, time stamp: 1057009, AID: 6, The ship loading cargo from the dock
TID: 000753b66f7f0000, SID: 40, DID: 5, CID: 15722, time stamp: 1057071, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 17, CID: 290, time stamp: 1057179, AID: 4, The ship unloading its cargo
TID: 00a77fc56f7f0000, SID: 11, DID: 17, CID: 2534, time stamp: 1057199, AID: 4, The ship unloading its cargo
TID: 0057d1a86f7f0000, SID: 67, DID: 2, CID: 17217, time stamp: 1057329, AID: 4, The ship unloading its cargo
TID: 00d7ffc66f7f0000, SID: 8, DID: 26, CID: 9441, time stamp: 1057396, AID: 4, The ship unloading its cargo
TID: 00e754cd6f7f0000, SID: 3, DID: 6, CID: 0, time stamp: 1057458, AID: 7, The ship leaved the dock
TID: 0097d3ba6f7f0000, SID: 31, DID: 6, CID: 0, time stamp: 1057465, AID: 2, The ship docked
TID: 0097d3ba6f7f0000, SID: 31, DID: 6, CID: 0, time stamp: 1057468, AID: 3, The ship requested permission to unload its cargo
TID: 0097d3ba6f7f0000, SID: 31, DID: 6, CID: 5617, time stamp: 1057482, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 0, CID: 11496, time stamp: 1057494, AID: 4, The ship unloading its cargo
TID: 0017d4be6f7f0000, SID: 23, DID: 41, CID: 9108, time stamp: 1057522, AID: 4, The ship unloading its cargo
TID: 00e77fc76f7f0000, SID: 7, DID: 41, CID: 1430, time stamp: 1057531, AID: 4, The ship unloading its cargo
TID: 00b7d2b36f7f0000, SID: 45, DID: 6, CID: 13812, time stamp: 1057548, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 38, CID: 9188, time stamp: 1057676, AID: 4, The ship unloading its cargo
TID: 006751a96f7f0000, SID: 66, DID: 34, CID: 9660, time stamp: 1057913, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 30, CID: 6755, time stamp: 1057987, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 1, CID: 14163, time stamp: 1058093, AID: 6, The ship loading cargo from the dock
TID: 0097d1aa6f7f0000, SID: 63, DID: 30, CID: 7561, time stamp: 1058105, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 10, CID: 6790, time stamp: 1058143, AID: 4, The ship unloading its cargo
TID: 0017d3b66f7f0000, SID: 39, DID: 35, CID: 14650, time stamp: 1058217, AID: 4, The ship unloading its cargo
TID: 00f7ffc76f7f0000, SID: 6, DID: 4, CID: 12559, time stamp: 1058267, AID: 4, The ship unloading its cargo
TID: 00c752b46f7f0000, SID: 44, DID: 26, CID: 12128, time stamp: 1058270, AID: 4, The ship unloading its cargo
TID: 00e752b56f7f0000, SID: 42, DID: 15, CID: 5457, time stamp: 1058281, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 7, CID: 17954, time stamp: 1058291, AID: 4, The ship unloading its cargo
TID: 0037d2af6f7f0000, SID: 53, DID: 10, CID: 9584, time stamp: 1058504, AID: 4, The ship unloading its cargo
TID: 0017d5ce6f7f0000, SID: 0, DID: 11, CID: 6685, time stamp: 1058541, AID: 6, The ship loading cargo from the dock
TID: 0077d2b16f7f0000, SID: 49, DID: 37, CID: 18913, time stamp: 1058555, AID: 4, The ship unloading its cargo
TID: 00d7d1ac6f7f0000, SID: 59, DID: 24, CID: 9013, time stamp: 1058557, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 14, CID: 7346, time stamp: 1058734, AID: 4, The ship unloading its cargo
TID: 0057d3b86f7f0000, SID: 35, DID: 30, CID: 0, time stamp: 1058735, AID: 1, The ship requested permission to dock
TID: 0057d3b86f7f0000, SID: 35, DID: 30, CID: 0, time stamp: 1058740, AID: 2, The ship docked
TID: 0057d3b86f7f0000, SID: 35, DID: 30, CID: 0, time stamp: 1058744, AID: 3, The ship requested permission to unload its cargo
TID: 0057d3b86f7f0000, SID: 35, DID: 30, CID: 18558, time stamp: 1058747, AID: 4, The ship unloading its cargo
TID: 00b7ffc56f7f0000, SID: 10, DID: 22, CID: 17086, time stamp: 1058749, AID: 6, The ship loading cargo from the dock
TID: 00f7d1ad6f7f0000, SID: 57, DID: 8, CID: 14273, time stamp: 1059109, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 17, CID: 394, time stamp: 1059234, AID: 4, The ship unloading its cargo
TID: 00a77fc56f7f0000, SID: 11, DID: 17, CID: 3110, time stamp: 1059235, AID: 4, The ship unloading its cargo
TID: 0037d4bf6f7f0000, SID: 21, DID: 28, CID: 17840, time stamp: 1059245, AID: 6, The ship loading cargo from the dock
TID: 00a752b36f7f0000, SID: 46, DID: 32, CID: 10807, time stamp: 1059295, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 40, CID: 557, time stamp: 1059365, AID: 6, The ship loading cargo from the dock
TID: 0057d1a86f7f0000, SID: 67, DID: 2, CID: 17396, time stamp: 1059385, AID: 4, The ship unloading its cargo
TID: 008752b26f7f0000, SID: 48, DID: 29, CID: 1977, time stamp: 1059388, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 26, CID: 9463, time stamp: 1059452, AID: 4, The ship unloading its cargo
TID: 0057d2b06f7f0000, SID: 51, DID: 27, CID: 13204, time stamp: 1059466, AID: 6, The ship loading cargo from the dock
TID: 0097d3ba6f7f0000, SID: 31, DID: 6, CID: 6138, time stamp: 1059537, AID: 4, The ship unloading its cargo
TID: 00e77fc76f7f0000, SID: 7, DID: 41, CID: 1930, time stamp: 1059537, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 0, CID: 11581, time stamp: 1059550, AID: 4, The ship unloading its cargo
TID: 0017d4be6f7f0000, SID: 23, DID: 41, CID: 9320, time stamp: 1059578, AID: 4, The ship unloading its cargo
TID: 00b7d2b36f7f0000, SID: 45, DID: 6, CID: 0, time stamp: 1059605, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a753bb6f7f0000, SID: 30, DID: 33, CID: 11826, time stamp: 1059700, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 38, CID: 9424, time stamp: 1059731, AID: 4, The ship unloading its cargo
TID: 0037d3b76f7f0000, SID: 37, DID: 18, CID: 16789, time stamp: 1059943, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 30, CID: 6774, time stamp: 1060051, AID: 4, The ship unloading its cargo
TID: 00d7d4cc6f7f0000, SID: 5, DID: 19, CID: 9060, time stamp: 1060063, AID: 6, The ship loading cargo from the dock
TID: 000753b66f7f0000, SID: 40, DID: 5, CID: 15176, time stamp: 1060127, AID: 6, The ship loading cargo from the dock
TID: 0097d1aa6f7f0000, SID: 63, DID: 30, CID: 7686, time stamp: 1060163, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 10, CID: 7316, time stamp: 1060206, AID: 4, The ship unloading its cargo
TID: 0017d3b66f7f0000, SID: 39, DID: 35, CID: 14969, time stamp: 1060273, AID: 4, The ship unloading its cargo
TID: 00f7ffc76f7f0000, SID: 6, DID: 4, CID: 12756, time stamp: 1060323, AID: 4, The ship unloading its cargo
TID: 00c752b46f7f0000, SID: 44, DID: 26, CID: 12392, time stamp: 1060326, AID: 4, The ship unloading its cargo
TID: 00e752b56f7f0000, SID: 42, DID: 15, CID: 5764, time stamp: 1060327, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 7, CID: 18483, time stamp: 1060347, AID: 4, The ship unloading its cargo
TID: 0037d2af6f7f0000, SID: 53, DID: 10, CID: 17857, time stamp: 1060560, AID: 4, The ship unloading its cargo
TID: 0077d2b16f7f0000, SID: 49, DID: 37, CID: 5887, time stamp: 1060610, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 14, CID: 7407, time stamp: 1060790, AID: 4, The ship unloading its cargo
TID: 0057d3b86f7f0000, SID: 35, DID: 30, CID: 0, time stamp: 1060802, AID: 5, The ship requested permission to load cargo from the dock
TID: 006751a96f7f0000, SID: 66, DID: 34, CID: 9178, time stamp: 1060987, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 1, CID: 14063, time stamp: 1061149, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 17, CID: 428, time stamp: 1061289, AID: 4, The ship unloading its cargo
TID: 00a77fc56f7f0000, SID: 11, DID: 17, CID: 3121, time stamp: 1061294, AID: 4, The ship unloading its cargo
TID: 0057d1a86f7f0000, SID: 67, DID: 2, CID: 17547, time stamp: 1061439, AID: 4, The ship unloading its cargo
TID: 00d7ffc66f7f0000, SID: 8, DID: 26, CID: 9844, time stamp: 1061508, AID: 4, The ship unloading its cargo
TID: 0097d3ba6f7f0000, SID: 31, DID: 6, CID: 6260, time stamp: 1061592, AID: 4, The ship unloading its cargo
TID: 0017d5ce6f7f0000, SID: 0, DID: 11, CID: 6350, time stamp: 1061597, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 41, CID: 3145, time stamp: 1061598, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 0, CID: 12282, time stamp: 1061599, AID: 4, The ship unloading its cargo
TID: 00d7d1ac6f7f0000, SID: 59, DID: 24, CID: 0, time stamp: 1061611, AID: 7, The ship leaved the dock
TID: 0017d4be6f7f0000, SID: 23, DID: 41, CID: 9332, time stamp: 1061633, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 38, CID: 9531, time stamp: 1061786, AID: 4, The ship unloading its cargo
TID: 00b7ffc56f7f0000, SID: 10, DID: 22, CID: 16340, time stamp: 1061805, AID: 6, The ship loading cargo from the dock
TID: 006752b16f7f0000, SID: 50, DID: 2, CID: 0, time stamp: 1061957, AID: 7, The ship leaved the dock
TID: 000755ce6f7f0000, SID: 1, DID: 30, CID: 6806, time stamp: 1062107, AID: 4, The ship unloading its cargo
TID: 00f7d1ad6f7f0000, SID: 57, DID: 8, CID: 14209, time stamp: 1062164, AID: 6, The ship loading cargo from the dock
TID: 0097d1aa6f7f0000, SID: 63, DID: 30, CID: 8100, time stamp: 1062222, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 10, CID: 7624, time stamp: 1062267, AID: 4, The ship unloading its cargo
TID: 0037d4bf6f7f0000, SID: 21, DID: 28, CID: 17401, time stamp: 1062302, AID: 6, The ship loading cargo from the dock
TID: 0017d3b66f7f0000, SID: 39, DID: 35, CID: 15703, time stamp: 1062328, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 32, CID: 10688, time stamp: 1062351, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc76f7f0000, SID: 6, DID: 4, CID: 12766, time stamp: 1062377, AID: 4, The ship unloading its cargo
TID: 00c752b46f7f0000, SID: 44, DID: 26, CID: 13012, time stamp: 1062383, AID: 4, The ship unloading its cargo
TID: 00e752b56f7f0000, SID: 42, DID: 15, CID: 5807, time stamp: 1062385, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 40, CID: 0, time stamp: 1062386, AID: 7, The ship leaved the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 7, CID: 0, time stamp: 1062402, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 7, CID: 18540, time stamp: 1062405, AID: 6, The ship loading cargo from the dock
TID: 008752b26f7f0000, SID: 48, DID: 29, CID: 1435, time stamp: 1062444, AID: 6, The ship loading cargo from the dock
TID: 0057d2b06f7f0000, SID: 51, DID: 27, CID: 13054, time stamp: 1062529, AID: 6, The ship loading cargo from the dock
TID: 0037d2af6f7f0000, SID: 53, DID: 10, CID: 0, time stamp: 1062616, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077d2b16f7f0000, SID: 49, DID: 37, CID: 15718, time stamp: 1062667, AID: 4, The ship unloading its cargo
TID: 00a753bb6f7f0000, SID: 30, DID: 33, CID: 11820, time stamp: 1062757, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 14, CID: 7434, time stamp: 1062847, AID: 4, The ship unloading its cargo
TID: 0037d3b76f7f0000, SID: 37, DID: 18, CID: 15188, time stamp: 1063003, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 19, CID: 9044, time stamp: 1063119, AID: 6, The ship loading cargo from the dock
TID: 000753b66f7f0000, SID: 40, DID: 5, CID: 14856, time stamp: 1063184, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 17, CID: 700, time stamp: 1063346, AID: 4, The ship unloading its cargo
TID: 00a77fc56f7f0000, SID: 11, DID: 17, CID: 3185, time stamp: 1063349, AID: 4, The ship unloading its cargo
TID: 0057d1a86f7f0000, SID: 67, DID: 2, CID: 18107, time stamp: 1063495, AID: 4, The ship unloading its cargo
TID: 00d7ffc66f7f0000, SID: 8, DID: 26, CID: 9862, time stamp: 1063564, AID: 4, The ship unloading its cargo
TID: 0097d3ba6f7f0000, SID: 31, DID: 6, CID: 11416, time stamp: 1063647, AID: 4, The ship unloading its cargo
TID: 00e77fc76f7f0000, SID: 7, DID: 41, CID: 3301, time stamp: 1063656, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 0, CID: 12674, time stamp: 1063663, AID: 4, The ship unloading its cargo
TID: 0017d4be6f7f0000, SID: 23, DID: 41, CID: 9840, time stamp: 1063688, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 38, CID: 9652, time stamp: 1063840, AID: 4, The ship unloading its cargo
TID: 006751a96f7f0000, SID: 66, DID: 34, CID: 8202, time stamp: 1064047, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 30, CID: 7192, time stamp: 1064166, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 1, CID: 14017, time stamp: 1064168, AID: 6, The ship loading cargo from the dock
TID: 0097d1aa6f7f0000, SID: 63, DID: 30, CID: 8203, time stamp: 1064280, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 10, CID: 8688, time stamp: 1064329, AID: 4, The ship unloading its cargo
TID: 0017d3b66f7f0000, SID: 39, DID: 35, CID: 15914, time stamp: 1064401, AID: 4, The ship unloading its cargo
TID: 00f7ffc76f7f0000, SID: 6, DID: 4, CID: 12814, time stamp: 1064434, AID: 4, The ship unloading its cargo
TID: 00c752b46f7f0000, SID: 44, DID: 26, CID: 13175, time stamp: 1064441, AID: 4, The ship unloading its cargo
TID: 00e752b56f7f0000, SID: 42, DID: 15, CID: 6129, time stamp: 1064451, AID: 4, The ship unloading its cargo
TID: 0017d5ce6f7f0000, SID: 0, DID: 11, CID: 5935, time stamp: 1064656, AID: 6, The ship loading cargo from the dock
TID: 0077d2b16f7f0000, SID: 49, DID: 37, CID: 15758, time stamp: 1064722, AID: 4, The ship unloading its cargo
TID: 00b7ffc56f7f0000, SID: 10, DID: 22, CID: 16242, time stamp: 1064876, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 14, CID: 7693, time stamp: 1064926, AID: 4, The ship unloading its cargo
TID: 00f7d1ad6f7f0000, SID: 57, DID: 8, CID: 14118, time stamp: 1065238, AID: 6, The ship loading cargo from the dock
TID: 0037d4bf6f7f0000, SID: 21, DID: 28, CID: 17326, time stamp: 1065359, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 17, CID: 1002, time stamp: 1065404, AID: 4, The ship unloading its cargo
TID: 00a77fc56f7f0000, SID: 11, DID: 17, CID: 3492, time stamp: 1065409, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 32, CID: 10557, time stamp: 1065413, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 7, CID: 18395, time stamp: 1065462, AID: 6, The ship loading cargo from the dock
TID: 008752b26f7f0000, SID: 48, DID: 29, CID: 1229, time stamp: 1065501, AID: 6, The ship loading cargo from the dock
TID: 0057d1a86f7f0000, SID: 67, DID: 2, CID: 18356, time stamp: 1065552, AID: 4, The ship unloading its cargo
TID: 0057d2b06f7f0000, SID: 51, DID: 27, CID: 11708, time stamp: 1065558, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 26, CID: 9865, time stamp: 1065622, AID: 4, The ship unloading its cargo
TID: 00e77fc76f7f0000, SID: 7, DID: 41, CID: 3411, time stamp: 1065712, AID: 4, The ship unloading its cargo
