TID: 00279ff0dc7f0000, SID: 0, DID: 0, CID: 0, time stamp: 54, AID: 0, The ship created
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 920, time stamp: 295097, AID: 4, The ship unloading its cargo
TID: 0097ffe4dc7f0000, SID: 15, DID: 20, CID: 3800, time stamp: 295381, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 20, CID: 3129, time stamp: 295407, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 0, CID: 4944, time stamp: 295815, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 4561, time stamp: 296139, AID: 4, The ship unloading its cargo
TID: 00d7fededc7f0000, SID: 27, DID: 1, CID: 1686, time stamp: 296160, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 3261, time stamp: 296253, AID: 4, The ship unloading its cargo
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 1910, time stamp: 296441, AID: 4, The ship unloading its cargo
TID: 00277fe1dc7f0000, SID: 22, DID: 15, CID: 2120, time stamp: 296483, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 25, CID: 4590, time stamp: 296790, AID: 4, The ship unloading its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 10, CID: 2184, time stamp: 296868, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 22, CID: 5020, time stamp: 296868, AID: 4, The ship unloading its cargo
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 2865, time stamp: 296895, AID: 4, The ship unloading its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 9, CID: 2925, time stamp: 297170, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 1251, time stamp: 297192, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 24, CID: 4670, time stamp: 297556, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 0, CID: 5080, time stamp: 297890, AID: 4, The ship unloading its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 4015, time stamp: 298123, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 4737, time stamp: 298218, AID: 4, The ship unloading its cargo
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 4079, time stamp: 298329, AID: 4, The ship unloading its cargo
TID: 0097ffe4dc7f0000, SID: 15, DID: 20, CID: 3686, time stamp: 298451, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 20, CID: 3124, time stamp: 298482, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 2161, time stamp: 298517, AID: 4, The ship unloading its cargo
TID: 00f7ffe7dc7f0000, SID: 9, DID: 25, CID: 4593, time stamp: 298858, AID: 4, The ship unloading its cargo
TID: 00c77fe6dc7f0000, SID: 12, DID: 22, CID: 3158, time stamp: 298970, AID: 4, The ship unloading its cargo
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 3170, time stamp: 298988, AID: 4, The ship unloading its cargo
TID: 00f71eefdc7f0000, SID: 3, DID: 0, CID: 0, time stamp: 299181, AID: 7, The ship leaved the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 0, time stamp: 299200, AID: 2, The ship docked
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 0, time stamp: 299209, AID: 3, The ship requested permission to unload its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 4229, time stamp: 299212, AID: 4, The ship unloading its cargo
TID: 00d7fededc7f0000, SID: 27, DID: 1, CID: 1641, time stamp: 299227, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 1399, time stamp: 299257, AID: 4, The ship unloading its cargo
TID: 00277fe1dc7f0000, SID: 22, DID: 15, CID: 1301, time stamp: 299556, AID: 6, The ship loading cargo from the dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 10, CID: 0, time stamp: 299945, AID: 7, The ship leaved the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 0, CID: 5115, time stamp: 299962, AID: 4, The ship unloading its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 9, CID: 2858, time stamp: 300239, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 0, time stamp: 300282, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 4825, time stamp: 300290, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 4289, time stamp: 300390, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 24, CID: 4610, time stamp: 300590, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 2319, time stamp: 300591, AID: 4, The ship unloading its cargo
TID: 00f7ffe7dc7f0000, SID: 9, DID: 25, CID: 4927, time stamp: 300972, AID: 4, The ship unloading its cargo
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 3280, time stamp: 301041, AID: 4, The ship unloading its cargo
TID: 00c77fe6dc7f0000, SID: 12, DID: 22, CID: 0, time stamp: 301047, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 4002, time stamp: 301190, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 4249, time stamp: 301276, AID: 4, The ship unloading its cargo
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 1705, time stamp: 301324, AID: 4, The ship unloading its cargo
TID: 0097ffe4dc7f0000, SID: 15, DID: 20, CID: 3525, time stamp: 301519, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 0, time stamp: 301535, AID: 1, The ship requested permission to dock
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 0, time stamp: 301540, AID: 2, The ship docked
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 0, time stamp: 301544, AID: 3, The ship requested permission to unload its cargo
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 4253, time stamp: 301547, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 20, CID: 3079, time stamp: 301559, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 0, time stamp: 301782, AID: 1, The ship requested permission to dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 0, time stamp: 301787, AID: 2, The ship docked
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 0, time stamp: 301790, AID: 3, The ship requested permission to unload its cargo
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 2118, time stamp: 301793, AID: 4, The ship unloading its cargo
TID: 00c79eeddc7f0000, SID: 6, DID: 0, CID: 0, time stamp: 302037, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fededc7f0000, SID: 27, DID: 1, CID: 1571, time stamp: 302290, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 4917, time stamp: 302514, AID: 4, The ship unloading its cargo
TID: 00277fe1dc7f0000, SID: 22, DID: 15, CID: 1118, time stamp: 302622, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 2459, time stamp: 302675, AID: 4, The ship unloading its cargo
TID: 00f7ffe7dc7f0000, SID: 9, DID: 25, CID: 3275, time stamp: 303035, AID: 4, The ship unloading its cargo
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 3298, time stamp: 303102, AID: 4, The ship unloading its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 9, CID: 2851, time stamp: 303313, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 4521, time stamp: 303398, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 4408, time stamp: 303399, AID: 4, The ship unloading its cargo
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 1898, time stamp: 303430, AID: 4, The ship unloading its cargo
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 4379, time stamp: 303610, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 24, CID: 4464, time stamp: 303625, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 2296, time stamp: 303852, AID: 4, The ship unloading its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 3992, time stamp: 304263, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 7, CID: 0, time stamp: 304537, AID: 1, The ship requested permission to dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 7, CID: 0, time stamp: 304541, AID: 2, The ship docked
TID: 00f7fedfdc7f0000, SID: 25, DID: 7, CID: 0, time stamp: 304547, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 20, CID: 3407, time stamp: 304584, AID: 6, The ship loading cargo from the dock
TID: 00e79eeedc7f0000, SID: 4, DID: 19, CID: 0, time stamp: 304586, AID: 1, The ship requested permission to dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 0, time stamp: 304590, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 2, CID: 5022, time stamp: 304596, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 4877, time stamp: 304596, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 20, CID: 2926, time stamp: 304629, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 2916, time stamp: 304739, AID: 4, The ship unloading its cargo
TID: 00f7ffe7dc7f0000, SID: 9, DID: 25, CID: 3840, time stamp: 305096, AID: 4, The ship unloading its cargo
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 3797, time stamp: 305161, AID: 4, The ship unloading its cargo
TID: 00d7fededc7f0000, SID: 27, DID: 1, CID: 1170, time stamp: 305350, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 4586, time stamp: 305478, AID: 4, The ship unloading its cargo
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 1988, time stamp: 305500, AID: 4, The ship unloading its cargo
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 4663, time stamp: 305672, AID: 4, The ship unloading its cargo
TID: 00277fe1dc7f0000, SID: 22, DID: 15, CID: 1019, time stamp: 305689, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 2449, time stamp: 305934, AID: 4, The ship unloading its cargo
TID: 00b7ffe5dc7f0000, SID: 13, DID: 19, CID: 0, time stamp: 306397, AID: 1, The ship requested permission to dock
TID: 00077fe0dc7f0000, SID: 24, DID: 9, CID: 2814, time stamp: 306397, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 4341, time stamp: 306465, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 24, CID: 4463, time stamp: 306686, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 3750, time stamp: 306810, AID: 4, The ship unloading its cargo
TID: 00f7ffe7dc7f0000, SID: 9, DID: 25, CID: 0, time stamp: 307160, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 25, CID: 4833, time stamp: 307168, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 4448, time stamp: 307218, AID: 4, The ship unloading its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 3849, time stamp: 307335, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 4640, time stamp: 307543, AID: 4, The ship unloading its cargo
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 2102, time stamp: 307564, AID: 4, The ship unloading its cargo
TID: 0097ffe4dc7f0000, SID: 15, DID: 20, CID: 3213, time stamp: 307644, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 2, CID: 4842, time stamp: 307662, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 4803, time stamp: 307710, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 20, CID: 2678, time stamp: 307711, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 4972, time stamp: 307730, AID: 4, The ship unloading its cargo
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 2465, time stamp: 307997, AID: 4, The ship unloading its cargo
TID: 00d7fededc7f0000, SID: 27, DID: 1, CID: 989, time stamp: 308412, AID: 6, The ship loading cargo from the dock
TID: 00277fe1dc7f0000, SID: 22, DID: 15, CID: 838, time stamp: 308756, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 3841, time stamp: 308878, AID: 4, The ship unloading its cargo
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 4485, time stamp: 309278, AID: 4, The ship unloading its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 9, CID: 2648, time stamp: 309484, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 3965, time stamp: 309527, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 4654, time stamp: 309610, AID: 4, The ship unloading its cargo
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 2338, time stamp: 309626, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 24, CID: 4405, time stamp: 309744, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 5016, time stamp: 309789, AID: 4, The ship unloading its cargo
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 701, time stamp: 310065, AID: 4, The ship unloading its cargo
TID: 00f7ffe7dc7f0000, SID: 9, DID: 25, CID: 4791, time stamp: 310268, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 3835, time stamp: 310407, AID: 6, The ship loading cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 20, CID: 3191, time stamp: 310706, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 2, CID: 4761, time stamp: 310718, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 4708, time stamp: 310784, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 20, CID: 2345, time stamp: 310789, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 3869, time stamp: 310945, AID: 4, The ship unloading its cargo
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 3232, time stamp: 311340, AID: 4, The ship unloading its cargo
TID: 00d7fededc7f0000, SID: 27, DID: 1, CID: 905, time stamp: 311472, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 1883, time stamp: 311681, AID: 4, The ship unloading its cargo
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 2823, time stamp: 311691, AID: 4, The ship unloading its cargo
TID: 00277fe1dc7f0000, SID: 22, DID: 15, CID: 807, time stamp: 311822, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 5065, time stamp: 311847, AID: 4, The ship unloading its cargo
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 809, time stamp: 312129, AID: 4, The ship unloading its cargo
TID: 0077ffe3dc7f0000, SID: 17, DID: 15, CID: 0, time stamp: 312261, AID: 1, The ship requested permission to dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 15, CID: 0, time stamp: 312281, AID: 2, The ship docked
TID: 0077ffe3dc7f0000, SID: 17, DID: 15, CID: 0, time stamp: 312285, AID: 3, The ship requested permission to unload its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 9, CID: 2564, time stamp: 312549, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 3930, time stamp: 312588, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 24, CID: 4401, time stamp: 312808, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 4095, time stamp: 313012, AID: 4, The ship unloading its cargo
TID: 00f7ffe7dc7f0000, SID: 9, DID: 25, CID: 4682, time stamp: 313327, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 3579, time stamp: 313398, AID: 4, The ship unloading its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 3571, time stamp: 313476, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 2413, time stamp: 313749, AID: 4, The ship unloading its cargo
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 2879, time stamp: 313754, AID: 4, The ship unloading its cargo
TID: 0097ffe4dc7f0000, SID: 15, DID: 20, CID: 2644, time stamp: 313766, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 2, CID: 4603, time stamp: 313783, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 4203, time stamp: 313857, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 20, CID: 0, time stamp: 313862, AID: 7, The ship leaved the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 4981, time stamp: 313906, AID: 4, The ship unloading its cargo
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 951, time stamp: 314192, AID: 4, The ship unloading its cargo
TID: 00d7fededc7f0000, SID: 27, DID: 1, CID: 892, time stamp: 314531, AID: 6, The ship loading cargo from the dock
TID: 00277fe1dc7f0000, SID: 22, DID: 15, CID: 555, time stamp: 314892, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 4098, time stamp: 315083, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 0, CID: 0, time stamp: 315149, AID: 1, The ship requested permission to dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 0, time stamp: 315468, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 5082, time stamp: 315474, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 22, CID: 4885, time stamp: 315496, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 9, CID: 0, time stamp: 315620, AID: 7, The ship leaved the dock
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 3892, time stamp: 315650, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 4506, time stamp: 315821, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 24, CID: 4393, time stamp: 315833, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 2911, time stamp: 315837, AID: 4, The ship unloading its cargo
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 2909, time stamp: 315965, AID: 4, The ship unloading its cargo
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 2262, time stamp: 316262, AID: 4, The ship unloading its cargo
TID: 00f7ffe7dc7f0000, SID: 9, DID: 25, CID: 4269, time stamp: 316388, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 3565, time stamp: 316545, AID: 6, The ship loading cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 20, CID: 0, time stamp: 316829, AID: 7, The ship leaved the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 20, CID: 4508, time stamp: 316847, AID: 4, The ship unloading its cargo
TID: 00b7fedddc7f0000, SID: 29, DID: 2, CID: 4583, time stamp: 316851, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 3986, time stamp: 316922, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 4632, time stamp: 317147, AID: 4, The ship unloading its cargo
TID: 00d7fededc7f0000, SID: 27, DID: 1, CID: 283, time stamp: 317595, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 4631, time stamp: 317886, AID: 4, The ship unloading its cargo
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 2914, time stamp: 317916, AID: 4, The ship unloading its cargo
TID: 00277fe1dc7f0000, SID: 22, DID: 15, CID: 0, time stamp: 317971, AID: 7, The ship leaved the dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 15, CID: 2748, time stamp: 317979, AID: 4, The ship unloading its cargo
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 3608, time stamp: 318032, AID: 4, The ship unloading its cargo
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 4235, time stamp: 318329, AID: 4, The ship unloading its cargo
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 4606, time stamp: 318552, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 22, CID: 4824, time stamp: 318574, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 3827, time stamp: 318714, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 24, CID: 4346, time stamp: 318895, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 20, CID: 4767, time stamp: 318922, AID: 4, The ship unloading its cargo
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 410, time stamp: 319212, AID: 4, The ship unloading its cargo
TID: 00f7ffe7dc7f0000, SID: 9, DID: 25, CID: 4219, time stamp: 319453, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 3297, time stamp: 319624, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 2, CID: 4571, time stamp: 319925, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 3371, time stamp: 319958, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 0, time stamp: 319970, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 0, CID: 4700, time stamp: 319981, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 3938, time stamp: 319985, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 3955, time stamp: 320025, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 4307, time stamp: 320045, AID: 4, The ship unloading its cargo
TID: 0077ffe3dc7f0000, SID: 17, DID: 15, CID: 0, time stamp: 320046, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 15, CID: 4955, time stamp: 320076, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 5018, time stamp: 320391, AID: 4, The ship unloading its cargo
TID: 00d7fededc7f0000, SID: 27, DID: 1, CID: 0, time stamp: 320663, AID: 7, The ship leaved the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 1, CID: 3348, time stamp: 320669, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 20, CID: 4812, time stamp: 321024, AID: 4, The ship unloading its cargo
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 2787, time stamp: 321286, AID: 4, The ship unloading its cargo
TID: 00e77fe7dc7f0000, SID: 10, DID: 22, CID: 3908, time stamp: 321633, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 22, CID: 4745, time stamp: 321646, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 21, CID: 3781, time stamp: 321848, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 24, CID: 4181, time stamp: 321974, AID: 6, The ship loading cargo from the dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 11, CID: 0, time stamp: 321974, AID: 1, The ship requested permission to dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 11, CID: 0, time stamp: 321997, AID: 2, The ship docked
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 3400, time stamp: 322035, AID: 4, The ship unloading its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 11, CID: 0, time stamp: 322059, AID: 3, The ship requested permission to unload its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 11, CID: 5152, time stamp: 322071, AID: 4, The ship unloading its cargo
TID: 00171ff0dc7f0000, SID: 1, DID: 7, CID: 4557, time stamp: 322117, AID: 4, The ship unloading its cargo
TID: 00f7ffe7dc7f0000, SID: 9, DID: 25, CID: 4190, time stamp: 322517, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 10, CID: 3358, time stamp: 322533, AID: 4, The ship unloading its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 19, CID: 3128, time stamp: 322688, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 1, CID: 3557, time stamp: 322735, AID: 4, The ship unloading its cargo
TID: 00b7fedddc7f0000, SID: 29, DID: 2, CID: 4454, time stamp: 322998, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 2, CID: 3853, time stamp: 323062, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 20, CID: 4892, time stamp: 323064, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 3738, time stamp: 323065, AID: 6, The ship loading cargo from the dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 15, CID: 0, time stamp: 323137, AID: 7, The ship leaved the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 0, CID: 1145, time stamp: 323078, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 3, CID: 2967, time stamp: 323347, AID: 4, The ship unloading its cargo
TID: 00079fefdc7f0000, SID: 2, DID: 4, CID: 3432, time stamp: 324126, AID: 4, The ship unloading its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 11, CID: 0, time stamp: 324137, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 11, CID: 5122, time stamp: 324145, AID: 6, The ship loading cargo from the dock
