TID: 00770a8dd37f0000, SID: 0, DID: 0, CID: 0, time stamp: 53, AID: 0, The ship created
TID: 00e77f83d37f0000, SID: 11, DID: 13, CID: 19601, time stamp: 3517629, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 37, CID: 17079, time stamp: 3517650, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 27, CID: 21147, time stamp: 3517663, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 12, CID: 17353, time stamp: 3518280, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 24, CID: 20709, time stamp: 3518470, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 22, CID: 20614, time stamp: 3519437, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 19, CID: 17202, time stamp: 3519674, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 0, time stamp: 3519698, AID: 1, The ship requested permission to dock
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 0, time stamp: 3519709, AID: 2, The ship docked
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 0, time stamp: 3519713, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 18359, time stamp: 3519716, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 37, CID: 17191, time stamp: 3519798, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 27, CID: 21278, time stamp: 3519841, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 24, CID: 17838, time stamp: 3520556, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 8, CID: 0, time stamp: 3520675, AID: 7, The ship leaved the dock
TID: 00e77f83d37f0000, SID: 11, DID: 13, CID: 19008, time stamp: 3520751, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 12, CID: 0, time stamp: 3521320, AID: 7, The ship leaved the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 21777, time stamp: 3521794, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 37, CID: 20083, time stamp: 3521882, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 27, CID: 22011, time stamp: 3521906, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 22, CID: 20211, time stamp: 3522524, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 24, CID: 21141, time stamp: 3522642, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 19, CID: 17175, time stamp: 3522742, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 13, CID: 18483, time stamp: 3523834, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 19563, time stamp: 3523879, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 37, CID: 22761, time stamp: 3523968, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 27, CID: 0, time stamp: 3523978, AID: 5, The ship requested permission to load cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 27, CID: 21407, time stamp: 3523993, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 24, CID: 0, time stamp: 3524730, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 24, CID: 21420, time stamp: 3524745, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 22, CID: 20125, time stamp: 3525617, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 19, CID: 16782, time stamp: 3525809, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 21940, time stamp: 3525966, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 37, CID: 0, time stamp: 3526047, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 37, CID: 18463, time stamp: 3526066, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 13, CID: 18295, time stamp: 3526921, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 27, CID: 21215, time stamp: 3527074, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 24, CID: 21390, time stamp: 3527826, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 20464, time stamp: 3528054, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 22, CID: 20106, time stamp: 3528704, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 19, CID: 16262, time stamp: 3528876, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 37, CID: 17585, time stamp: 3529139, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 0, time stamp: 3529253, AID: 1, The ship requested permission to dock
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 0, time stamp: 3529263, AID: 2, The ship docked
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 0, time stamp: 3529267, AID: 3, The ship requested permission to unload its cargo
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 18523, time stamp: 3529270, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 13, CID: 18091, time stamp: 3530042, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 21644, time stamp: 3530143, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 27, CID: 20187, time stamp: 3530168, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 24, CID: 21284, time stamp: 3530911, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 19198, time stamp: 3531345, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 22, CID: 19803, time stamp: 3531793, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 19, CID: 16068, time stamp: 3531942, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 37, CID: 17578, time stamp: 3532210, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 22578, time stamp: 3532227, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 13, CID: 17764, time stamp: 3533119, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 27, CID: 20031, time stamp: 3533239, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 20434, time stamp: 3533417, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 24, CID: 21201, time stamp: 3533995, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 0, time stamp: 3534312, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 21757, time stamp: 3534325, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 22, CID: 19712, time stamp: 3534881, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 19, CID: 15891, time stamp: 3535010, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 37, CID: 17253, time stamp: 3535281, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 20038, time stamp: 3535497, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 13, CID: 17267, time stamp: 3536203, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 27, CID: 19481, time stamp: 3536306, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 24, CID: 20550, time stamp: 3537085, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 21750, time stamp: 3537413, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 17611, time stamp: 3537580, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 22, CID: 19622, time stamp: 3537969, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 19, CID: 15790, time stamp: 3538076, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 37, CID: 17219, time stamp: 3538350, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 13, CID: 16969, time stamp: 3539288, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 27, CID: 19348, time stamp: 3539372, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 22354, time stamp: 3539657, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 24, CID: 20410, time stamp: 3540171, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 21511, time stamp: 3540487, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 22, CID: 19513, time stamp: 3541054, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 19, CID: 0, time stamp: 3541173, AID: 7, The ship leaved the dock
TID: 00a77f81d37f0000, SID: 15, DID: 37, CID: 17107, time stamp: 3541420, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 0, time stamp: 3541740, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 19998, time stamp: 3541755, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 13, CID: 16642, time stamp: 3542373, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 27, CID: 19185, time stamp: 3542438, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 24, CID: 20148, time stamp: 3543259, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 21501, time stamp: 3543571, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 0, time stamp: 3543710, AID: 1, The ship requested permission to dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 0, time stamp: 3543719, AID: 2, The ship docked
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 0, time stamp: 3543723, AID: 3, The ship requested permission to unload its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 19893, time stamp: 3543727, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 22, CID: 19314, time stamp: 3544130, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 37, CID: 17006, time stamp: 3544489, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 19429, time stamp: 3544839, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 13, CID: 0, time stamp: 3545457, AID: 7, The ship leaved the dock
TID: 00370a8bd37f0000, SID: 5, DID: 27, CID: 18964, time stamp: 3545504, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 21879, time stamp: 3545805, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 24, CID: 19608, time stamp: 3546346, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 21430, time stamp: 3546659, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 22, CID: 0, time stamp: 3547213, AID: 7, The ship leaved the dock
TID: 00a77f81d37f0000, SID: 15, DID: 37, CID: 16987, time stamp: 3547559, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 18634, time stamp: 3547879, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 19305, time stamp: 3547925, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 27, CID: 18783, time stamp: 3548585, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 24, CID: 0, time stamp: 3549432, AID: 7, The ship leaved the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 20788, time stamp: 3549740, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 18983, time stamp: 3549961, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 37, CID: 16359, time stamp: 3550639, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 19250, time stamp: 3551001, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 27, CID: 0, time stamp: 3551670, AID: 7, The ship leaved the dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 19344, time stamp: 3552076, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 20622, time stamp: 3552836, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 37, CID: 0, time stamp: 3553744, AID: 7, The ship leaved the dock
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 19085, time stamp: 3554087, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 21041, time stamp: 3554153, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 0, time stamp: 3554288, AID: 1, The ship requested permission to dock
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 0, time stamp: 3554299, AID: 2, The ship docked
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 0, time stamp: 3554303, AID: 3, The ship requested permission to unload its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 19145, time stamp: 3554306, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 25, CID: 0, time stamp: 3555953, AID: 7, The ship leaved the dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 19494, time stamp: 3556243, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 19462, time stamp: 3556385, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 18673, time stamp: 3557204, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 22412, time stamp: 3558353, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 20820, time stamp: 3558466, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 38, CID: 0, time stamp: 3560316, AID: 7, The ship leaved the dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 22423, time stamp: 3560452, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 22252, time stamp: 3560549, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 22388, time stamp: 3562549, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 19740, time stamp: 3562637, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 22755, time stamp: 3564666, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 20644, time stamp: 3564729, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 0, time stamp: 3566763, AID: 5, The ship requested permission to load cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 15489, time stamp: 3566805, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 20880, time stamp: 3566814, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 21319, time stamp: 3568923, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 15374, time stamp: 3569915, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 21806, time stamp: 3571042, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 15092, time stamp: 3573017, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 22296, time stamp: 3573134, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 0, time stamp: 3575240, AID: 5, The ship requested permission to load cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 18869, time stamp: 3575269, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 14936, time stamp: 3576115, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 18648, time stamp: 3578377, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 14449, time stamp: 3579278, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 17714, time stamp: 3581473, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 14437, time stamp: 3582382, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 17586, time stamp: 3584611, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 13932, time stamp: 3585502, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 0, time stamp: 3585798, AID: 1, The ship requested permission to dock
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 0, time stamp: 3585809, AID: 2, The ship docked
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 0, time stamp: 3585813, AID: 3, The ship requested permission to unload its cargo
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 19604, time stamp: 3585816, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 17494, time stamp: 3587729, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 21507, time stamp: 3587883, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 13276, time stamp: 3588601, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 22738, time stamp: 3589977, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 17244, time stamp: 3590833, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 13232, time stamp: 3591715, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 20983, time stamp: 3592092, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 16873, time stamp: 3593930, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 21381, time stamp: 3594171, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 0, time stamp: 3594706, AID: 1, The ship requested permission to dock
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 0, time stamp: 3594721, AID: 2, The ship docked
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 0, time stamp: 3594725, AID: 3, The ship requested permission to unload its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 20390, time stamp: 3594729, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 12818, time stamp: 3594808, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 21804, time stamp: 3596278, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 20829, time stamp: 3596819, AID: 4, The ship unloading its cargo
TID: 00d7ff82d37f0000, SID: 12, DID: 1, CID: 0, time stamp: 3596905, AID: 1, The ship requested permission to dock
TID: 00d7ff82d37f0000, SID: 12, DID: 1, CID: 0, time stamp: 3596913, AID: 2, The ship docked
TID: 00d7ff82d37f0000, SID: 12, DID: 1, CID: 0, time stamp: 3596917, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ff82d37f0000, SID: 12, DID: 1, CID: 20834, time stamp: 3596921, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 16778, time stamp: 3597014, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 12547, time stamp: 3597917, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 21478, time stamp: 3598394, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 18215, time stamp: 3598914, AID: 4, The ship unloading its cargo
TID: 00d7ff82d37f0000, SID: 12, DID: 1, CID: 22020, time stamp: 3598996, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 16622, time stamp: 3600133, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 21250, time stamp: 3600493, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 21636, time stamp: 3601025, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 21, CID: 0, time stamp: 3601027, AID: 7, The ship leaved the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 1, CID: 0, time stamp: 3601108, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 0, time stamp: 3602607, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 19566, time stamp: 3602638, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 22317, time stamp: 3603129, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 16601, time stamp: 3603317, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 21615, time stamp: 3605229, AID: 4, The ship unloading its cargo
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 19325, time stamp: 3605728, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 40, CID: 0, time stamp: 3606416, AID: 7, The ship leaved the dock
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 0, time stamp: 3607339, AID: 5, The ship requested permission to load cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 20591, time stamp: 3607359, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 1, CID: 21866, time stamp: 3607386, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 19209, time stamp: 3608840, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 20446, time stamp: 3610474, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 1, CID: 21849, time stamp: 3610480, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 0, time stamp: 3610508, AID: 1, The ship requested permission to dock
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 0, time stamp: 3610530, AID: 2, The ship docked
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 0, time stamp: 3610534, AID: 3, The ship requested permission to unload its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 15345, time stamp: 3610538, AID: 4, The ship unloading its cargo
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 19156, time stamp: 3611941, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 17150, time stamp: 3612623, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 0, time stamp: 3612765, AID: 1, The ship requested permission to dock
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 0, time stamp: 3612776, AID: 2, The ship docked
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 0, time stamp: 3612781, AID: 3, The ship requested permission to unload its cargo
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 20551, time stamp: 3612785, AID: 4, The ship unloading its cargo
TID: 00d7ff82d37f0000, SID: 12, DID: 1, CID: 0, time stamp: 3613603, AID: 7, The ship leaved the dock
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 20366, time stamp: 3613603, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 17388, time stamp: 3614739, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 19470, time stamp: 3614868, AID: 4, The ship unloading its cargo
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 18139, time stamp: 3615032, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 0, time stamp: 3615438, AID: 1, The ship requested permission to dock
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 0, time stamp: 3615454, AID: 2, The ship docked
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 0, time stamp: 3615458, AID: 3, The ship requested permission to unload its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 18046, time stamp: 3615462, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 20326, time stamp: 3616750, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 18699, time stamp: 3616827, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 20167, time stamp: 3616959, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 19558, time stamp: 3617630, AID: 4, The ship unloading its cargo
TID: 00f70989d37f0000, SID: 9, DID: 17, CID: 18060, time stamp: 3618138, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 21221, time stamp: 3618927, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 21, CID: 20898, time stamp: 3619048, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 43, CID: 16311, time stamp: 3619746, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 1, CID: 19491, time stamp: 3619907, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 47, CID: 19695, time stamp: 3621025, AID: 4, The ship unloading its cargo
