TID: 0017185b847f0000, SID: 0, DID: 0, CID: 0, time stamp: 92, AID: 0, The ship created
TID: 00877d40847f0000, SID: 45, DID: 24, CID: 0, time stamp: 1167398, AID: 7, The ship leaved the dock
TID: 00d7fd42847f0000, SID: 40, DID: 31, CID: 18278, time stamp: 1167423, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 24, CID: 9924, time stamp: 1167493, AID: 6, The ship loading cargo from the dock
TID: 00d7fe4a847f0000, SID: 24, DID: 29, CID: 17286, time stamp: 1167562, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 19710, time stamp: 1167677, AID: 4, The ship unloading its cargo
TID: 0077fe47847f0000, SID: 30, DID: 13, CID: 19063, time stamp: 1167775, AID: 4, The ship unloading its cargo
TID: 00e77c3b847f0000, SID: 55, DID: 3, CID: 13527, time stamp: 1167829, AID: 6, The ship loading cargo from the dock
TID: 00a77c39847f0000, SID: 59, DID: 28, CID: 15415, time stamp: 1168068, AID: 6, The ship loading cargo from the dock
TID: 00f7fd43847f0000, SID: 38, DID: 30, CID: 20731, time stamp: 1168127, AID: 4, The ship unloading its cargo
TID: 00077f4c847f0000, SID: 21, DID: 30, CID: 19539, time stamp: 1168163, AID: 4, The ship unloading its cargo
TID: 00c77f52847f0000, SID: 9, DID: 15, CID: 17216, time stamp: 1168185, AID: 6, The ship loading cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 1, CID: 0, time stamp: 1168446, AID: 1, The ship requested permission to dock
TID: 00d71759847f0000, SID: 4, DID: 1, CID: 0, time stamp: 1168453, AID: 2, The ship docked
TID: 0097fd40847f0000, SID: 44, DID: 17, CID: 21552, time stamp: 1168455, AID: 4, The ship unloading its cargo
TID: 00d71759847f0000, SID: 4, DID: 1, CID: 0, time stamp: 1168457, AID: 3, The ship requested permission to unload its cargo
TID: 00d71759847f0000, SID: 4, DID: 1, CID: 16808, time stamp: 1168472, AID: 4, The ship unloading its cargo
TID: 00f7fb33847f0000, SID: 70, DID: 22, CID: 0, time stamp: 1168506, AID: 7, The ship leaved the dock
TID: 00b7fc39847f0000, SID: 58, DID: 22, CID: 20441, time stamp: 1168526, AID: 4, The ship unloading its cargo
TID: 00d7ff52847f0000, SID: 8, DID: 20, CID: 20399, time stamp: 1168746, AID: 4, The ship unloading its cargo
TID: 0097fc38847f0000, SID: 60, DID: 23, CID: 0, time stamp: 1169226, AID: 7, The ship leaved the dock
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 20934, time stamp: 1169749, AID: 4, The ship unloading its cargo
TID: 0077fe47847f0000, SID: 30, DID: 13, CID: 20071, time stamp: 1169861, AID: 4, The ship unloading its cargo
TID: 00f7fd43847f0000, SID: 38, DID: 30, CID: 21651, time stamp: 1170195, AID: 4, The ship unloading its cargo
TID: 00077f4c847f0000, SID: 21, DID: 30, CID: 16606, time stamp: 1170235, AID: 4, The ship unloading its cargo
TID: 00477c36847f0000, SID: 65, DID: 27, CID: 17706, time stamp: 1170395, AID: 6, The ship loading cargo from the dock
TID: 00d7fd42847f0000, SID: 40, DID: 31, CID: 0, time stamp: 1170487, AID: 7, The ship leaved the dock
TID: 0097fd40847f0000, SID: 44, DID: 17, CID: 0, time stamp: 1170510, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fd40847f0000, SID: 44, DID: 17, CID: 18569, time stamp: 1170525, AID: 6, The ship loading cargo from the dock
TID: 00a77b31847f0000, SID: 75, DID: 17, CID: 21550, time stamp: 1170534, AID: 6, The ship loading cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 1, CID: 0, time stamp: 1170537, AID: 5, The ship requested permission to load cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 24, CID: 9838, time stamp: 1170581, AID: 6, The ship loading cargo from the dock
TID: 00b7fc39847f0000, SID: 58, DID: 22, CID: 21018, time stamp: 1170595, AID: 4, The ship unloading its cargo
TID: 00f7fc3b847f0000, SID: 54, DID: 17, CID: 20246, time stamp: 1170554, AID: 6, The ship loading cargo from the dock
TID: 00d7fe4a847f0000, SID: 24, DID: 29, CID: 0, time stamp: 1170627, AID: 7, The ship leaved the dock
TID: 00d71759847f0000, SID: 4, DID: 1, CID: 12537, time stamp: 1170606, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 20, CID: 0, time stamp: 1170816, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 20, CID: 18421, time stamp: 1170829, AID: 6, The ship loading cargo from the dock
TID: 00e77c3b847f0000, SID: 55, DID: 3, CID: 13488, time stamp: 1170898, AID: 6, The ship loading cargo from the dock
TID: 00a77c39847f0000, SID: 59, DID: 28, CID: 0, time stamp: 1171139, AID: 7, The ship leaved the dock
TID: 00c77f52847f0000, SID: 9, DID: 15, CID: 16738, time stamp: 1171253, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 21338, time stamp: 1171820, AID: 4, The ship unloading its cargo
TID: 0077fe47847f0000, SID: 30, DID: 13, CID: 21262, time stamp: 1171946, AID: 4, The ship unloading its cargo
TID: 00677c37847f0000, SID: 63, DID: 5, CID: 0, time stamp: 1172060, AID: 1, The ship requested permission to dock
TID: 00677c37847f0000, SID: 63, DID: 5, CID: 0, time stamp: 1172066, AID: 2, The ship docked
TID: 00677c37847f0000, SID: 63, DID: 5, CID: 0, time stamp: 1172070, AID: 3, The ship requested permission to unload its cargo
TID: 00677c37847f0000, SID: 63, DID: 5, CID: 19938, time stamp: 1172073, AID: 4, The ship unloading its cargo
TID: 00f7fd43847f0000, SID: 38, DID: 30, CID: 0, time stamp: 1172265, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 30, CID: 21508, time stamp: 1172306, AID: 4, The ship unloading its cargo
TID: 00b7fc39847f0000, SID: 58, DID: 22, CID: 18601, time stamp: 1172666, AID: 4, The ship unloading its cargo
TID: 00477c36847f0000, SID: 65, DID: 27, CID: 0, time stamp: 1173467, AID: 7, The ship leaved the dock
TID: 0057ff4e847f0000, SID: 16, DID: 27, CID: 16892, time stamp: 1173503, AID: 4, The ship unloading its cargo
TID: 0097fd40847f0000, SID: 44, DID: 17, CID: 17669, time stamp: 1173630, AID: 6, The ship loading cargo from the dock
TID: 00a77b31847f0000, SID: 75, DID: 17, CID: 19992, time stamp: 1173649, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 24, CID: 8679, time stamp: 1173676, AID: 6, The ship loading cargo from the dock
TID: 00f7fc3b847f0000, SID: 54, DID: 17, CID: 19679, time stamp: 1173686, AID: 6, The ship loading cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 1, CID: 0, time stamp: 1173704, AID: 7, The ship leaved the dock
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 17612, time stamp: 1173892, AID: 4, The ship unloading its cargo
TID: 00d7ff52847f0000, SID: 8, DID: 20, CID: 18085, time stamp: 1173894, AID: 6, The ship loading cargo from the dock
TID: 00e77c3b847f0000, SID: 55, DID: 3, CID: 12836, time stamp: 1173967, AID: 6, The ship loading cargo from the dock
TID: 0077fe47847f0000, SID: 30, DID: 13, CID: 0, time stamp: 1174020, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677c37847f0000, SID: 63, DID: 5, CID: 19973, time stamp: 1174139, AID: 4, The ship unloading its cargo
TID: 00c77f52847f0000, SID: 9, DID: 15, CID: 16654, time stamp: 1174327, AID: 6, The ship loading cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 30, CID: 0, time stamp: 1174380, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 30, CID: 18064, time stamp: 1174431, AID: 6, The ship loading cargo from the dock
TID: 00f7fd43847f0000, SID: 38, DID: 30, CID: 18991, time stamp: 1174407, AID: 6, The ship loading cargo from the dock
TID: 00277e45847f0000, SID: 35, DID: 23, CID: 0, time stamp: 1174676, AID: 1, The ship requested permission to dock
TID: 00277e45847f0000, SID: 35, DID: 23, CID: 0, time stamp: 1174682, AID: 2, The ship docked
TID: 00277e45847f0000, SID: 35, DID: 23, CID: 0, time stamp: 1174685, AID: 3, The ship requested permission to unload its cargo
TID: 00277e45847f0000, SID: 35, DID: 23, CID: 20956, time stamp: 1174688, AID: 4, The ship unloading its cargo
TID: 00b7fc39847f0000, SID: 58, DID: 22, CID: 21248, time stamp: 1174733, AID: 4, The ship unloading its cargo
TID: 0057ff4e847f0000, SID: 16, DID: 27, CID: 17029, time stamp: 1175587, AID: 4, The ship unloading its cargo
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 17711, time stamp: 1175969, AID: 4, The ship unloading its cargo
TID: 00677c37847f0000, SID: 63, DID: 5, CID: 20230, time stamp: 1176222, AID: 4, The ship unloading its cargo
TID: 0097fd40847f0000, SID: 44, DID: 17, CID: 17189, time stamp: 1176701, AID: 6, The ship loading cargo from the dock
TID: 00a77b31847f0000, SID: 75, DID: 17, CID: 19712, time stamp: 1176721, AID: 6, The ship loading cargo from the dock
TID: 00277e45847f0000, SID: 35, DID: 23, CID: 17214, time stamp: 1176749, AID: 4, The ship unloading its cargo
TID: 00f7fc3b847f0000, SID: 54, DID: 17, CID: 19580, time stamp: 1176758, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 24, CID: 8307, time stamp: 1176762, AID: 6, The ship loading cargo from the dock
TID: 00b7fc39847f0000, SID: 58, DID: 22, CID: 0, time stamp: 1176799, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fc39847f0000, SID: 58, DID: 22, CID: 18194, time stamp: 1176812, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 20, CID: 17817, time stamp: 1176981, AID: 6, The ship loading cargo from the dock
TID: 00e77c3b847f0000, SID: 55, DID: 3, CID: 12650, time stamp: 1177041, AID: 6, The ship loading cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 15, CID: 16648, time stamp: 1177399, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 0, time stamp: 1177427, AID: 1, The ship requested permission to dock
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 0, time stamp: 1177437, AID: 2, The ship docked
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 0, time stamp: 1177441, AID: 3, The ship requested permission to unload its cargo
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 18269, time stamp: 1177444, AID: 4, The ship unloading its cargo
TID: 00077f4c847f0000, SID: 21, DID: 30, CID: 17945, time stamp: 1177501, AID: 6, The ship loading cargo from the dock
TID: 00f7fd43847f0000, SID: 38, DID: 30, CID: 18983, time stamp: 1177514, AID: 6, The ship loading cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 27, CID: 19807, time stamp: 1177657, AID: 4, The ship unloading its cargo
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 17808, time stamp: 1178042, AID: 4, The ship unloading its cargo
TID: 00677c37847f0000, SID: 63, DID: 5, CID: 0, time stamp: 1178298, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677c37847f0000, SID: 63, DID: 5, CID: 18402, time stamp: 1178313, AID: 6, The ship loading cargo from the dock
TID: 00277e45847f0000, SID: 35, DID: 23, CID: 0, time stamp: 1178818, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277e45847f0000, SID: 35, DID: 23, CID: 15864, time stamp: 1178841, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 18666, time stamp: 1179524, AID: 4, The ship unloading its cargo
TID: 0057ff4e847f0000, SID: 16, DID: 27, CID: 16486, time stamp: 1179721, AID: 4, The ship unloading its cargo
TID: 0097fd40847f0000, SID: 44, DID: 17, CID: 17030, time stamp: 1179773, AID: 6, The ship loading cargo from the dock
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 0, time stamp: 1179782, AID: 1, The ship requested permission to dock
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 0, time stamp: 1179831, AID: 2, The ship docked
TID: 00a77b31847f0000, SID: 75, DID: 17, CID: 19699, time stamp: 1179791, AID: 6, The ship loading cargo from the dock
TID: 00b7fc39847f0000, SID: 58, DID: 22, CID: 18145, time stamp: 1179851, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 24, CID: 7147, time stamp: 1179867, AID: 6, The ship loading cargo from the dock
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 0, time stamp: 1179838, AID: 3, The ship requested permission to unload its cargo
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 16344, time stamp: 1179913, AID: 4, The ship unloading its cargo
TID: 00f7fc3b847f0000, SID: 54, DID: 17, CID: 19295, time stamp: 1179852, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 20, CID: 17658, time stamp: 1180046, AID: 6, The ship loading cargo from the dock
TID: 00e77c3b847f0000, SID: 55, DID: 3, CID: 12568, time stamp: 1180107, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 20471, time stamp: 1180109, AID: 4, The ship unloading its cargo
TID: 00c77e4a847f0000, SID: 25, DID: 6, CID: 0, time stamp: 1180210, AID: 1, The ship requested permission to dock
TID: 00c77e4a847f0000, SID: 25, DID: 6, CID: 0, time stamp: 1180215, AID: 2, The ship docked
TID: 00c77e4a847f0000, SID: 25, DID: 6, CID: 0, time stamp: 1180218, AID: 3, The ship requested permission to unload its cargo
TID: 00c77e4a847f0000, SID: 25, DID: 6, CID: 18242, time stamp: 1180221, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 0, time stamp: 1180373, AID: 1, The ship requested permission to dock
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 0, time stamp: 1180379, AID: 2, The ship docked
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 0, time stamp: 1180383, AID: 3, The ship requested permission to unload its cargo
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 19208, time stamp: 1180386, AID: 4, The ship unloading its cargo
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 0, time stamp: 1180469, AID: 1, The ship requested permission to dock
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 0, time stamp: 1180476, AID: 2, The ship docked
TID: 00c77f52847f0000, SID: 9, DID: 15, CID: 16607, time stamp: 1180469, AID: 6, The ship loading cargo from the dock
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 0, time stamp: 1180480, AID: 3, The ship requested permission to unload its cargo
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 19081, time stamp: 1180514, AID: 4, The ship unloading its cargo
TID: 00f7fd43847f0000, SID: 38, DID: 30, CID: 18940, time stamp: 1180581, AID: 6, The ship loading cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 30, CID: 17929, time stamp: 1180584, AID: 6, The ship loading cargo from the dock
TID: 00677c37847f0000, SID: 63, DID: 5, CID: 18374, time stamp: 1181382, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 19126, time stamp: 1181608, AID: 4, The ship unloading its cargo
TID: 0057ff4e847f0000, SID: 16, DID: 27, CID: 20551, time stamp: 1181786, AID: 4, The ship unloading its cargo
TID: 00277e45847f0000, SID: 35, DID: 23, CID: 15338, time stamp: 1181909, AID: 6, The ship loading cargo from the dock
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 16951, time stamp: 1181982, AID: 4, The ship unloading its cargo
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 20480, time stamp: 1182186, AID: 4, The ship unloading its cargo
TID: 00c77e4a847f0000, SID: 25, DID: 6, CID: 19739, time stamp: 1182288, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 18996, time stamp: 1182452, AID: 4, The ship unloading its cargo
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 19315, time stamp: 1182576, AID: 4, The ship unloading its cargo
TID: 0097fd40847f0000, SID: 44, DID: 17, CID: 16659, time stamp: 1182846, AID: 6, The ship loading cargo from the dock
TID: 00a77b31847f0000, SID: 75, DID: 17, CID: 0, time stamp: 1182916, AID: 7, The ship leaved the dock
TID: 00b7fc39847f0000, SID: 58, DID: 22, CID: 17705, time stamp: 1182921, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 24, CID: 0, time stamp: 1182960, AID: 7, The ship leaved the dock
TID: 00f7fc3b847f0000, SID: 54, DID: 17, CID: 18602, time stamp: 1182994, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 20, CID: 17591, time stamp: 1183109, AID: 6, The ship loading cargo from the dock
TID: 00e77c3b847f0000, SID: 55, DID: 3, CID: 12526, time stamp: 1183174, AID: 6, The ship loading cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 15, CID: 16440, time stamp: 1183558, AID: 6, The ship loading cargo from the dock
TID: 00477e46847f0000, SID: 33, DID: 10, CID: 0, time stamp: 1183570, AID: 1, The ship requested permission to dock
TID: 00477e46847f0000, SID: 33, DID: 10, CID: 0, time stamp: 1183579, AID: 2, The ship docked
TID: 00477e46847f0000, SID: 33, DID: 10, CID: 0, time stamp: 1183584, AID: 7, The ship leaved the dock
TID: 00f7fd43847f0000, SID: 38, DID: 30, CID: 18877, time stamp: 1183652, AID: 6, The ship loading cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 30, CID: 17577, time stamp: 1183675, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 19359, time stamp: 1183687, AID: 4, The ship unloading its cargo
TID: 0057ff4e847f0000, SID: 16, DID: 27, CID: 20792, time stamp: 1183849, AID: 4, The ship unloading its cargo
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 14541, time stamp: 1184051, AID: 4, The ship unloading its cargo
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 21017, time stamp: 1184257, AID: 4, The ship unloading its cargo
TID: 00c77e4a847f0000, SID: 25, DID: 6, CID: 0, time stamp: 1184363, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677c37847f0000, SID: 63, DID: 5, CID: 18031, time stamp: 1184448, AID: 6, The ship loading cargo from the dock
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 17457, time stamp: 1184522, AID: 4, The ship unloading its cargo
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 19813, time stamp: 1184638, AID: 4, The ship unloading its cargo
TID: 00277e45847f0000, SID: 35, DID: 23, CID: 0, time stamp: 1184980, AID: 7, The ship leaved the dock
TID: 00a77d41847f0000, SID: 43, DID: 30, CID: 0, time stamp: 1185108, AID: 1, The ship requested permission to dock
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 17005, time stamp: 1185757, AID: 4, The ship unloading its cargo
TID: 0097fd40847f0000, SID: 44, DID: 17, CID: 15911, time stamp: 1185917, AID: 6, The ship loading cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 27, CID: 0, time stamp: 1185930, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 27, CID: 19251, time stamp: 1185949, AID: 6, The ship loading cargo from the dock
TID: 00b7fc39847f0000, SID: 58, DID: 22, CID: 17613, time stamp: 1186018, AID: 6, The ship loading cargo from the dock
TID: 00f7fc3b847f0000, SID: 54, DID: 17, CID: 18339, time stamp: 1186068, AID: 6, The ship loading cargo from the dock
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 14707, time stamp: 1186102, AID: 4, The ship unloading its cargo
TID: 00d7ff52847f0000, SID: 8, DID: 20, CID: 17304, time stamp: 1186172, AID: 6, The ship loading cargo from the dock
TID: 00e77c3b847f0000, SID: 55, DID: 3, CID: 12082, time stamp: 1186239, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 0, time stamp: 1186327, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 18345, time stamp: 1186342, AID: 6, The ship loading cargo from the dock
TID: 0077fe47847f0000, SID: 30, DID: 13, CID: 19424, time stamp: 1186375, AID: 6, The ship loading cargo from the dock
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 18245, time stamp: 1186591, AID: 4, The ship unloading its cargo
TID: 00c77f52847f0000, SID: 9, DID: 15, CID: 0, time stamp: 1186631, AID: 7, The ship leaved the dock
TID: 00d7fc3a847f0000, SID: 56, DID: 15, CID: 20350, time stamp: 1186637, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 15, CID: 0, time stamp: 1186689, AID: 2, The ship docked
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 13019, time stamp: 1186700, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 15, CID: 0, time stamp: 1186703, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fd43847f0000, SID: 38, DID: 30, CID: 18685, time stamp: 1186716, AID: 6, The ship loading cargo from the dock
TID: 00477d3e847f0000, SID: 49, DID: 15, CID: 20709, time stamp: 1186717, AID: 4, The ship unloading its cargo
TID: 00077f4c847f0000, SID: 21, DID: 30, CID: 16409, time stamp: 1186758, AID: 6, The ship loading cargo from the dock
TID: 00677c37847f0000, SID: 63, DID: 5, CID: 0, time stamp: 1187515, AID: 7, The ship leaved the dock
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 17634, time stamp: 1187826, AID: 4, The ship unloading its cargo
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 17818, time stamp: 1188208, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 18508, time stamp: 1188659, AID: 4, The ship unloading its cargo
TID: 00d7fc3a847f0000, SID: 56, DID: 15, CID: 21423, time stamp: 1188736, AID: 4, The ship unloading its cargo
TID: 0077ff4f847f0000, SID: 14, DID: 30, CID: 0, time stamp: 1188751, AID: 1, The ship requested permission to dock
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 16634, time stamp: 1188752, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 15, CID: 20637, time stamp: 1188818, AID: 4, The ship unloading its cargo
TID: 0097fd40847f0000, SID: 44, DID: 17, CID: 15383, time stamp: 1188985, AID: 6, The ship loading cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 27, CID: 18706, time stamp: 1189017, AID: 6, The ship loading cargo from the dock
TID: 00b7fc39847f0000, SID: 58, DID: 22, CID: 0, time stamp: 1189080, AID: 7, The ship leaved the dock
TID: 00f7fc3b847f0000, SID: 54, DID: 17, CID: 18333, time stamp: 1189193, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 20, CID: 17155, time stamp: 1189235, AID: 6, The ship loading cargo from the dock
TID: 0077fc37847f0000, SID: 62, DID: 4, CID: 0, time stamp: 1189288, AID: 1, The ship requested permission to dock
TID: 0077fc37847f0000, SID: 62, DID: 4, CID: 0, time stamp: 1189292, AID: 2, The ship docked
TID: 0077fc37847f0000, SID: 62, DID: 4, CID: 0, time stamp: 1189295, AID: 3, The ship requested permission to unload its cargo
TID: 0077fc37847f0000, SID: 62, DID: 4, CID: 18644, time stamp: 1189298, AID: 4, The ship unloading its cargo
TID: 00e77c3b847f0000, SID: 55, DID: 3, CID: 0, time stamp: 1189303, AID: 7, The ship leaved the dock
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 18191, time stamp: 1189440, AID: 6, The ship loading cargo from the dock
TID: 0077fe47847f0000, SID: 30, DID: 13, CID: 18798, time stamp: 1189472, AID: 6, The ship loading cargo from the dock
TID: 00f7fd43847f0000, SID: 38, DID: 30, CID: 18582, time stamp: 1189792, AID: 6, The ship loading cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 30, CID: 15820, time stamp: 1189830, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 4, CID: 0, time stamp: 1189892, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 19861, time stamp: 1190276, AID: 4, The ship unloading its cargo
TID: 0017185b847f0000, SID: 0, DID: 22, CID: 0, time stamp: 1190625, AID: 1, The ship requested permission to dock
TID: 0017185b847f0000, SID: 0, DID: 22, CID: 0, time stamp: 1190632, AID: 2, The ship docked
TID: 0017185b847f0000, SID: 0, DID: 22, CID: 0, time stamp: 1190635, AID: 3, The ship requested permission to unload its cargo
TID: 0017185b847f0000, SID: 0, DID: 22, CID: 19588, time stamp: 1190638, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 20465, time stamp: 1190724, AID: 4, The ship unloading its cargo
TID: 00d7fc3a847f0000, SID: 56, DID: 15, CID: 0, time stamp: 1190799, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017fd3c847f0000, SID: 52, DID: 6, CID: 17701, time stamp: 1190836, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 15, CID: 21137, time stamp: 1190904, AID: 4, The ship unloading its cargo
TID: 0077fc37847f0000, SID: 62, DID: 4, CID: 18990, time stamp: 1191362, AID: 4, The ship unloading its cargo
TID: 0097fd40847f0000, SID: 44, DID: 17, CID: 15376, time stamp: 1192054, AID: 6, The ship loading cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 27, CID: 18363, time stamp: 1192089, AID: 6, The ship loading cargo from the dock
TID: 00f7fc3b847f0000, SID: 54, DID: 17, CID: 17807, time stamp: 1192265, AID: 6, The ship loading cargo from the dock
TID: 0057fc36847f0000, SID: 64, DID: 9, CID: 0, time stamp: 1192281, AID: 1, The ship requested permission to dock
TID: 0057fc36847f0000, SID: 64, DID: 9, CID: 0, time stamp: 1192288, AID: 2, The ship docked
TID: 0057fc36847f0000, SID: 64, DID: 9, CID: 0, time stamp: 1192292, AID: 3, The ship requested permission to unload its cargo
TID: 0057fc36847f0000, SID: 64, DID: 9, CID: 19022, time stamp: 1192295, AID: 4, The ship unloading its cargo
TID: 00d7ff52847f0000, SID: 8, DID: 20, CID: 0, time stamp: 1192304, AID: 7, The ship leaved the dock
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 0, time stamp: 1192342, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fd3f847f0000, SID: 46, DID: 16, CID: 17120, time stamp: 1192356, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 13, CID: 18161, time stamp: 1192512, AID: 6, The ship loading cargo from the dock
TID: 0077fe47847f0000, SID: 30, DID: 13, CID: 18266, time stamp: 1192549, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 22, CID: 19694, time stamp: 1192704, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 11, CID: 20558, time stamp: 1192809, AID: 4, The ship unloading its cargo
TID: 00f7fd43847f0000, SID: 38, DID: 30, CID: 0, time stamp: 1192862, AID: 7, The ship leaved the dock
TID: 00077f4c847f0000, SID: 21, DID: 30, CID: 0, time stamp: 1192894, AID: 7, The ship leaved the dock
TID: 00a77d41847f0000, SID: 43, DID: 30, CID: 0, time stamp: 1192900, AID: 2, The ship docked
TID: 00a77d41847f0000, SID: 43, DID: 30, CID: 0, time stamp: 1192911, AID: 3, The ship requested permission to unload its cargo
