TID: 00f732c14d7f0000, SID: 2, DID: 0, CID: 0, time stamp: 48, AID: 0, The ship created
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 162, time stamp: 172183, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 1771, time stamp: 172200, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 1052, time stamp: 172201, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 2039, time stamp: 172196, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 1632, time stamp: 172229, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 507, time stamp: 172205, AID: 6, The ship loading cargo from the dock
TID: 00d7ffb64d7f0000, SID: 14, DID: 0, CID: 5327, time stamp: 172285, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 1762, time stamp: 172292, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 1576, time stamp: 172356, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 2321, time stamp: 173073, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 589, time stamp: 173074, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 1398, time stamp: 173137, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 1180, time stamp: 173140, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 521, time stamp: 173167, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 594, time stamp: 173173, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 778, time stamp: 173172, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 1366, time stamp: 173244, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 595, time stamp: 173269, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 2168, time stamp: 173278, AID: 6, The ship loading cargo from the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 1681, time stamp: 173275, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 1364, time stamp: 173273, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 777, time stamp: 173297, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 801, time stamp: 173304, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 1877, time stamp: 173389, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 661, time stamp: 173397, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 1205, time stamp: 173392, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 1194, time stamp: 173468, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 1687, time stamp: 173469, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 1128, time stamp: 173471, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 89, time stamp: 173501, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 326, time stamp: 173580, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 1202, time stamp: 173637, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 473, time stamp: 173811, AID: 6, The ship loading cargo from the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 1743, time stamp: 173958, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 2188, time stamp: 174022, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 1434, time stamp: 174911, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 1562, time stamp: 175001, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 18, time stamp: 175041, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 1287, time stamp: 175045, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 1520, time stamp: 175122, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 5, time stamp: 175125, AID: 6, The ship loading cargo from the dock
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 1594, time stamp: 175143, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 1833, time stamp: 175186, AID: 6, The ship loading cargo from the dock
TID: 00f7fda74d7f0000, SID: 44, DID: 19, CID: 1996, time stamp: 175192, AID: 6, The ship loading cargo from the dock
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 2461, time stamp: 175189, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 1908, time stamp: 175221, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 790, time stamp: 175233, AID: 6, The ship loading cargo from the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 1858, time stamp: 175248, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 79, time stamp: 175260, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 1755, time stamp: 175268, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 848, time stamp: 175278, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 1966, time stamp: 175254, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 433, time stamp: 175313, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 1625, time stamp: 175325, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 1651, time stamp: 175377, AID: 6, The ship loading cargo from the dock
TID: 00d7ffb64d7f0000, SID: 14, DID: 0, CID: 5197, time stamp: 175379, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 1420, time stamp: 175418, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 2281, time stamp: 176178, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 499, time stamp: 176181, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 1369, time stamp: 176207, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 1168, time stamp: 176223, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 481, time stamp: 176244, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 512, time stamp: 176251, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 694, time stamp: 176262, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 1232, time stamp: 176322, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 558, time stamp: 176338, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 1874, time stamp: 176350, AID: 6, The ship loading cargo from the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 1615, time stamp: 176359, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 1326, time stamp: 176401, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 773, time stamp: 176407, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 501, time stamp: 176417, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 1875, time stamp: 176455, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 616, time stamp: 176485, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 1199, time stamp: 176485, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 1036, time stamp: 176535, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 1614, time stamp: 176543, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 0, time stamp: 176589, AID: 7, The ship leaved the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 1102, time stamp: 176596, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 295, time stamp: 176642, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 1171, time stamp: 176699, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 465, time stamp: 176887, AID: 6, The ship loading cargo from the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 1690, time stamp: 177018, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 2131, time stamp: 177091, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 1095, time stamp: 177988, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 1541, time stamp: 178074, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 1279, time stamp: 178132, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 0, time stamp: 178139, AID: 7, The ship leaved the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 1454, time stamp: 178186, AID: 6, The ship loading cargo from the dock
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 1555, time stamp: 178206, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 0, time stamp: 178211, AID: 7, The ship leaved the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 1806, time stamp: 178251, AID: 6, The ship loading cargo from the dock
TID: 00f7fda74d7f0000, SID: 44, DID: 19, CID: 1941, time stamp: 178279, AID: 6, The ship loading cargo from the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 1774, time stamp: 178291, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 76, time stamp: 178330, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 818, time stamp: 178341, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 1725, time stamp: 178308, AID: 6, The ship loading cargo from the dock
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 2243, time stamp: 178293, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 408, time stamp: 178377, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 1559, time stamp: 178389, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 789, time stamp: 178306, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 1932, time stamp: 178368, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 1463, time stamp: 178335, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 1629, time stamp: 178457, AID: 6, The ship loading cargo from the dock
TID: 00d7ffb64d7f0000, SID: 14, DID: 0, CID: 5138, time stamp: 178525, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 1344, time stamp: 178541, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 2125, time stamp: 179270, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 459, time stamp: 179281, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 1333, time stamp: 179285, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 506, time stamp: 179278, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 928, time stamp: 179302, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 600, time stamp: 179342, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 425, time stamp: 179310, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 1190, time stamp: 179384, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 544, time stamp: 179404, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 1675, time stamp: 179418, AID: 6, The ship loading cargo from the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 1610, time stamp: 179422, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 480, time stamp: 179468, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 1270, time stamp: 179468, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 615, time stamp: 179470, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 1822, time stamp: 179517, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 1189, time stamp: 179560, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 198, time stamp: 179561, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 935, time stamp: 179598, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 1613, time stamp: 179606, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 1061, time stamp: 179659, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 271, time stamp: 179704, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 1132, time stamp: 179760, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 366, time stamp: 179930, AID: 6, The ship loading cargo from the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 1574, time stamp: 180080, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 2126, time stamp: 180162, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 1022, time stamp: 181061, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 1481, time stamp: 181148, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 991, time stamp: 181196, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 1452, time stamp: 181252, AID: 6, The ship loading cargo from the dock
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 1324, time stamp: 181287, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 1658, time stamp: 181313, AID: 6, The ship loading cargo from the dock
TID: 00f7fda74d7f0000, SID: 44, DID: 19, CID: 1719, time stamp: 181388, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 74, time stamp: 181401, AID: 6, The ship loading cargo from the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 1616, time stamp: 181389, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 680, time stamp: 181405, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 1634, time stamp: 181437, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 1845, time stamp: 181455, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 739, time stamp: 181465, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 1034, time stamp: 181455, AID: 6, The ship loading cargo from the dock
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 2167, time stamp: 181440, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 351, time stamp: 181445, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 1308, time stamp: 181506, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 1604, time stamp: 181519, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 1104, time stamp: 181604, AID: 6, The ship loading cargo from the dock
TID: 00d7ffb64d7f0000, SID: 14, DID: 0, CID: 5035, time stamp: 181605, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 2050, time stamp: 182368, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 334, time stamp: 182368, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 494, time stamp: 182398, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 1133, time stamp: 182373, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 834, time stamp: 182423, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 1063, time stamp: 182425, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 390, time stamp: 182425, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 431, time stamp: 182469, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 317, time stamp: 182471, AID: 6, The ship loading cargo from the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 1465, time stamp: 182495, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 1586, time stamp: 182487, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 475, time stamp: 182540, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 1759, time stamp: 182540, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 606, time stamp: 182557, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 1266, time stamp: 182595, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 1077, time stamp: 182626, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 0, time stamp: 182643, AID: 7, The ship leaved the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 783, time stamp: 182661, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 1521, time stamp: 182669, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 836, time stamp: 182721, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 250, time stamp: 182765, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 1057, time stamp: 182851, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 224, time stamp: 182992, AID: 6, The ship loading cargo from the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 1513, time stamp: 183140, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 1863, time stamp: 183256, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 1019, time stamp: 184141, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 1438, time stamp: 184221, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 923, time stamp: 184260, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 1404, time stamp: 184317, AID: 6, The ship loading cargo from the dock
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 1260, time stamp: 184355, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 1558, time stamp: 184375, AID: 6, The ship loading cargo from the dock
TID: 00f7fda74d7f0000, SID: 44, DID: 19, CID: 1483, time stamp: 184463, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 38, time stamp: 184469, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 660, time stamp: 184489, AID: 6, The ship loading cargo from the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 1568, time stamp: 184481, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 1823, time stamp: 184490, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 444, time stamp: 184514, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 337, time stamp: 184562, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 1478, time stamp: 184529, AID: 6, The ship loading cargo from the dock
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 2058, time stamp: 184588, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 1245, time stamp: 184569, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 998, time stamp: 184540, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 1572, time stamp: 184562, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 1007, time stamp: 184673, AID: 6, The ship loading cargo from the dock
TID: 00d7ffb64d7f0000, SID: 14, DID: 0, CID: 4991, time stamp: 184703, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 2046, time stamp: 185448, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 315, time stamp: 185466, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 1055, time stamp: 185483, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 1125, time stamp: 185517, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 727, time stamp: 185510, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 323, time stamp: 185488, AID: 6, The ship loading cargo from the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 1373, time stamp: 185559, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 1480, time stamp: 185571, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 252, time stamp: 185553, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 350, time stamp: 185526, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 242, time stamp: 185549, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 369, time stamp: 185608, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 1043, time stamp: 185653, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 446, time stamp: 185658, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 1693, time stamp: 185653, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 1253, time stamp: 185650, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 733, time stamp: 185724, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 1515, time stamp: 185731, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 813, time stamp: 185782, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 147, time stamp: 185827, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 1014, time stamp: 185912, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 200, time stamp: 186052, AID: 6, The ship loading cargo from the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 1394, time stamp: 186200, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 1853, time stamp: 186326, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 863, time stamp: 187225, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 1327, time stamp: 187295, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 754, time stamp: 187326, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 1286, time stamp: 187381, AID: 6, The ship loading cargo from the dock
