TID: 0007d2daeb7f0000, SID: 0, DID: 0, CID: 0, time stamp: 72, AID: 0, The ship created
TID: 0027d0c3eb7f0000, SID: 37, DID: 31, CID: 0, time stamp: 769137, AID: 2, The ship docked
TID: 0027d0c3eb7f0000, SID: 37, DID: 31, CID: 0, time stamp: 769140, AID: 3, The ship requested permission to unload its cargo
TID: 0027d0c3eb7f0000, SID: 37, DID: 31, CID: 1818, time stamp: 769143, AID: 4, The ship unloading its cargo
TID: 00e77fd3eb7f0000, SID: 7, DID: 0, CID: 2629, time stamp: 769161, AID: 6, The ship loading cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 13, CID: 1712, time stamp: 769455, AID: 4, The ship unloading its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 14, CID: 1693, time stamp: 769545, AID: 4, The ship unloading its cargo
TID: 00f7ffd3eb7f0000, SID: 6, DID: 16, CID: 875, time stamp: 770414, AID: 4, The ship unloading its cargo
TID: 005751cdeb7f0000, SID: 18, DID: 33, CID: 0, time stamp: 771165, AID: 1, The ship requested permission to dock
TID: 005751cdeb7f0000, SID: 18, DID: 33, CID: 0, time stamp: 771175, AID: 2, The ship docked
TID: 005751cdeb7f0000, SID: 18, DID: 33, CID: 0, time stamp: 771179, AID: 3, The ship requested permission to unload its cargo
TID: 005751cdeb7f0000, SID: 18, DID: 33, CID: 1241, time stamp: 771182, AID: 4, The ship unloading its cargo
TID: 0027d0c3eb7f0000, SID: 37, DID: 31, CID: 1932, time stamp: 771221, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 5, CID: 1564, time stamp: 771392, AID: 6, The ship loading cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 26, CID: 1660, time stamp: 771493, AID: 6, The ship loading cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 13, CID: 0, time stamp: 771531, AID: 5, The ship requested permission to load cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 13, CID: 2736, time stamp: 771545, AID: 6, The ship loading cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 14, CID: 1738, time stamp: 771614, AID: 4, The ship unloading its cargo
TID: 00f750caeb7f0000, SID: 24, DID: 27, CID: 1579, time stamp: 771918, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 25, CID: 1593, time stamp: 772060, AID: 6, The ship loading cargo from the dock
TID: 0007d1caeb7f0000, SID: 23, DID: 25, CID: 2940, time stamp: 772087, AID: 6, The ship loading cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 0, CID: 2427, time stamp: 772228, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 16, CID: 949, time stamp: 772501, AID: 4, The ship unloading its cargo
TID: 007751ceeb7f0000, SID: 16, DID: 31, CID: 0, time stamp: 773175, AID: 1, The ship requested permission to dock
TID: 007751ceeb7f0000, SID: 16, DID: 31, CID: 0, time stamp: 773186, AID: 2, The ship docked
TID: 007751ceeb7f0000, SID: 16, DID: 31, CID: 0, time stamp: 773190, AID: 3, The ship requested permission to unload its cargo
TID: 007751ceeb7f0000, SID: 16, DID: 31, CID: 3283, time stamp: 773193, AID: 4, The ship unloading its cargo
TID: 005751cdeb7f0000, SID: 18, DID: 33, CID: 3153, time stamp: 773262, AID: 4, The ship unloading its cargo
TID: 0027d0c3eb7f0000, SID: 37, DID: 31, CID: 1956, time stamp: 773306, AID: 4, The ship unloading its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 14, CID: 3471, time stamp: 773692, AID: 4, The ship unloading its cargo
TID: 001750c3eb7f0000, SID: 38, DID: 25, CID: 0, time stamp: 774367, AID: 1, The ship requested permission to dock
TID: 001750c3eb7f0000, SID: 38, DID: 25, CID: 0, time stamp: 774377, AID: 2, The ship docked
TID: 001750c3eb7f0000, SID: 38, DID: 25, CID: 0, time stamp: 774415, AID: 3, The ship requested permission to unload its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 5, CID: 0, time stamp: 774459, AID: 7, The ship leaved the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 0, time stamp: 774520, AID: 1, The ship requested permission to dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 0, time stamp: 774525, AID: 2, The ship docked
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 0, time stamp: 774529, AID: 3, The ship requested permission to unload its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 3017, time stamp: 774532, AID: 4, The ship unloading its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 26, CID: 1570, time stamp: 774579, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 16, CID: 984, time stamp: 774589, AID: 4, The ship unloading its cargo
TID: 009750c7eb7f0000, SID: 30, DID: 13, CID: 2703, time stamp: 774614, AID: 6, The ship loading cargo from the dock
TID: 00f750caeb7f0000, SID: 24, DID: 27, CID: 1045, time stamp: 774998, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 25, CID: 1551, time stamp: 775125, AID: 6, The ship loading cargo from the dock
TID: 0007d1caeb7f0000, SID: 23, DID: 25, CID: 2927, time stamp: 775173, AID: 6, The ship loading cargo from the dock
TID: 007751ceeb7f0000, SID: 16, DID: 31, CID: 0, time stamp: 775262, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 0, CID: 1963, time stamp: 775275, AID: 6, The ship loading cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 33, CID: 0, time stamp: 775348, AID: 5, The ship requested permission to load cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 33, CID: 2412, time stamp: 775359, AID: 6, The ship loading cargo from the dock
TID: 0027d0c3eb7f0000, SID: 37, DID: 31, CID: 3026, time stamp: 775377, AID: 4, The ship unloading its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 14, CID: 3674, time stamp: 775776, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 3099, time stamp: 776594, AID: 4, The ship unloading its cargo
TID: 00f7ffd3eb7f0000, SID: 6, DID: 16, CID: 1027, time stamp: 776675, AID: 4, The ship unloading its cargo
TID: 0027d0c3eb7f0000, SID: 37, DID: 31, CID: 461, time stamp: 777457, AID: 4, The ship unloading its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 26, CID: 1554, time stamp: 777665, AID: 6, The ship loading cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 13, CID: 2561, time stamp: 777686, AID: 6, The ship loading cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 14, CID: 0, time stamp: 777865, AID: 5, The ship requested permission to load cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 14, CID: 88, time stamp: 777884, AID: 6, The ship loading cargo from the dock
TID: 00f750caeb7f0000, SID: 24, DID: 27, CID: 899, time stamp: 778069, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 25, CID: 1464, time stamp: 778187, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 34, CID: 0, time stamp: 778221, AID: 1, The ship requested permission to dock
TID: 0007d1caeb7f0000, SID: 23, DID: 25, CID: 2575, time stamp: 778230, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 34, CID: 0, time stamp: 778232, AID: 2, The ship docked
TID: 0047d1cceb7f0000, SID: 19, DID: 34, CID: 0, time stamp: 778253, AID: 5, The ship requested permission to load cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 34, CID: 1896, time stamp: 778266, AID: 6, The ship loading cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 0, CID: 0, time stamp: 778342, AID: 7, The ship leaved the dock
TID: 005751cdeb7f0000, SID: 18, DID: 33, CID: 2371, time stamp: 778440, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 1258, time stamp: 778656, AID: 4, The ship unloading its cargo
TID: 00f7ffd3eb7f0000, SID: 6, DID: 16, CID: 1104, time stamp: 778749, AID: 4, The ship unloading its cargo
TID: 001751cbeb7f0000, SID: 22, DID: 25, CID: 0, time stamp: 778876, AID: 1, The ship requested permission to dock
TID: 0027d0c3eb7f0000, SID: 37, DID: 31, CID: 0, time stamp: 779552, AID: 5, The ship requested permission to load cargo from the dock
TID: 0027d0c3eb7f0000, SID: 37, DID: 31, CID: 3238, time stamp: 779563, AID: 6, The ship loading cargo from the dock
TID: 007751ceeb7f0000, SID: 16, DID: 31, CID: 2856, time stamp: 779592, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 0, time stamp: 780072, AID: 1, The ship requested permission to dock
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 0, time stamp: 780081, AID: 2, The ship docked
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 0, time stamp: 780085, AID: 3, The ship requested permission to unload its cargo
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 1102, time stamp: 780088, AID: 4, The ship unloading its cargo
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 0, time stamp: 780142, AID: 1, The ship requested permission to dock
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 0, time stamp: 780154, AID: 2, The ship docked
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 0, time stamp: 780161, AID: 3, The ship requested permission to unload its cargo
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 3302, time stamp: 780167, AID: 4, The ship unloading its cargo
TID: 00d7ffd2eb7f0000, SID: 8, DID: 10, CID: 0, time stamp: 780630, AID: 1, The ship requested permission to dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 10, CID: 0, time stamp: 780639, AID: 2, The ship docked
TID: 00d7ffd2eb7f0000, SID: 8, DID: 10, CID: 0, time stamp: 780645, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 10, CID: 0, time stamp: 780663, AID: 7, The ship leaved the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 26, CID: 1528, time stamp: 780736, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 1448, time stamp: 780748, AID: 4, The ship unloading its cargo
TID: 009750c7eb7f0000, SID: 30, DID: 13, CID: 2279, time stamp: 780762, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 16, CID: 2322, time stamp: 780830, AID: 4, The ship unloading its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 14, CID: 0, time stamp: 780950, AID: 7, The ship leaved the dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 6, CID: 0, time stamp: 781007, AID: 1, The ship requested permission to dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 6, CID: 0, time stamp: 781012, AID: 2, The ship docked
TID: 0067d1cdeb7f0000, SID: 17, DID: 6, CID: 0, time stamp: 781015, AID: 3, The ship requested permission to unload its cargo
TID: 0067d1cdeb7f0000, SID: 17, DID: 6, CID: 3502, time stamp: 781018, AID: 4, The ship unloading its cargo
TID: 00f750caeb7f0000, SID: 24, DID: 27, CID: 773, time stamp: 781140, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 4, CID: 0, time stamp: 781170, AID: 1, The ship requested permission to dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 4, CID: 0, time stamp: 781176, AID: 2, The ship docked
TID: 00e7d1d9eb7f0000, SID: 2, DID: 4, CID: 0, time stamp: 781179, AID: 3, The ship requested permission to unload its cargo
TID: 00e7d1d9eb7f0000, SID: 2, DID: 4, CID: 271, time stamp: 781183, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 25, CID: 1374, time stamp: 781249, AID: 6, The ship loading cargo from the dock
TID: 0007d1caeb7f0000, SID: 23, DID: 25, CID: 2047, time stamp: 781302, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 34, CID: 1879, time stamp: 781345, AID: 6, The ship loading cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 33, CID: 0, time stamp: 781514, AID: 7, The ship leaved the dock
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 1851, time stamp: 782166, AID: 4, The ship unloading its cargo
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 2337, time stamp: 782248, AID: 4, The ship unloading its cargo
TID: 0027d0c3eb7f0000, SID: 37, DID: 31, CID: 3217, time stamp: 782642, AID: 6, The ship loading cargo from the dock
TID: 007751ceeb7f0000, SID: 16, DID: 31, CID: 0, time stamp: 782684, AID: 7, The ship leaved the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 1481, time stamp: 782817, AID: 4, The ship unloading its cargo
TID: 00f7ffd3eb7f0000, SID: 6, DID: 16, CID: 2583, time stamp: 782915, AID: 4, The ship unloading its cargo
TID: 0067d1cdeb7f0000, SID: 17, DID: 6, CID: 3355, time stamp: 783082, AID: 4, The ship unloading its cargo
TID: 00e7d1d9eb7f0000, SID: 2, DID: 4, CID: 479, time stamp: 783250, AID: 4, The ship unloading its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 26, CID: 1469, time stamp: 783810, AID: 6, The ship loading cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 13, CID: 2092, time stamp: 783850, AID: 6, The ship loading cargo from the dock
TID: 00f750caeb7f0000, SID: 24, DID: 27, CID: 0, time stamp: 784215, AID: 7, The ship leaved the dock
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 1929, time stamp: 784225, AID: 4, The ship unloading its cargo
TID: 0067d0c5eb7f0000, SID: 33, DID: 6, CID: 0, time stamp: 784268, AID: 1, The ship requested permission to dock
TID: 0067d0c5eb7f0000, SID: 33, DID: 6, CID: 0, time stamp: 784273, AID: 2, The ship docked
TID: 0067d0c5eb7f0000, SID: 33, DID: 6, CID: 0, time stamp: 784276, AID: 3, The ship requested permission to unload its cargo
TID: 0067d0c5eb7f0000, SID: 33, DID: 6, CID: 2551, time stamp: 784279, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 25, CID: 1199, time stamp: 784315, AID: 6, The ship loading cargo from the dock
TID: 0007d1caeb7f0000, SID: 23, DID: 25, CID: 1999, time stamp: 784365, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 2955, time stamp: 784366, AID: 4, The ship unloading its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 34, CID: 1513, time stamp: 784432, AID: 6, The ship loading cargo from the dock
TID: 005750c5eb7f0000, SID: 34, DID: 8, CID: 0, time stamp: 784839, AID: 1, The ship requested permission to dock
TID: 005750c5eb7f0000, SID: 34, DID: 8, CID: 0, time stamp: 784849, AID: 2, The ship docked
TID: 005750c5eb7f0000, SID: 34, DID: 8, CID: 0, time stamp: 784853, AID: 3, The ship requested permission to unload its cargo
TID: 005750c5eb7f0000, SID: 34, DID: 8, CID: 910, time stamp: 784856, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 1496, time stamp: 784885, AID: 4, The ship unloading its cargo
TID: 00f7ffd3eb7f0000, SID: 6, DID: 16, CID: 2718, time stamp: 784985, AID: 4, The ship unloading its cargo
TID: 0067d1cdeb7f0000, SID: 17, DID: 6, CID: 3398, time stamp: 785151, AID: 4, The ship unloading its cargo
TID: 00e7d1d9eb7f0000, SID: 2, DID: 4, CID: 2254, time stamp: 785319, AID: 4, The ship unloading its cargo
TID: 0027d0c3eb7f0000, SID: 37, DID: 31, CID: 3074, time stamp: 785716, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 2017, time stamp: 786296, AID: 4, The ship unloading its cargo
TID: 0067d0c5eb7f0000, SID: 33, DID: 6, CID: 2815, time stamp: 786343, AID: 4, The ship unloading its cargo
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 3092, time stamp: 786465, AID: 4, The ship unloading its cargo
TID: 00c7d1d0eb7f0000, SID: 4, DID: 27, CID: 0, time stamp: 786522, AID: 1, The ship requested permission to dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 27, CID: 0, time stamp: 786527, AID: 2, The ship docked
TID: 00c7d1d0eb7f0000, SID: 4, DID: 27, CID: 0, time stamp: 786531, AID: 3, The ship requested permission to unload its cargo
TID: 00c7d1d0eb7f0000, SID: 4, DID: 27, CID: 2098, time stamp: 786534, AID: 4, The ship unloading its cargo
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 0, time stamp: 786701, AID: 1, The ship requested permission to dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 0, time stamp: 786710, AID: 2, The ship docked
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 0, time stamp: 786714, AID: 3, The ship requested permission to unload its cargo
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 126, time stamp: 786749, AID: 4, The ship unloading its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 26, CID: 0, time stamp: 786896, AID: 7, The ship leaved the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 26, CID: 795, time stamp: 786917, AID: 4, The ship unloading its cargo
TID: 003750c4eb7f0000, SID: 36, DID: 26, CID: 2474, time stamp: 786923, AID: 4, The ship unloading its cargo
TID: 005750c5eb7f0000, SID: 34, DID: 8, CID: 1700, time stamp: 786934, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 2130, time stamp: 786953, AID: 4, The ship unloading its cargo
TID: 009750c7eb7f0000, SID: 30, DID: 13, CID: 1822, time stamp: 786937, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 16, CID: 2973, time stamp: 787049, AID: 4, The ship unloading its cargo
TID: 0067d1cdeb7f0000, SID: 17, DID: 6, CID: 3619, time stamp: 787219, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 25, CID: 975, time stamp: 787379, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 4, CID: 2352, time stamp: 787389, AID: 4, The ship unloading its cargo
TID: 0007d1caeb7f0000, SID: 23, DID: 25, CID: 0, time stamp: 787451, AID: 7, The ship leaved the dock
TID: 001751cbeb7f0000, SID: 22, DID: 25, CID: 0, time stamp: 787494, AID: 2, The ship docked
TID: 001751cbeb7f0000, SID: 22, DID: 25, CID: 0, time stamp: 787501, AID: 3, The ship requested permission to unload its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 34, CID: 1490, time stamp: 787517, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 0, time stamp: 787595, AID: 1, The ship requested permission to dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 0, time stamp: 787600, AID: 2, The ship docked
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 0, time stamp: 787604, AID: 3, The ship requested permission to unload its cargo
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 96, time stamp: 787607, AID: 4, The ship unloading its cargo
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 2036, time stamp: 788363, AID: 4, The ship unloading its cargo
TID: 0067d0c5eb7f0000, SID: 33, DID: 6, CID: 3367, time stamp: 788426, AID: 4, The ship unloading its cargo
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 3116, time stamp: 788548, AID: 4, The ship unloading its cargo
TID: 00c7d1d0eb7f0000, SID: 4, DID: 27, CID: 2263, time stamp: 788596, AID: 4, The ship unloading its cargo
TID: 0027d0c3eb7f0000, SID: 37, DID: 31, CID: 3024, time stamp: 788791, AID: 6, The ship loading cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 468, time stamp: 788825, AID: 4, The ship unloading its cargo
TID: 00b7ffd1eb7f0000, SID: 10, DID: 26, CID: 2687, time stamp: 788987, AID: 4, The ship unloading its cargo
TID: 003750c4eb7f0000, SID: 36, DID: 26, CID: 0, time stamp: 788999, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 2383, time stamp: 789018, AID: 4, The ship unloading its cargo
TID: 005750c5eb7f0000, SID: 34, DID: 8, CID: 1070, time stamp: 789050, AID: 4, The ship unloading its cargo
TID: 00f7ffd3eb7f0000, SID: 6, DID: 16, CID: 0, time stamp: 789117, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 6, CID: 2694, time stamp: 789294, AID: 4, The ship unloading its cargo
TID: 00e7d1d9eb7f0000, SID: 2, DID: 4, CID: 3673, time stamp: 789462, AID: 4, The ship unloading its cargo
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 464, time stamp: 789667, AID: 4, The ship unloading its cargo
TID: 009750c7eb7f0000, SID: 30, DID: 13, CID: 1662, time stamp: 790053, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 2132, time stamp: 790441, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 25, CID: 868, time stamp: 790464, AID: 6, The ship loading cargo from the dock
TID: 0067d0c5eb7f0000, SID: 33, DID: 6, CID: 3415, time stamp: 790514, AID: 4, The ship unloading its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 34, CID: 1382, time stamp: 790604, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 3466, time stamp: 790626, AID: 4, The ship unloading its cargo
TID: 00c7d1d0eb7f0000, SID: 4, DID: 27, CID: 3457, time stamp: 790655, AID: 4, The ship unloading its cargo
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 930, time stamp: 790907, AID: 4, The ship unloading its cargo
TID: 00b7ffd1eb7f0000, SID: 10, DID: 26, CID: 2716, time stamp: 791056, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 2988, time stamp: 791102, AID: 4, The ship unloading its cargo
TID: 005750c5eb7f0000, SID: 34, DID: 8, CID: 0, time stamp: 791139, AID: 5, The ship requested permission to load cargo from the dock
TID: 005750c5eb7f0000, SID: 34, DID: 8, CID: 0, time stamp: 791158, AID: 7, The ship leaved the dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 6, CID: 0, time stamp: 791363, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 4, CID: 0, time stamp: 791543, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 4, CID: 3387, time stamp: 791554, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 2513, time stamp: 791732, AID: 4, The ship unloading its cargo
TID: 0027d0c3eb7f0000, SID: 37, DID: 31, CID: 2977, time stamp: 791872, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 109, time stamp: 792510, AID: 4, The ship unloading its cargo
TID: 0067d0c5eb7f0000, SID: 33, DID: 6, CID: 0, time stamp: 792641, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067d0c5eb7f0000, SID: 33, DID: 6, CID: 0, time stamp: 792663, AID: 7, The ship leaved the dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 6, CID: 0, time stamp: 792667, AID: 7, The ship leaved the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 27, CID: 3487, time stamp: 792706, AID: 4, The ship unloading its cargo
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 276, time stamp: 792728, AID: 4, The ship unloading its cargo
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 1093, time stamp: 792990, AID: 4, The ship unloading its cargo
TID: 00b7ffd1eb7f0000, SID: 10, DID: 26, CID: 2745, time stamp: 793125, AID: 4, The ship unloading its cargo
TID: 009750c7eb7f0000, SID: 30, DID: 13, CID: 1389, time stamp: 793139, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 3149, time stamp: 793187, AID: 4, The ship unloading its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 21, CID: 0, time stamp: 793398, AID: 1, The ship requested permission to dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 21, CID: 0, time stamp: 793407, AID: 2, The ship docked
TID: 00c77fd2eb7f0000, SID: 9, DID: 21, CID: 0, time stamp: 793411, AID: 3, The ship requested permission to unload its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 21, CID: 287, time stamp: 793415, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 25, CID: 782, time stamp: 793541, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 34, CID: 1237, time stamp: 793690, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 3463, time stamp: 793799, AID: 4, The ship unloading its cargo
TID: 003751cceb7f0000, SID: 20, DID: 5, CID: 0, time stamp: 793954, AID: 1, The ship requested permission to dock
TID: 003751cceb7f0000, SID: 20, DID: 5, CID: 0, time stamp: 793961, AID: 2, The ship docked
TID: 003751cceb7f0000, SID: 20, DID: 5, CID: 0, time stamp: 793964, AID: 3, The ship requested permission to unload its cargo
TID: 003751cceb7f0000, SID: 20, DID: 5, CID: 876, time stamp: 793967, AID: 4, The ship unloading its cargo
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 856, time stamp: 794579, AID: 4, The ship unloading its cargo
TID: 00e7d1d9eb7f0000, SID: 2, DID: 4, CID: 3127, time stamp: 794618, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 27, CID: 0, time stamp: 794775, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 27, CID: 1655, time stamp: 794820, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 24, CID: 728, time stamp: 794803, AID: 4, The ship unloading its cargo
TID: 0027d0c3eb7f0000, SID: 37, DID: 31, CID: 0, time stamp: 794950, AID: 7, The ship leaved the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 23, CID: 1135, time stamp: 795075, AID: 4, The ship unloading its cargo
TID: 00b7ffd1eb7f0000, SID: 10, DID: 26, CID: 2772, time stamp: 795206, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 32, CID: 3171, time stamp: 795256, AID: 4, The ship unloading its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 21, CID: 1757, time stamp: 795493, AID: 4, The ship unloading its cargo
TID: 00c7d1d8eb7f0000, SID: 5, DID: 16, CID: 3618, time stamp: 795869, AID: 4, The ship unloading its cargo
TID: 003751cceb7f0000, SID: 20, DID: 5, CID: 997, time stamp: 796029, AID: 4, The ship unloading its cargo
TID: 009750c7eb7f0000, SID: 30, DID: 13, CID: 1379, time stamp: 796227, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 25, CID: 720, time stamp: 796622, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 12, CID: 1029, time stamp: 796641, AID: 4, The ship unloading its cargo
