TID: 00278c16797f0000, SID: 0, DID: 0, CID: 0, time stamp: 63, AID: 0, The ship created
TID: 00b7ff0d797f0000, SID: 9, DID: 2, CID: 517, time stamp: 115035, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 2, CID: 513, time stamp: 115724, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 2, CID: 509, time stamp: 115813, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 2, CID: 507, time stamp: 115952, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 2, CID: 504, time stamp: 116983, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 2, CID: 499, time stamp: 117019, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 2, CID: 498, time stamp: 117068, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 785, time stamp: 117686, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 2, CID: 491, time stamp: 117847, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 2, CID: 490, time stamp: 117995, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 2, CID: 489, time stamp: 118075, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 2, CID: 482, time stamp: 118114, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 2, CID: 479, time stamp: 118790, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 2, CID: 477, time stamp: 118886, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 2, CID: 475, time stamp: 119039, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 2, CID: 471, time stamp: 120070, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 2, CID: 467, time stamp: 120087, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 2, CID: 464, time stamp: 120155, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 783, time stamp: 120769, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 2, CID: 463, time stamp: 120915, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 2, CID: 462, time stamp: 121081, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 2, CID: 449, time stamp: 121145, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 2, CID: 448, time stamp: 121200, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 2, CID: 446, time stamp: 121861, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 2, CID: 442, time stamp: 121960, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 2, CID: 441, time stamp: 122127, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 2, CID: 439, time stamp: 123156, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 2, CID: 437, time stamp: 123184, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 2, CID: 433, time stamp: 123241, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 782, time stamp: 123841, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 2, CID: 426, time stamp: 123986, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 2, CID: 423, time stamp: 124169, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 2, CID: 418, time stamp: 124217, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 2, CID: 417, time stamp: 124316, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 2, CID: 414, time stamp: 124932, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 2, CID: 409, time stamp: 125033, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 2, CID: 408, time stamp: 125214, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 2, CID: 406, time stamp: 126242, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 2, CID: 402, time stamp: 126256, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 2, CID: 401, time stamp: 126326, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 776, time stamp: 126925, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 2, CID: 396, time stamp: 127057, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 2, CID: 395, time stamp: 127257, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 2, CID: 377, time stamp: 127291, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 2, CID: 375, time stamp: 127407, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 2, CID: 373, time stamp: 128003, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 2, CID: 367, time stamp: 128106, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 2, CID: 365, time stamp: 128302, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 2, CID: 362, time stamp: 129322, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 2, CID: 361, time stamp: 129330, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 2, CID: 355, time stamp: 129433, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 775, time stamp: 130010, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 2, CID: 348, time stamp: 130127, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 2, CID: 347, time stamp: 130343, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 2, CID: 0, time stamp: 130372, AID: 7, The ship leaved the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 2, CID: 343, time stamp: 130493, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 2, CID: 341, time stamp: 131072, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 2, CID: 0, time stamp: 131188, AID: 7, The ship leaved the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 2, CID: 332, time stamp: 131389, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 2, CID: 331, time stamp: 132394, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 2, CID: 0, time stamp: 132426, AID: 7, The ship leaved the dock
TID: 00c77f0e797f0000, SID: 8, DID: 2, CID: 329, time stamp: 132505, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 771, time stamp: 133095, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 2, CID: 327, time stamp: 133224, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 2, CID: 0, time stamp: 133437, AID: 7, The ship leaved the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 2, CID: 325, time stamp: 133579, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 2, CID: 0, time stamp: 134149, AID: 7, The ship leaved the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 2, CID: 322, time stamp: 134476, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 0, time stamp: 135453, AID: 1, The ship requested permission to dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 0, time stamp: 135462, AID: 2, The ship docked
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 0, time stamp: 135466, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 2, CID: 0, time stamp: 135467, AID: 7, The ship leaved the dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 377, time stamp: 135470, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 2, CID: 321, time stamp: 135587, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 768, time stamp: 136180, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 0, time stamp: 136261, AID: 1, The ship requested permission to dock
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 0, time stamp: 136267, AID: 2, The ship docked
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 0, time stamp: 136270, AID: 3, The ship requested permission to unload its cargo
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 367, time stamp: 136273, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 2, CID: 0, time stamp: 136298, AID: 7, The ship leaved the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 2, CID: 319, time stamp: 136664, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 0, time stamp: 137511, AID: 1, The ship requested permission to dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 0, time stamp: 137521, AID: 2, The ship docked
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 0, time stamp: 137525, AID: 3, The ship requested permission to unload its cargo
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 361, time stamp: 137528, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 2, CID: 0, time stamp: 137558, AID: 7, The ship leaved the dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 418, time stamp: 137560, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 409, time stamp: 138340, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 0, time stamp: 138522, AID: 1, The ship requested permission to dock
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 0, time stamp: 138532, AID: 2, The ship docked
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 0, time stamp: 138567, AID: 3, The ship requested permission to unload its cargo
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 347, time stamp: 138572, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 2, CID: 0, time stamp: 138680, AID: 7, The ship leaved the dock
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 0, time stamp: 139215, AID: 1, The ship requested permission to dock
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 0, time stamp: 139221, AID: 2, The ship docked
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 0, time stamp: 139224, AID: 3, The ship requested permission to unload its cargo
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 341, time stamp: 139227, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 0, time stamp: 139273, AID: 7, The ship leaved the dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 406, time stamp: 139600, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 449, time stamp: 139647, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 2, CID: 0, time stamp: 139759, AID: 7, The ship leaved the dock
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 442, time stamp: 140411, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 0, time stamp: 140543, AID: 1, The ship requested permission to dock
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 0, time stamp: 140549, AID: 2, The ship docked
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 0, time stamp: 140552, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 331, time stamp: 140555, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 395, time stamp: 140647, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 373, time stamp: 141295, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 0, time stamp: 141361, AID: 1, The ship requested permission to dock
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 0, time stamp: 141366, AID: 2, The ship docked
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 0, time stamp: 141369, AID: 3, The ship requested permission to unload its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 327, time stamp: 141371, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 439, time stamp: 141681, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 489, time stamp: 141721, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 477, time stamp: 142482, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 362, time stamp: 142621, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 0, time stamp: 142647, AID: 1, The ship requested permission to dock
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 0, time stamp: 142657, AID: 2, The ship docked
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 0, time stamp: 142661, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 322, time stamp: 142664, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 423, time stamp: 142733, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 414, time stamp: 143360, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 348, time stamp: 143430, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 0, time stamp: 143764, AID: 1, The ship requested permission to dock
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 0, time stamp: 143773, AID: 2, The ship docked
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 0, time stamp: 143777, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 321, time stamp: 143781, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 519, time stamp: 143790, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 471, time stamp: 143790, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 0, time stamp: 144357, AID: 1, The ship requested permission to dock
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 0, time stamp: 144367, AID: 2, The ship docked
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 0, time stamp: 144371, AID: 3, The ship requested permission to unload its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 768, time stamp: 144374, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 509, time stamp: 144553, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 402, time stamp: 144690, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 332, time stamp: 144742, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 462, time stamp: 144819, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 0, time stamp: 144830, AID: 1, The ship requested permission to dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 0, time stamp: 144836, AID: 2, The ship docked
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 0, time stamp: 144839, AID: 3, The ship requested permission to unload its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 319, time stamp: 144842, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 446, time stamp: 145429, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 396, time stamp: 145492, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 329, time stamp: 145862, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 548, time stamp: 145902, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 504, time stamp: 145953, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 771, time stamp: 146451, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 544, time stamp: 146625, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 437, time stamp: 146767, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 365, time stamp: 146827, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 490, time stamp: 146901, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 325, time stamp: 146905, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 479, time stamp: 147501, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 426, time stamp: 147555, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 355, time stamp: 147947, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 604, time stamp: 147978, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 536, time stamp: 148038, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 775, time stamp: 148534, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 599, time stamp: 148695, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 467, time stamp: 148836, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 408, time stamp: 148910, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 343, time stamp: 148989, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 524, time stamp: 148993, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 513, time stamp: 149567, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 463, time stamp: 149616, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 401, time stamp: 150030, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 666, time stamp: 150054, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 585, time stamp: 150125, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 776, time stamp: 150618, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 663, time stamp: 150767, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 499, time stamp: 150907, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 441, time stamp: 150995, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 375, time stamp: 151053, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 551, time stamp: 151081, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 545, time stamp: 151639, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 491, time stamp: 151667, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 433, time stamp: 152115, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 706, time stamp: 152163, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 653, time stamp: 152211, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 782, time stamp: 152701, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 703, time stamp: 152838, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 535, time stamp: 152978, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 475, time stamp: 153084, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 417, time stamp: 153088, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 621, time stamp: 153165, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 603, time stamp: 153706, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 531, time stamp: 153747, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 464, time stamp: 154200, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 736, time stamp: 154238, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 701, time stamp: 154296, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 783, time stamp: 154785, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 727, time stamp: 154908, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 582, time stamp: 155048, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 507, time stamp: 155175, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 448, time stamp: 155195, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 677, time stamp: 155249, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 665, time stamp: 155772, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 560, time stamp: 155829, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 498, time stamp: 156283, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 767, time stamp: 156313, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 723, time stamp: 156380, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 785, time stamp: 156868, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 760, time stamp: 156977, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 647, time stamp: 157113, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 482, time stamp: 157256, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 543, time stamp: 157261, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 715, time stamp: 157333, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 704, time stamp: 157840, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 631, time stamp: 157914, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 534, time stamp: 158366, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 786, time stamp: 158391, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 758, time stamp: 158464, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 787, time stamp: 158952, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 781, time stamp: 159048, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 696, time stamp: 159181, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 591, time stamp: 159376, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 517, time stamp: 159379, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 743, time stamp: 159422, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 728, time stamp: 159910, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 695, time stamp: 159998, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 568, time stamp: 160442, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 0, time stamp: 160471, AID: 5, The ship requested permission to load cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 780, time stamp: 160525, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 788, time stamp: 161036, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 0, time stamp: 161124, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 720, time stamp: 161252, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 660, time stamp: 161473, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 546, time stamp: 161502, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 773, time stamp: 161509, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 765, time stamp: 161979, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 718, time stamp: 162104, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 641, time stamp: 162538, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 0, time stamp: 162623, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 791, time stamp: 163121, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 754, time stamp: 163320, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 702, time stamp: 163559, AID: 4, The ship unloading its cargo
